y_true,y_pred,y_proba
0,1,0.9952043
0,1,0.99617493
0,1,0.99516004
0,0,0.9934917
0,0,0.9907453
0,0,0.99264365
0,1,0.99830616
0,1,0.99554825
0,0,0.98404944
0,1,0.99702436
0,1,0.99755126
0,1,0.99522984
0,0,0.9891102
0,1,0.9948767
0,0,0.9923751
0,0,0.9865868
0,1,0.99612755
0,0,0.9942853
0,1,0.9967925
0,0,0.9256179
0,0,0.99293655
0,1,0.9960259
0,1,0.9983564
0,0,0.9935381
0,0,0.99078417
0,1,0.997081
0,1,0.995449
0,1,0.99661297
0,1,0.9972492
0,0,0.99242437
0,1,0.9957948
0,1,0.994776
0,0,0.9872021
0,0,0.9938955
0,0,0.97655493
0,1,0.9978217
0,0,0.98667777
0,1,0.997938
0,1,0.99486536
0,1,0.99667114
0,0,0.9941251
0,1,0.99705964
0,0,0.983621
0,1,0.9963086
0,1,0.9965438
0,0,0.9920272
0,0,0.9940684
0,0,0.99430144
0,0,0.99387074
0,0,0.9940012
0,0,0.9931433
0,1,0.99550337
0,0,0.99430144
1,1,0.9969772
0,1,0.99718493
0,0,0.9940539
0,1,0.9965946
1,1,0.99457175
0,1,0.9970638
0,1,0.9950158
0,1,0.9953061
0,0,0.9930298
0,1,0.99506325
0,1,0.9951507
0,0,0.990256
0,0,0.988446
0,1,0.99619067
0,1,0.99705184
0,1,0.9971469
0,1,0.9962702
0,1,0.9963832
0,1,0.9957682
0,0,0.99428684
0,0,0.9928343
0,0,0.992176
0,1,0.9957682
0,1,0.9958794
0,1,0.99530053
0,0,0.99405235
0,1,0.9979194
0,1,0.9972893
0,1,0.99741554
0,1,0.9950046
0,0,0.9931972
1,0,0.9922321
0,1,0.9972771
0,0,0.9928356
0,1,0.99628484
0,1,0.9969222
0,1,0.99565697
0,1,0.9946402
0,1,0.99576604
0,1,0.9962792
0,1,0.9951788
0,1,0.9960783
0,1,0.99764997
0,1,0.9959422
0,1,0.9982657
0,0,0.99183065
0,1,0.9971614
0,1,0.99721515
0,1,0.9983057
0,1,0.9968387
0,0,0.99261934
0,0,0.99023646
0,1,0.9966055
