y_true,y_pred,y_proba
0,0,0.11629641670629279
0,0,0.3433240231921992
0,0,0.10250032235821323
0,1,0.9782939178197909
0,1,0.9923413639817266
0,0,0.1293984025731176
0,1,0.9995404143632682
0,1,0.7981924771744775
0,1,0.7754992649359811
0,1,0.7388164039339871
0,1,0.9843119839948878
0,0,0.06290625930590857
0,1,0.6579082044243953
0,0,0.05285199497331514
0,1,0.8942915910075581
0,1,0.9793353389340624
0,0,0.01651640953959201
1,1,0.8070482447387191
0,1,0.8903564457668907
0,0,0.5625545265055671
0,1,0.7294303817013338
0,0,0.44176190646669733
1,0,0.01973079683280132
0,1,0.9997179301703355
0,0,0.28408993578663627
0,0,0.15218182766336996
0,1,0.9980901378176669
0,0,0.03894060767114979
0,0,0.42784382036018903
0,0,0.4715420858909469
0,0,0.24421348520985284
0,1,0.8541777350637101
0,1,0.9102743033813215
0,0,0.4165128063404048
0,1,0.7152207262683598
0,1,0.9000018635846098
0,0,0.21669459585338963
0,1,0.8235299679421253
0,1,0.9886561917917661
0,0,0.36959011051627616
0,0,0.2381168519522707
0,1,0.9680750141363668
0,1,0.9809653207668385
0,0,0.14810157135488602
0,1,0.9999046129060777
0,1,0.994868883649865
0,0,0.06291571122796608
0,0,0.3464514757941125
0,0,0.09964987539700448
0,0,0.10180812267598123
0,1,0.8386338312387618
0,1,0.8015912499424456
0,0,0.1056242808812919
0,0,0.14811730439032497
0,0,0.04168914218517382
0,0,0.452505451953493
0,1,0.6225626548506182
0,1,0.9927916257112729
0,1,0.9886034262759105
0,0,0.26094529490400514
0,0,0.1549937962814616
0,1,0.6619419386732093
0,1,0.6612882724305901
0,1,0.6936436125808036
0,1,0.9998786171245565
0,1,0.9264072283037182
0,0,0.031007417243086772
0,0,0.1717877550312107
0,1,0.9665379687344275
0,0,0.5292031030268595
0,1,0.8479233055204
0,1,0.78158853132867
0,0,0.5763510538631336
0,1,0.9890251027936576
0,0,0.040175195123466956
0,0,0.03153407677177295
0,1,0.9884600433432988
0,1,0.634961580206186
0,1,0.9743826186987274
0,0,0.46851250005538253
0,0,0.02012133653197085
0,1,0.9327120897226652
0,1,0.6167188366634188
0,0,0.423588591619337
0,1,0.9748284543030886
0,1,0.9923040232367131
0,1,0.9416010590731952
0,1,0.9775907353770972
0,0,0.054876730937092694
0,1,0.9914879702037273
0,0,0.002556690843023663
0,1,0.8950729156532237
0,0,0.19277187790609124
0,1,0.9814234328377469
0,1,0.9883789214411244
0,1,0.939270981847006
0,0,0.13783736305100336
0,1,0.6725792892359396
0,0,0.5169789435315837
0,0,0.08272972708046879
0,1,0.9778840497162378
0,1,0.9395232013865306
0,0,0.022138818634294514
0,0,0.02129257586385847
0,1,0.954160224132856
0,1,0.6026657297453999
0,0,0.08760588680940945
0,0,0.007111183434613934
0,0,0.5208034905297984
0,1,0.9786651523838323
0,1,0.9946577858300727
0,0,0.018317763966138344
0,1,0.9846821583537059
0,1,0.9983990044853385
0,1,0.9630293565601797
1,0,0.028478485543955004
0,1,0.6303943646448915
0,1,0.9742051094451472
0,1,0.908041508617219
0,1,0.7806625915494716
0,0,0.32818246626525893
0,1,0.8465903080990165
0,0,0.10742730068036589
0,0,0.2087781905412382
0,0,0.02354330159357597
0,0,0.160094055311495
0,0,0.538328999230415
0,0,0.40583221894170135
0,0,0.5829161978170128
0,0,0.519175552312937
0,0,0.48834679640809736
0,0,0.39407630875472877
0,0,0.33176773969283063
0,1,0.9593090874996684
0,0,0.04212239236749198
0,1,0.95515613797588
0,1,0.9985467413891693
0,0,0.41026786537889015
0,0,0.3803804873371252
0,1,0.8872664695159268
0,1,0.9857802471110988
0,1,0.9944257483132011
0,1,0.9112894382386324
0,1,0.9972056727099737
0,0,0.02737390078579704
1,1,0.9784452688314387
0,1,0.997667353313204
0,1,0.8277138498571903
0,0,0.05525045491362445
0,0,0.3456470487879333
0,1,0.99261263631601
0,1,0.9957579782203864
0,1,0.9924700952273278
0,1,0.6528010873191639
0,1,0.8722574432330146
0,1,0.6879327759547864
0,0,0.11992067698827895
0,0,0.011058469229644532
0,0,0.000418735323914866
0,1,0.8742882615099732
0,1,0.7507113010849341
0,0,0.0037761178677479016
0,1,0.966517134851436
0,1,0.9926808986134529
0,1,0.836600540415044
0,1,0.950160900790338
0,0,0.24982213972893977
0,0,0.21793656486688015
0,1,0.9591980830445834
0,0,0.048499029569518765
0,1,0.7083184808296892
0,1,0.7920365842100997
0,1,0.825413817788177
0,0,0.11371154843443985
0,1,0.8583124650167218
0,1,0.9958080169376947
0,1,0.9929243352006073
0,1,0.6818504958434493
0,1,0.8264464884914905
0,0,0.20875567504249107
0,1,0.9698146787935678
0,0,0.3204996830336402
0,0,0.03064391539169628
0,1,0.9605508985379001
0,0,0.4654708807736437
0,1,0.9205383681006779
0,0,0.24657426961615844
0,0,0.21931101483245552
0,1,0.9957999197220019
0,0,0.06868923315960707
0,1,0.9896157620342783
0,1,0.7807388279172416
0,1,0.8024994355735812
0,1,0.9983297473886554
0,1,0.8563506298599541
0,1,0.9998607636526943
0,0,0.0533734072648296
0,1,0.9916700580280334
0,1,0.9985563563558686
0,0,0.23529154928332147
0,0,0.24317948601067035
0,0,0.2240952399916957
0,1,0.6314201022452354
0,0,0.37124432760587084
0,1,0.9934004983676212
0,1,0.7333910897648203
0,0,0.08704661794985029
0,1,0.9880061848401871
0,1,0.9869519852496762
0,1,0.860955396828294
0,0,0.05588933710198877
0,1,0.999367952326971
0,0,0.5560307044293743
0,0,0.020836132574981747
0,1,0.9977144395372576
0,0,0.09407806085634617
0,1,0.9999390812544038
0,0,2.9119152794788002e-05
0,1,0.7422660796590881
0,1,0.614883165521161
0,1,0.9953787394416145
0,1,0.9614718727339978
0,1,0.9835997532967224
0,0,0.2542111302180776
0,0,0.10575616923583114
0,1,0.9861435075577226
0,1,0.6349169005222947
0,1,0.7758737588611362
0,0,0.004625381180067895
0,1,0.8283208824366763
0,1,0.99994598498817
0,1,0.740047835012242
0,0,0.3693617690149405
1,1,0.7674607510352683
0,0,0.28499329121264055
0,1,0.9485350894210388
0,1,0.9830035963401319
0,1,0.9905751595311172
0,1,0.9987356152884521
0,0,0.5015543504728344
0,0,0.1430379766518293
0,0,0.5572865405938116
0,1,0.6696659700248108
0,1,0.9981752751113161
0,1,0.6714845113727828
0,1,0.7519143641234335
0,0,0.13133823478597478
0,1,0.9993013266175866
0,1,0.9919275746510775
0,0,0.09907542805271373
0,1,0.9021681915095703
0,1,0.8858916288560257
0,1,0.975504318362606
0,0,0.13840463792533186
0,1,0.9873690342419635
0,0,0.05163174285707744
0,0,0.05412120870125146
0,1,0.9520879813488364
0,1,0.9911458845755977
0,1,0.9978612335687546
0,1,0.917639249334073
0,1,0.984307216989333
0,1,0.9533646670991519
0,0,0.062423198013072945
0,1,0.9723125709373036
0,0,0.0037930090991568823
0,0,0.0767293845237361
0,0,0.26587444527936527
0,1,0.694072130753671
0,0,0.09107292336097088
0,0,0.19483925391235649
0,0,0.13064106785345544
0,1,0.9231050728557627
0,1,0.6264515349283475
0,1,0.8719912023281516
0,1,0.7785638518601933
0,1,0.9835694812591217
0,1,0.9965230538957129
0,1,0.7169851365935068
0,0,0.44623668831909846
0,0,0.0011328877738192916
0,0,0.5361224290671736
0,0,0.529696190938028
0,0,0.055664488838644464
0,1,0.8589028724477901
0,0,0.25611006357769156
0,0,0.22430063037668518
0,1,0.9985125283101006
0,1,0.9904790556784601
0,1,0.9970495041450114
0,1,0.7873203020764871
0,0,0.5335698820982858
0,1,0.9997492451853556
0,1,0.9622554766452762
0,0,0.052724053416722476
0,0,0.1271889293509753
0,0,0.4438266228235207
0,0,0.19071355068688856
0,1,0.9833306705018002
0,0,1.9424404103703784e-08
0,1,0.8744464022665144
0,1,0.9292294150452427
0,0,2.9657226910253237e-07
0,1,0.903033840907188
0,1,0.9195558724085888
0,0,0.5184314342991658
0,1,0.7496445034320485
0,0,0.2321796127099469
0,1,0.779614906126813
0,1,0.9821197216641392
0,0,0.47434262577156877
0,1,0.7530770051963536
0,0,0.34716348686473425
0,0,0.023935031803723344
0,1,0.9996389572284154
0,1,0.986865602884949
0,0,0.12813284009332407
0,1,0.7779942204361151
0,1,0.9458079347893961
0,1,0.696337575478961
0,1,0.9999131061464444
0,0,0.16384196160384926
0,0,0.06703001711706556
0,0,0.5181752210642792
0,0,0.040173705752030095
0,1,0.9754984747502495
0,1,0.9999306977624567
0,0,0.01863024295201078
0,1,0.9996194137713785
0,0,0.0001153959658163266
0,1,0.9661321660257433
0,0,0.16095933148277342
0,1,0.7932108425694243
0,0,0.06611721731610376
0,0,0.1146690476612845
0,1,0.945600559590121
0,0,0.07884311858690302
0,1,0.9553095731652238
0,1,0.9887810095796142
0,0,0.5268892092077324
0,1,0.6098873526835056
0,1,0.8435838143560678
0,1,0.6848849819627775
0,0,0.04284949734119096
0,1,0.9203429802707855
0,0,0.003544216083018363
0,1,0.9687066928778821
0,0,0.3746258005222501
0,0,0.1518819833569211
0,1,0.9809433833888151
0,1,0.9030688517039767
0,1,0.9727271814639603
0,1,0.9661694879592206
0,0,0.1333328612729816
0,0,0.09948338642926796
0,0,0.48005456373501554
0,1,0.9740019721772026
0,1,0.9182689615465187
0,1,0.9282848568678205
0,1,0.9994231950150056
0,0,0.2511810415817465
0,1,0.9597090844269818
0,0,0.20516310561854198
0,1,0.964416927252598
0,0,0.0838862998711362
1,0,0.3391057678730673
0,0,0.016097120860158357
0,1,0.6927652744820542
1,1,0.8424685992184286
0,0,0.3150108642004062
1,0,0.10842100139840086
0,0,3.0969660033965966e-07
0,1,0.9851911301594216
0,0,0.19788128629725943
0,0,0.1438492743416768
0,0,0.024996017341893544
0,0,0.024095590653023195
0,1,0.9494957395092223
0,0,0.02611253036467618
0,1,0.9870639137531457
0,0,0.002820237187356559
0,1,0.7079296580516322
0,1,0.6711756007358042
0,0,0.362095114236795
0,1,0.9479488949995969
1,1,0.9719012064339304
0,0,0.16005724757521878
0,1,0.6948928112596678
0,1,0.9746807157102854
0,0,0.17930844287834521
0,0,0.028827467578810443
0,1,0.874511092127436
0,1,0.9618940978246925
0,0,0.034439701608108594
1,1,0.9821899024003158
0,0,0.05580708039541391
0,0,0.2826125970131399
0,0,0.2941885035988644
0,1,0.9892049768383012
1,0,0.5245551229709525
0,0,0.038122290025745506
0,0,0.1809208802862056
0,1,0.9440063163091198
0,1,0.6547878396196432
0,0,0.023205560267108374
0,0,0.30884513121676305
0,1,0.9678882378145276
0,0,0.5265411273107553
0,1,0.7817321464610357
0,1,0.9925185907433035
0,1,0.7288344929557462
0,0,0.27793185042597673
1,0,0.4154088510257355
0,1,0.6223190624606645
0,1,0.9743583015189681
0,0,8.218830234827787e-07
0,0,0.47113985162000993
0,1,0.9349688468441241
0,1,0.866740499900681
0,1,0.8911175605590623
0,1,0.7758647225184971
0,1,0.7301294775501854
0,1,0.9961383334846313
0,1,0.9905597347821345
0,1,0.6585538656727453
0,1,0.8518928366985347
0,1,0.612417886443813
0,1,0.6765530442060796
0,0,0.06986427783973359
0,0,0.06184570276190889
0,0,0.2749557301029121
0,1,0.6061501472216289
0,1,0.6257959272152624
0,0,0.04984913163449784
0,1,0.9560213351295429
0,0,0.008285969770873909
0,0,0.5664957989066166
0,0,0.05173346705624558
0,1,0.9060659905018711
0,0,0.35549366846695585
0,1,0.8943155061365137
0,1,0.9857849208250574
0,0,0.22222940018193835
0,0,0.10797154778286902
0,1,0.6123112672675448
0,1,0.7643361594069176
0,1,0.9378960551839828
0,0,0.15560303129037514
0,1,0.6549138981247892
0,1,0.9713660502061863
0,0,0.3128361536022721
0,1,0.8495203903755305
0,1,0.9851332656368135
0,0,0.3025504306565603
0,1,0.9198680666470946
0,0,0.33547288987497076
0,0,0.38241196065414285
0,1,0.9857830609140266
0,1,0.9682271737234263
0,0,0.05058827218839402
0,0,0.05427371455841861
0,0,0.4879015965665073
0,1,0.6008917633379608
0,1,0.9992879610235369
0,1,0.8523933525990084
0,1,0.5962447065901724
0,1,0.9899098047474896
0,0,0.0501275255422844
0,0,0.5344924252448434
0,1,0.6529817909013023
0,1,0.9893931160026926
0,0,0.5506481620868403
1,1,0.9582479346245247
0,0,0.5280746542452831
0,1,0.8054412029215922
0,0,0.37373262484337333
1,0,0.09696326607767515
0,1,0.7609142692170592
0,1,0.9860045476000947
0,1,0.9958553947195427
0,1,0.9479845714259388
0,1,0.833177916122832
0,0,0.012073881324165165
0,0,0.019262975607075274
0,1,0.761182369880187
0,0,0.07309221367258904
0,0,0.15377291255719702
0,1,0.9772426796294429
0,1,0.9918511747522062
0,0,0.0894748238376281
0,1,0.9997317855671066
0,1,0.7024561188425773
0,1,0.9627926613247202
0,0,0.5846798806973115
0,0,0.5746687021506187
0,0,0.2069823013593751
0,0,0.4471700478018903
0,1,0.6272023320372433
0,0,0.09000986105076779
0,1,0.6869741745555513
0,0,0.5224808121650202
0,1,0.8803729311449644
0,1,0.9902060452093341
0,0,0.2819478207349277
0,0,0.5120744225432896
0,1,0.8182612313594934
0,1,0.9944006754685356
0,1,0.9883184561619213
0,1,0.9496204364943456
0,1,0.96459420622796
0,1,0.9864672135530393
0,0,0.38514871777551085
0,1,0.9497435525433967
0,0,0.4970861668233701
0,0,1.6383639786460567e-07
0,1,0.9892874990911781
0,1,0.94281827041024
0,0,0.10457511203940055
0,0,0.14249280525159183
0,0,0.08095363260758069
1,1,0.6490132252505058
0,1,0.74256062967757
1,1,0.9934566952503993
0,0,0.03821081620394766
0,0,0.26725134581625043
0,1,0.9791866379457315
0,1,0.9955667914578757
0,0,0.282092043703654
0,0,0.11936789306379236
0,0,0.45171643329306843
0,0,0.4964795619028992
0,1,0.8750313148978959
0,0,0.5188442134159218
0,1,0.9977771417242715
1,0,0.23327386799606264
0,0,0.46080869249807266
0,1,0.9997818613442568
0,1,0.7115689104566472
0,1,0.8223676617496515
0,1,0.6571379651407431
0,0,0.009024806776233593
0,0,0.0863610310437301
0,1,0.8655750635302935
0,0,0.27409581724391674
0,1,0.7950929834625302
0,0,0.0159268478602919
0,1,0.7739872765912359
0,0,0.5499852437147774
0,0,0.3029751079881253
0,1,0.9928497162757621
0,1,0.9972872889625036
0,0,0.42847261874963205
0,1,0.9767127552742708
0,0,0.37423494444974326
0,1,0.8794987039335737
0,1,0.9217515509582059
0,0,0.007874412827340943
0,1,0.9866260940724496
0,1,0.9959761010633571
0,1,0.9888583327905605
0,1,0.7719617672282025
0,0,0.1200206445042126
0,0,0.4850366829690664
0,0,0.34592311703074025
0,1,0.999636652077508
0,1,0.9982213844835078
0,1,0.9961820553827504
0,1,0.7760440077785657
0,1,0.9906918030820303
0,1,0.8287418174105761
0,0,0.5848302074787769
0,0,0.563346448610124
0,0,0.007162384624362004
0,1,0.8112664808221511
0,0,0.38597752151289955
0,0,0.2213126564151563
0,0,0.4367807891780978
1,0,0.01316615655100017
0,1,0.8772860115110938
0,0,0.0017024078078657868
0,0,0.5765184397458806
0,0,0.21206020849791943
0,1,0.9044834162521508
0,1,0.6956326217090396
0,0,0.5329117187610423
0,1,0.9912568550409879
0,1,0.8861444611741058
0,1,0.8919001543733297
0,0,0.27697423514070224
0,0,0.16313973297425138
0,0,0.29377300655651906
0,1,0.994750517634944
0,0,0.09915403671855101
0,1,0.9919771881354099
0,1,0.9991666697977443
0,0,0.3590858617646084
0,1,0.9873870427956603
0,0,0.3093776957992336
0,0,0.08575732007133019
0,1,0.974786501785386
0,0,0.0234124634364043
0,0,0.2886968239120669
0,0,0.3923631166179687
0,1,0.9932608941529214
0,1,0.7992586247360108
0,0,0.4569370746596317
0,0,0.354999929867355
0,1,0.9833760516455524
0,0,0.2732019537671841
0,0,0.2049589520344929
0,1,0.9998968953979794
0,0,0.03504525297898493
0,1,0.6901472770720146
0,1,0.8576144198456433
0,1,0.9989528028912344
0,0,0.5232101353953961
0,1,0.9799740534718381
0,1,0.9408926148729325
0,0,0.12331019371305607
0,1,0.9095931284166334
0,0,0.3939499076082324
0,1,0.9167259466903183
0,0,0.39426071943125346
0,1,0.9894437307351037
0,1,0.9752804307791902
0,0,0.3204547462552541
0,0,0.008096777552972135
0,1,0.9878510376806396
0,1,0.9824502399003012
0,0,0.04721362238126575
0,1,0.9905899391294936
0,1,0.9857760234850439
0,1,0.6110209896734304
1,0,0.05721848579724026
0,1,0.8810306086016287
0,0,0.5423204670007759
0,1,0.6668374032171344
0,0,0.2522511793086577
0,0,0.3861446272591424
0,0,0.06643865611095172
0,0,0.4541716523869488
0,1,0.7264126928419901
0,0,0.08352066477883145
0,0,0.2927860657269312
0,0,0.18574620561453578
0,1,0.7393816195831511
0,1,0.9984905154183161
0,1,0.9972601080568347
0,1,0.9980788943678971
0,1,0.9074912754873012
0,0,0.07963900550622588
0,0,0.42511353729881535
0,1,0.9973855626419299
0,1,0.8645491527067036
0,1,0.9998684071402888
0,1,0.6510937240624259
0,1,0.6381296782027036
0,1,0.9861011156680014
0,1,0.9346432174724901
0,0,0.5337023591680373
0,0,0.5539453049257262
0,0,0.46909984101521296
0,1,0.9859852159920267
0,1,0.9123741512332688
0,0,0.01283165928601379
0,1,0.9960749465804369
0,0,0.4602301735357877
0,1,0.7438297451695132
0,1,0.984292659680724
0,0,0.26673994620679137
0,0,0.5644827985199914
0,1,0.9866147373207116
0,1,0.9951435825561534
0,0,0.15008534757413688
0,1,0.8811477576252857
0,0,0.0001605003667728927
0,0,0.1129729714857859
0,1,0.9608996152016741
0,1,0.8594952751952377
0,0,0.004598305561409079
0,1,0.7004826814846842
0,1,0.7993773340781543
0,1,0.6673713032304656
0,0,0.28540763729726293
0,1,0.992796096173442
0,0,0.05431297577088561
0,1,0.9763426192426461
0,1,0.7549947082370584
0,0,0.5164250193397729
0,0,0.049883441551759417
0,1,0.9431520356506239
0,1,0.9997170196903836
0,0,0.005392299767752477
0,1,0.9878546791619319
0,0,0.07023468992010883
0,1,0.9697639697313959
0,1,0.7474067351970648
0,1,0.9958195356691159
0,0,0.0016697469497060245
0,1,0.8059110469762114
0,0,0.34038391265407075
0,0,0.20244672971423175
0,1,0.9162763726418826
0,0,0.10718271784196537
0,1,0.6784648667255074
0,0,0.014949417520632363
0,1,0.7859420409296858
0,1,0.9913510319097273
0,1,0.9834013933038833
1,0,0.2308936498602636
0,0,0.4693606871111082
0,0,0.42522789396615235
0,0,0.17988149151794372
1,1,0.9117580468730992
0,0,0.43236528274798985
0,1,0.9903745714923204
0,1,0.9517991942650322
0,0,0.24687839255145996
0,1,0.999433633180235
0,1,0.9987016625704425
0,0,0.039040610182645014
0,0,0.09367041976362359
0,1,0.9512209924271631
0,0,0.5113393883042305
0,0,0.4503318603757235
0,1,0.8713815566483557
0,0,0.046679577448687525
0,1,0.9554525752266166
0,0,0.25800601784947647
0,0,0.46418269845531523
0,0,0.30273501310332857
0,1,0.9421832676403178
0,1,0.9753044754391247
0,0,0.5269057447407846
0,0,0.17978464483077344
0,1,0.9926578057760997
0,1,0.9925703804467092
0,1,0.9389107863942202
0,0,0.19067931525536794
0,0,0.03134811886505498
1,1,0.9794492915819076
0,1,0.7185795835647102
0,1,0.8037614324065057
0,0,0.13378565227434988
0,1,0.9069772904926701
0,1,0.998235617104276
0,0,0.5626698041312244
0,1,0.6451784513967483
0,0,0.1880139927254375
0,1,0.8963651264137278
0,1,0.7445493379222861
0,0,0.42856663166200015
0,1,0.9803729820586878
0,1,0.9996361490718725
0,0,0.5013552468328434
0,1,0.9946503405796393
0,0,0.15741546499520914
0,1,0.9941949188743494
0,1,0.9864276557145136
0,0,0.06307152471511392
0,0,0.01010396229516207
0,0,0.026566016929670897
