y_true,y_pred,y_proba
0,1,0.7578173693794434
0,1,0.9728085996872262
0,0,0.18301993376713324
0,0,0.30976899110349704
0,0,0.18819369651076928
0,0,0.6311564724342443
0,1,0.9515080721594399
0,0,0.13918960426435723
1,0,0.5542836651554034
0,1,0.7158786406442467
0,0,0.4220409282727532
0,1,0.805080390974294
0,0,0.6116111757062765
1,0,0.15655331867498415
0,1,0.9947593764925068
0,0,0.0707684151548447
0,0,0.14040681562342996
0,1,0.9708941221006233
0,0,0.28374409407073153
0,0,0.610094264920459
0,0,0.2039024561146794
0,0,0.3287238050424448
0,1,0.7448972310424715
0,1,0.8659120407185624
0,1,0.6694378555228894
0,1,0.6935494426885418
0,1,0.8443883456169256
0,0,0.26334914744473986
0,0,0.6566823767202054
0,1,0.9488439974256341
0,1,0.6729079658853542
0,0,0.3510051124348647
0,1,0.7131118267365134
0,1,0.783126228289938
0,0,0.42383362484080556
0,1,0.99716760538259
0,1,0.9807396404781962
0,0,0.13859361808957923
0,0,0.6502678884107957
0,0,0.31948793963711974
0,0,0.14839461309867893
0,1,0.6690990713935208
0,1,0.7734881212470285
0,0,0.49543779070506017
0,0,0.1520296481748273
0,0,0.10671501195154164
0,0,0.26044077546446937
0,0,0.5535605564834936
0,1,0.9523341849783511
0,1,0.9691785015821147
0,0,0.3394245319095675
0,0,0.2393336084142349
0,0,0.5792639231842934
0,0,0.6248681887413385
0,1,0.731571724585058
0,1,0.9956774036281937
0,1,0.7429113657476997
0,0,0.17944565029844634
0,0,0.131049794560977
0,1,0.9131161013213723
0,0,0.22295951163884084
0,0,0.6035716792005841
0,1,0.8102226791814546
0,0,0.4508783343651113
0,1,0.9716794340723838
0,0,0.18231319551821631
0,0,0.26569562214950787
0,1,0.9699071074160183
0,1,0.801669320627671
0,1,0.952715643049343
0,0,0.5609420671428059
0,0,0.12272340786361888
0,1,0.8268652588596929
0,1,0.7078391887425981
0,0,0.3584592149794585
0,1,0.8300844004923799
0,1,0.9442809375584298
0,1,0.8994141922530086
0,1,0.8839662330920137
0,0,0.33254067361010825
0,1,0.9645403700267177
0,0,0.06353112402936557
0,1,0.6827303797881253
0,0,0.5495116599191558
0,1,0.9600974589257544
0,1,0.9686791824988106
0,1,0.9169697700101073
0,0,0.2639535484587643
0,1,0.7600682927148616
0,1,0.666769699324283
0,0,0.08225783892325994
0,1,0.9582403214663443
0,1,0.9124182787664179
0,0,0.1989447744758202
0,0,0.0901629127453995
0,1,0.7222514177623653
0,1,0.8102834948557752
0,0,0.051679290410522556
0,0,0.09534156909513251
0,1,0.7037426458119392
0,0,0.5416259064378383
0,1,0.9615930864646048
0,0,0.3480692422631372
0,1,0.8962771062280186
0,1,0.9707682589217485
0,1,0.9261195264869353
1,0,0.22112387460341904
0,1,0.7498669617374574
0,1,0.9497957931202534
0,1,0.7100915320285593
0,1,0.7722923589898192
0,0,0.6347013055523245
0,0,0.600341348596083
0,0,0.32304733658447704
0,0,0.6418280857212533
0,0,0.14716450941967218
0,0,0.25805507447981957
0,0,0.6256491179364561
0,1,0.714208887300867
0,1,0.7943452995972438
0,0,0.6363375021086538
0,0,0.42531201210156305
0,0,0.6062266441991983
0,0,0.25707985893609503
0,1,0.8769186905811773
0,0,0.32767858812908157
0,1,0.7279287513555395
0,1,0.9647983149171098
0,1,0.6969950207927424
0,0,0.469688605758164
0,0,0.5149780393197237
0,1,0.8724596695137661
0,1,0.9121573980310209
0,1,0.7200789477065654
0,1,0.9668032124315665
0,0,0.3804969013665495
1,1,0.9683313556881546
0,1,0.9654803212925948
0,1,0.6656550016463408
0,0,0.395637116037788
0,0,0.46107178635377316
0,1,0.9807511224753854
0,1,0.9643707041898986
0,1,0.9121433448532185
0,0,0.24187078143751653
0,1,0.6985630758302709
0,0,0.656585449339411
0,0,0.3185668792163145
0,0,0.013699190784680298
0,0,0.07821970469386998
0,0,0.6542908778650057
0,0,0.5211246912525886
0,0,0.31704827928127155
0,1,0.8130232646746305
0,1,0.8957457215478527
0,1,0.8043263359555238
0,1,0.9273611376809429
0,0,0.5323702892346179
0,0,0.1588580048720222
0,1,0.9644587695186211
0,0,0.2129890743513061
0,1,0.6727189657799243
0,1,0.8197133374194544
0,0,0.5917505952144497
0,0,0.25627029305137755
0,0,0.5418670503009783
0,1,0.9576230915663336
0,1,0.9810786447323324
0,0,0.6227683229196452
0,0,0.6575770147057272
0,0,0.37564291998750077
0,1,0.9416543214607169
0,0,0.6547614987340098
0,0,0.1802637720758212
0,1,0.9470330583162372
0,0,0.2144243813430853
0,1,0.7216811940737162
0,0,0.26507549679736636
0,0,0.6407524115545443
0,1,0.9595021177012426
0,0,0.4317295503209818
0,1,0.9688729549849145
0,1,0.7917113868767476
0,1,0.6836840778397927
0,1,0.9670723633066197
0,0,0.5144199144989139
0,1,0.9968731431859494
0,0,0.15301369645325041
0,1,0.9687133349370407
0,1,0.9715270968897418
0,0,0.29755182387538226
0,0,0.28034946187711923
0,0,0.26753907774916874
0,1,0.7301315645267296
0,0,0.6415814795282364
0,1,0.9483468908413775
0,0,0.6033974825812789
0,0,0.5425917626334257
0,1,0.9626331601046484
0,1,0.9743002845419608
0,0,0.6361480475041931
0,0,0.19956608492431535
0,1,0.9946909065260826
0,0,0.4199533080650896
0,0,0.08992581498858093
0,1,0.9650709224131614
0,0,0.3426791890891076
0,1,0.9967857707263615
0,0,0.04090104609110284
0,0,0.481475457463578
0,1,0.6895822826508069
0,1,0.9631277093717183
0,1,0.7888934921445536
0,1,0.9302323812831715
0,1,0.664642712872256
0,0,0.4844450589218601
0,1,0.9759682144852212
0,1,0.7642270607935359
0,0,0.4125840320732654
0,0,0.06051138602191139
0,1,0.8226636723258636
0,1,0.9977266543834552
0,1,0.7133175518465469
0,1,0.7583914319152945
1,0,0.610107606241854
0,0,0.39809049422916815
0,1,0.8760228013216133
0,1,0.9685438260131247
0,1,0.9730575005591731
0,1,0.9681713432545017
0,1,0.71464797977361
0,0,0.560567490812402
0,1,0.9082177536371648
0,0,0.2523374961241509
0,1,0.9081454199204803
0,1,0.7572226905876749
0,0,0.5036345974793877
0,0,0.24104577448093042
0,1,0.981102398408889
0,1,0.978751639054243
0,0,0.05944719021687601
0,1,0.7550420243960825
0,0,0.6532144936826015
0,1,0.9619478757664528
0,0,0.13074117905085936
0,1,0.9764008109784266
0,0,0.288216693717666
0,0,0.30574817529238035
0,1,0.9630535241787742
0,1,0.9670997639797224
0,1,0.9718428982243897
0,1,0.7805908970798453
0,1,0.9039451324633168
0,1,0.6983444999135093
0,0,0.174216410266678
0,1,0.8076745863724618
0,0,0.017938886807733975
0,0,0.20889931757700114
0,0,0.621394580499119
0,1,0.7504327781817236
0,0,0.22571440092251757
0,0,0.1597353583718497
0,0,0.38390444152394376
0,1,0.8928590357584584
0,0,0.44345996546350946
0,0,0.48358440569321565
0,1,0.758457716287118
0,1,0.9597120211467003
0,1,0.9585405751838698
0,0,0.6181838404256996
0,0,0.19679941844587864
0,0,0.015014480389137885
0,0,0.584432038455879
0,1,0.7079241068129557
0,0,0.2088619716940127
0,0,0.6261211918143426
0,0,0.32379122499963175
0,0,0.23372405854332534
0,1,0.9629940777013754
0,1,0.9681299148951319
0,1,0.9252130748436725
0,1,0.8401196070165023
0,0,0.20630891259698267
0,1,0.9967409798697463
0,1,0.8068924969174317
0,0,0.4941125640276241
0,0,0.32555655363522784
0,0,0.19734723800064374
0,0,0.5553475959780714
0,1,0.9646378610685156
0,0,0.00044365205623518974
0,1,0.7182651459075371
0,1,0.7427964191869676
0,0,0.004644630731108841
0,0,0.6107552212483777
0,1,0.9394003948688986
0,1,0.6710849455109198
0,0,0.29973191332605176
0,0,0.5515526353897615
0,0,0.6429387495396548
0,1,0.972302437241512
0,0,0.6287673516604128
0,0,0.5218413720480733
0,1,0.712217246692255
0,0,0.13125632341178123
0,1,0.9939740514991247
0,1,0.9700771695115151
0,1,0.7129137493961254
0,0,0.6203843353793969
0,1,0.8555103248272674
0,1,0.9214363884829222
0,1,0.9966974428523626
0,0,0.25347182812163216
0,0,0.15826427847453986
0,1,0.7123851967692324
0,0,0.39202314613491607
0,1,0.9240534558773343
0,1,0.9976668676607654
0,0,0.18527748761792615
0,1,0.9893823390163071
0,0,0.05843623487709821
0,1,0.9518748494113607
0,0,0.37422367231138026
0,1,0.8199215319610067
0,0,0.46997764665556074
0,0,0.26380485792400243
0,1,0.7175424210625855
0,0,0.07755754750765208
0,1,0.9507106109217777
0,1,0.9708133966489987
0,0,0.3669565719832046
0,1,0.7257415139682352
0,1,0.6893178675083548
0,0,0.5904836663384958
0,0,0.2616832827136656
0,0,0.5021252137159886
0,0,0.04701992735655002
0,1,0.9667001470880644
0,0,0.5730634198565616
0,0,0.14416405759998155
0,1,0.9728396611097846
0,1,0.6876842217477567
0,1,0.7945395282152903
0,1,0.9143987214609816
0,0,0.0746437539333406
0,0,0.24585503997786862
0,1,0.664731482794394
0,1,0.9621394062710517
0,1,0.8646112669727081
0,1,0.8051437942426888
0,1,0.9841381126215039
0,0,0.10715508361731307
0,1,0.7525715395534597
0,0,0.1242228034598421
0,1,0.7661836830935052
0,0,0.2032398665292602
1,1,0.7026214575551917
0,0,0.06710294430054413
0,0,0.5536222797852379
1,1,0.7068369374205555
0,0,0.6052689584953548
1,0,0.22024384534471952
0,0,0.0028293176595990447
0,1,0.9300295075520849
0,0,0.6324319457307331
0,0,0.05539205261481878
0,0,0.1699039155971683
0,0,0.17145809407870125
0,1,0.7779806243228116
0,0,0.41890295583400694
0,1,0.9636630560069351
0,0,0.07433663259225384
0,1,0.744326914129577
0,0,0.4906603048046517
0,0,0.450880748198636
0,1,0.8984228581964779
1,1,0.9613219193043654
0,0,0.1835491918135496
0,0,0.6239733922089609
0,1,0.9294271968963509
0,0,0.6285816277976757
0,0,0.29440275933526217
0,1,0.6839713636541832
0,1,0.756102649375879
0,0,0.1769155331843107
1,1,0.9604961696094827
0,0,0.32139976911796947
0,0,0.5666283743180115
0,0,0.5575490901720609
0,1,0.9274019688691376
1,0,0.5086697817951991
0,0,0.2549441252247627
0,0,0.23514096643965648
0,1,0.7574362367642108
0,1,0.7870484120730341
0,0,0.29890446218535677
0,0,0.3747940955931961
0,1,0.9634858167436829
0,1,0.6936148983868159
0,0,0.37894977965670124
0,1,0.9061204098069137
0,1,0.781276285954216
0,0,0.2610040338805478
1,1,0.6930067788687198
0,0,0.2695294682538311
0,1,0.9416910859781585
0,0,0.002883805635928097
0,0,0.38447672165522534
0,1,0.7432837262616877
0,1,0.7201760173706206
0,0,0.49020865147437703
0,0,0.3078477631063957
0,0,0.5931089130865532
0,1,0.963526045084978
0,1,0.9558713033189055
0,0,0.355094108271999
0,0,0.6279757922869823
0,0,0.3396724165832037
0,0,0.44463329823345404
0,0,0.5025635064340906
0,0,0.10012998663919384
0,1,0.6626127324529233
0,1,0.7424583825965483
0,0,0.3604387467932134
0,0,0.17770930726418332
0,1,0.9053385937051605
0,0,0.059366955013194375
0,1,0.7346608820413489
0,0,0.19378859136978743
0,1,0.8139779920921599
0,0,0.20881904648385213
0,1,0.8590880294506963
0,1,0.9699731806835254
0,0,0.27420148189080895
0,0,0.3084538321672141
0,0,0.27206842824890554
0,1,0.7788927506383998
0,1,0.7112381731515632
0,0,0.18278393571517487
0,1,0.7796060440588675
0,1,0.9537580100507617
0,0,0.6270683801963741
0,1,0.6963764018287639
0,1,0.9389618863398258
0,0,0.36381282148824035
0,1,0.7912842377220417
0,0,0.6405426433631636
0,0,0.3521845411830667
0,1,0.961266546363341
0,1,0.9682883332277891
0,0,0.06634181449577399
0,0,0.2902990573230154
0,0,0.6330451745733106
0,1,0.6950665309446455
0,1,0.9942815366615853
0,1,0.6644804102315368
0,1,0.7500761954378851
0,1,0.947936780668814
0,0,0.054508835305106335
0,1,0.7183615900460786
0,0,0.3006346467795612
0,1,0.9413921111923843
0,1,0.6758307679011267
1,1,0.7719307723242105
0,1,0.7053822250207034
0,0,0.6060760042142729
0,1,0.7168352722990119
1,0,0.5444980824252715
0,1,0.7478095950676108
0,1,0.976273036985291
0,1,0.9847033590523989
0,1,0.8341304936495944
0,0,0.5295227076090189
0,0,0.12304948396945617
0,0,0.029828286643685937
0,0,0.42384572114151164
0,0,0.17487619654223296
0,0,0.2117939359210216
0,1,0.9019047016195236
0,1,0.860069019110327
0,0,0.3597994191278199
0,1,0.9953464704681388
0,0,0.6029196723059047
0,1,0.7893044746774697
0,0,0.5241689815522297
0,1,0.7701393164100543
0,0,0.29717294932809035
0,0,0.18256507509248013
0,0,0.5882914938755077
0,0,0.2832243271718164
0,1,0.7499172055624838
0,0,0.3774009843421049
0,1,0.7564572613655005
0,1,0.9371268992748832
0,0,0.112637225472716
0,0,0.6532246858990622
0,1,0.6994914945817363
0,1,0.953744638562958
0,1,0.80204590315002
0,1,0.7174705580840975
0,1,0.9529049592366277
0,1,0.8777569444804849
0,0,0.29143459164448654
0,0,0.5695724598648167
0,1,0.7176999933825721
0,0,0.004256288994217985
0,1,0.9164612245173788
0,1,0.7380111054757675
0,0,0.2540580050971223
0,0,0.5883242119858726
0,0,0.19845645651323895
1,1,0.7369881275903042
0,1,0.8606385523728064
1,1,0.9822234451541191
0,0,0.06912348968937969
0,0,0.5738596517493447
0,1,0.9446438205761454
0,1,0.954661170698829
0,0,0.27713000941107596
0,0,0.18147934831761323
0,0,0.4480706146769232
0,1,0.7040413086434871
0,0,0.5641814841048493
0,1,0.7116249138999517
0,1,0.9654496542449714
1,0,0.6485042951503185
0,1,0.7329428726288691
0,1,0.9964828112137996
0,0,0.540094107544226
0,0,0.6353549321785708
0,1,0.7334420048771617
0,0,0.08355648007018451
0,0,0.5231362896369854
0,1,0.6919949148520486
0,0,0.49651389485284986
0,1,0.762069242502072
0,0,0.2936339770538339
0,0,0.5212799401336543
0,0,0.6479816841651393
0,0,0.2867180942536505
0,1,0.8959594480940986
0,1,0.9540105519773427
0,0,0.469232434069889
0,1,0.9534518272237565
0,1,0.6937345709600269
0,1,0.855909341563183
0,1,0.7439692083877206
0,0,0.03990762114652558
0,1,0.9733954109521957
0,1,0.9680371185342189
0,1,0.9659717205347097
0,0,0.5937052125403294
0,0,0.1908604035340237
0,0,0.596505238393493
0,0,0.6528382821864908
0,1,0.9952499464795881
0,1,0.9619313842706061
0,1,0.9601076900315535
0,0,0.6219663436399319
0,1,0.9621414280406776
0,1,0.8751460994466564
0,0,0.2692756195810335
0,0,0.5853162110517157
0,0,0.02312808961126895
0,0,0.6420027121450993
0,0,0.38740399745063575
0,0,0.3266017129651129
0,1,0.711472400920328
1,0,0.10684898138933717
0,0,0.6441782816192123
0,0,0.03811592448967284
0,1,0.7697186285050107
0,0,0.29964011814863534
0,0,0.6357966561248013
0,0,0.4917261112390859
0,0,0.3458138904440251
0,1,0.8417972882711456
0,0,0.598990498510521
0,0,0.5108608754727804
0,0,0.19755160846146405
0,0,0.5439215617022365
0,0,0.23482477075427002
0,1,0.9501580654669507
0,0,0.10233416313617251
0,1,0.9757768632001371
0,1,0.9953967688214422
0,0,0.41480960074789514
0,1,0.8950604788873501
0,0,0.3151100118471817
0,0,0.12442391409881987
0,1,0.9194300428090931
0,0,0.0308707743174506
0,0,0.2547981440834187
0,0,0.40029280126284605
0,1,0.9732969723410422
0,1,0.762711934587137
0,0,0.43282571059363567
0,0,0.5362827653876143
0,1,0.9682137292984053
0,0,0.5532496717197184
0,0,0.5636829447488367
0,1,0.9973127286782406
0,0,0.08999233710040973
0,1,0.7523815005919046
0,0,0.6466917995372018
0,1,0.9795033187821326
0,0,0.35324512114029005
0,1,0.9582743049706474
0,1,0.9577066757568726
0,0,0.40005975805606736
0,1,0.7174977164087505
0,0,0.4376899384631805
0,0,0.6072562757730351
0,1,0.685123709950188
0,1,0.9563208408068434
0,1,0.8544858057867634
0,0,0.17906006474163935
0,0,0.09492419569572742
0,1,0.9653258500540982
0,1,0.9331386509788193
0,0,0.2834508317960956
0,1,0.8655691461819595
0,1,0.9745671841934247
0,1,0.7584827514761276
1,0,0.22052672626357123
0,1,0.6737530835328623
0,0,0.6557778853751727
0,0,0.35956799554231095
0,0,0.16326437731294136
0,0,0.3626910506830245
0,0,0.1663661774619824
0,0,0.4477376595725509
0,0,0.6520825199363608
0,0,0.09871639057484317
0,0,0.5524327245389511
0,0,0.6286644350928798
0,1,0.7813797019925727
0,1,0.9755549848494806
0,1,0.964290759384597
0,1,0.9701684947603672
0,1,0.7310051050226406
0,0,0.20834383558965583
0,1,0.7494238837185365
0,1,0.963401044565553
0,0,0.6531180720797837
0,1,0.9961701785649792
0,1,0.7673457044470492
0,0,0.4959665804941886
0,1,0.9637626412881828
0,1,0.7318262863781695
0,1,0.6895049538938841
0,0,0.5271359645621039
0,0,0.17088334479697473
0,1,0.9750306163478256
0,0,0.636577481778063
0,0,0.09060808428612444
0,1,0.9580600077819659
0,0,0.5196725303323825
0,1,0.7762095032735407
0,1,0.7693923929538612
0,0,0.6507052378993715
0,0,0.3315756030537521
0,1,0.9303230163623046
0,1,0.977070144227132
0,0,0.34505887113000844
0,0,0.6492286231223973
0,0,0.21826572161999971
0,0,0.13992322514864788
0,1,0.9408011081437864
0,1,0.8690526518041053
0,0,0.06542529171150147
0,0,0.6367352893282787
0,1,0.8299868491949771
0,0,0.5293453287974728
0,1,0.6643141466153967
0,1,0.9532317491779072
0,0,0.07376538633428735
0,1,0.9318577754383803
0,0,0.466655660366606
0,0,0.39906477149363
0,0,0.29850634150738004
0,1,0.8391175186498014
0,1,0.994003812816016
0,0,0.06902781295605834
0,1,0.9412898065683671
0,0,0.20769738552159064
0,1,0.9639920648439749
0,1,0.726692053440823
0,1,0.9609453248675857
0,0,0.04379549661266807
0,1,0.7567972986879927
0,0,0.21364678328518635
0,0,0.49730100604526994
0,1,0.6861134213214517
0,0,0.4302712740234849
0,1,0.7660995921253716
0,0,0.06575903785475842
0,1,0.7273036649576475
0,1,0.9497136791516453
0,1,0.9777315527558935
1,0,0.38766647263874976
0,0,0.5797752486129464
0,0,0.28764679016724165
0,0,0.33073848452790217
1,1,0.8965088122189424
0,1,0.6761392587220206
0,1,0.9706594221282356
0,1,0.902225671705369
0,0,0.34203841305545435
0,1,0.9936756581017117
0,1,0.9789442785853274
0,0,0.2844057011231395
0,0,0.2051677552133981
0,1,0.9470511939284675
0,0,0.48672308226083966
0,1,0.7026484372923515
0,0,0.6422676890498715
0,0,0.316339568683343
0,1,0.9282818826674907
0,0,0.5124982472311277
0,0,0.6224737275142896
0,0,0.3509864760706387
0,1,0.9043559078107655
0,1,0.838698229310503
0,1,0.7271959427473713
0,0,0.11405379964695044
0,1,0.8800467277918809
0,1,0.9371234756349401
0,1,0.7774102161437749
0,0,0.480595050969483
0,0,0.2507385340185285
1,1,0.9727364769279514
0,0,0.43430734978893987
0,0,0.576891022682093
0,0,0.6189273546012257
0,1,0.6724441180458688
0,1,0.9696888951664275
0,1,0.7510053858940651
0,0,0.49941383270389567
0,0,0.5568145786890728
0,1,0.7073372330588977
0,1,0.7062946094925493
0,0,0.6492034236483941
0,1,0.9295813828541782
0,1,0.9954009068416081
0,0,0.28901830117753946
0,1,0.9499895076014869
0,0,0.5347361971361135
0,1,0.9586570431418272
0,1,0.9787192674032239
0,0,0.27763323782002364
0,0,0.09059102159706511
0,0,0.17402496124246303
