y_true,y_pred,y_proba
0,1,0.6453105387548828
0,1,0.562534343586464
0,0,0.38644223230821806
0,1,0.6664141303351697
0,1,0.5603042063287744
0,1,0.6200971778563199
0,0,0.24220904752898256
0,0,0.44784053688361797
0,1,0.5354747905465937
0,1,0.61281494526905
0,1,0.599165192108331
0,0,0.39108074084675126
0,1,0.578894858727152
0,0,0.43224709613720297
0,1,0.5304052272441234
0,0,0.46340329190410906
0,1,0.5983411163425273
0,0,0.46102746024198993
0,0,0.48968008701179633
0,0,0.38580782028404953
0,1,0.6284514493804996
0,1,0.5330560993056791
0,0,0.38252003664741396
0,0,0.4499353516575112
0,0,0.47305165780295527
0,0,0.4415239808141582
0,1,0.6647229042850723
0,1,0.6559235220137624
0,1,0.5952407760050672
0,1,0.5269122504139828
0,0,0.3086063340764062
0,1,0.5502122683637706
0,1,0.6115832776526069
0,1,0.5149819998712906
0,1,0.6279444087021342
0,1,0.5254844046715009
0,0,0.4032923201929885
0,0,0.3336705472264644
0,1,0.532001211687907
0,1,0.575748684248206
0,0,0.41311182188772727
0,1,0.5344138482709507
0,1,0.6226885436413964
0,1,0.5434841790837014
0,1,0.6179193738960783
0,0,0.3881345485900489
0,1,0.5560939675106045
0,1,0.5843194897787402
0,1,0.5276889199613066
0,1,0.6332217446857258
0,1,0.5478812750846181
0,0,0.3786499398312383
0,0,0.4216193533758527
0,0,0.33434737523492813
0,0,0.3648956058591444
0,0,0.460863117857196
0,0,0.27218314977603325
0,1,0.5931357548969045
0,0,0.47050742140945795
0,1,0.6790966574501908
0,0,0.4688522234728617
0,1,0.6443360892531625
0,0,0.3790583621530328
0,0,0.4505800712250511
0,0,0.47801227756697606
0,1,0.5636392051610778
0,0,0.3629967874932069
0,1,0.6233798130137918
0,1,0.6125875805492169
0,1,0.6662148092439014
0,1,0.5459030388511302
0,0,0.45227423643441306
0,1,0.5753681089099814
0,0,0.4195012925890415
0,0,0.4639758339954971
0,1,0.5145839182818129
0,1,0.5307791418217805
0,1,0.5276070727808069
0,1,0.5724888262334148
0,1,0.5395841902412426
0,1,0.5143845401803653
0,0,0.2944937748998935
0,1,0.6158768142026092
0,1,0.5121272918888332
0,1,0.5416746834921974
0,1,0.6199200399983289
0,1,0.6370617522983119
0,0,0.4544555074445638
0,1,0.5766595187161301
0,0,0.2822421857800162
0,0,0.5025599048498299
0,1,0.6223432901937485
0,1,0.6064222796171291
0,0,0.34824975461639895
0,0,0.44933304623520964
0,1,0.5770712899345293
0,0,0.46363028347844026
0,1,0.5972498616366534
0,0,0.4576160998033115
0,0,0.4597997987028044
0,0,0.3720106840603167
0,0,0.25383503635964483
0,0,0.48537478583196214
0,0,0.43351968141467173
0,0,0.427971521385974
0,0,0.45349121008943427
0,0,0.2831751937446054
1,0,0.3120726532990789
0,0,0.3972056345888701
0,0,0.410273335965791
0,1,0.5751152098552722
0,0,0.5052076932208379
0,0,0.48100576418507757
0,1,0.5614633686063804
0,0,0.4162117518757335
0,0,0.34654339267512474
0,0,0.48297951282993884
0,0,0.436982204306117
0,0,0.41334394634251687
0,1,0.5338541998044349
0,1,0.5363589080857044
0,0,0.4194366334373693
1,0,0.39373051761513783
0,0,0.4727222483288502
0,1,0.5339905691134963
0,1,0.6430978006204254
0,0,0.3841710048755258
0,1,0.5220589748998317
0,1,0.6810197518005551
0,0,0.4492584187071902
0,1,0.5916522103688409
0,0,0.39001172252615873
0,0,0.48658788240162637
0,1,0.5210050902601151
0,1,0.6565977714193661
0,1,0.5439712324242122
0,0,0.42402667049917386
0,1,0.5152887744393362
0,0,0.4415871948860482
0,0,0.3331789473950876
0,0,0.3024091861028329
0,1,0.5220418606232009
0,0,0.42492429808656146
0,1,0.6244435607021414
0,1,0.6588825313418296
0,0,0.4828191293953086
0,0,0.4164870169059581
0,1,0.5445062809634554
0,1,0.5924094403354389
0,0,0.48325492948741516
0,0,0.3672615993516527
0,0,0.47710142553286405
0,1,0.5107792920736071
0,0,0.45076238916166433
0,0,0.38896191200866903
0,1,0.5657421164689346
0,0,0.3606130266541494
0,0,0.4765769983973338
0,0,0.405916014753939
0,1,0.5577446513412961
0,1,0.5747085119668891
0,1,0.5276628933264503
0,1,0.5675672422439922
0,1,0.6711147783899846
0,0,0.47272398354088846
0,0,0.38254841397955025
0,1,0.5092359914026839
0,0,0.4285226811807281
0,0,0.47407592284043726
0,1,0.6278722274584249
0,0,0.4597150653364934
0,1,0.6716535084338562
0,1,0.5524133084234231
0,0,0.3800599283522079
0,1,0.5652833205703759
0,0,0.4734029095267232
0,0,0.4890655057929266
0,1,0.6928918765037384
0,1,0.7122052162882337
0,1,0.5232036679152114
0,1,0.5516070145782602
0,1,0.5759663859688554
0,0,0.4240078097012013
0,1,0.5239035781860608
0,0,0.29099173315860705
0,1,0.6678211486009056
0,0,0.44537990514232123
0,1,0.6580348764563736
0,0,0.3346682160207463
0,0,0.43330914163670275
0,0,0.5018985175034103
0,1,0.5466494843609818
0,0,0.4168458974057518
0,1,0.6079133500803734
0,1,0.5792931922120841
0,0,0.43075608996914344
0,0,0.45814282399230943
0,1,0.6061076987483321
0,1,0.5185625579778338
0,0,0.5000357731823253
0,0,0.44231509787940987
0,1,0.5483207382484657
0,1,0.5828872996318112
0,0,0.39766774451618203
0,1,0.557808666669199
0,1,0.645692467597151
0,1,0.5369033499810063
0,0,0.49296683735347985
0,1,0.5326327466059332
0,0,0.3723553299985874
0,1,0.5215747281238163
0,0,0.3688867966631272
0,0,0.4949505601406334
0,1,0.6549815089755436
0,1,0.6127682113786399
0,1,0.6568734095277674
0,1,0.5745381174106416
0,0,0.41993473975563556
0,1,0.5363602921435153
0,0,0.42145655888497413
0,0,0.430175283588497
0,0,0.43070510613909824
0,1,0.567718070375263
0,0,0.3493513946389291
0,0,0.457886881820131
0,0,0.4443466227690875
0,1,0.5095784598681934
0,0,0.4959582001568149
0,0,0.4732401611562755
0,0,0.5010352255605903
0,0,0.48935187780655154
0,1,0.6164539106704173
0,1,0.5500312237776349
0,0,0.3400797292247154
0,1,0.6690535355461789
0,1,0.6605043100471706
0,0,0.4153000989529359
0,0,0.4863891412108977
0,0,0.4786864791349467
0,0,0.4977766923713333
0,1,0.6412162574179474
0,0,0.33514847640350837
0,0,0.48847454582382305
0,1,0.5074587837562761
0,0,0.4825839453517898
0,1,0.6062005482402334
0,0,0.3351489644322461
0,0,0.46733090164238855
0,0,0.42978064900775415
0,1,0.5345369735691013
0,0,0.38113942713343024
0,0,0.45874850817710966
0,1,0.6683155882810817
0,0,0.3567627312496147
0,0,0.34614102624901094
0,1,0.6458402247339765
0,0,0.3979649436345985
0,0,0.3447993466590397
0,0,0.36940471314871054
0,0,0.3958734735518387
0,1,0.5445391044101124
0,0,0.4062859985266944
0,0,0.4055033648398648
0,1,0.5162375067610147
0,1,0.6554843688454876
0,0,0.4964863841397253
0,0,0.4552787899760267
0,1,0.6075751716024804
0,1,0.7093419276296189
0,0,0.42447453730934415
0,0,0.43575174404876416
0,0,0.4258983636457341
0,0,0.45686003082606613
0,0,0.3590858003422695
0,1,0.6306043684824886
0,0,0.4662871086540286
0,0,0.5003678399276693
0,0,0.36175804404648887
0,1,0.5460233419229513
0,1,0.5704510891282502
0,0,0.4848499005445848
0,0,0.38258784860842
0,1,0.6357418616424835
0,1,0.5075624168600475
0,1,0.5545986184959477
0,0,0.3916834283409562
0,0,0.44481820115049303
0,0,0.4963798363540429
0,1,0.6268989489617699
0,1,0.6703378540766834
0,1,0.5568848141559561
0,0,0.4103167842595124
0,0,0.45525743281030506
0,0,0.44333365548871384
0,0,0.3441450407578082
0,0,0.36951382173370406
0,0,0.44419932714262267
0,0,0.4806793977825762
0,1,0.557916059982906
0,0,0.4826630285372117
0,1,0.5165824282247613
0,1,0.5242331502707526
0,1,0.6693931691838576
0,0,0.45219549997490704
0,0,0.49129382204497146
0,0,0.4956598199011982
0,1,0.5219903736761986
0,1,0.648627431204497
0,0,0.4382127578662632
0,1,0.5229783712022806
0,0,0.4684519473416397
0,1,0.5874680368126444
0,0,0.31325110830904607
0,1,0.5464582185516951
0,0,0.42973800301925863
0,1,0.56287418364547
0,0,0.5018334182518582
0,1,0.6579708162435958
0,1,0.5432570365288648
0,1,0.5280804769159715
0,1,0.5659256402093287
0,0,0.23698073526755353
0,1,0.5788897794019209
0,1,0.5486920142392521
0,0,0.48566552366297966
0,0,0.39954288412339334
0,1,0.6064989758738799
0,0,0.4679964281865201
1,1,0.6638856624690284
0,1,0.6409987649623548
0,1,0.6461527163023666
0,0,0.47270321537627075
0,0,0.43217455261724363
0,1,0.6414613036450715
0,0,0.48956971494251417
0,0,0.46433865671744046
0,1,0.5710945776799731
0,0,0.40785834409052013
0,1,0.5606537204171955
0,0,0.48327240574444247
0,0,0.4974236659926365
0,0,0.4662445129992185
0,1,0.5856522233470651
0,0,0.40939577396549237
0,0,0.44878476523447014
0,0,0.3576509048000114
0,0,0.46875313415405057
0,1,0.5647561746799763
0,0,0.4453847981539705
1,0,0.3390827909260608
0,0,0.39197727218127615
0,1,0.5109831196891985
0,0,0.3685753428543622
0,1,0.5557215934567983
0,1,0.5524174418322981
0,0,0.4118727961500993
0,0,0.46785878413733684
0,1,0.5962308176748478
1,0,0.47931170120196
0,1,0.5157174627978752
0,1,0.5581475428245083
0,1,0.6166771004648187
0,1,0.5306089137699175
0,1,0.6221079561134085
0,0,0.36094062073736827
0,0,0.3893235277783306
0,1,0.6714813327882075
0,1,0.6587430317524522
0,0,0.4832057978902761
0,1,0.6740347326669006
0,1,0.5589699018853298
0,1,0.5190167179076842
0,0,0.49042848532986444
0,1,0.6707309177252532
0,0,0.4371198069678435
0,1,0.6168197241049584
0,0,0.47097249745928266
0,1,0.5140372206027757
0,1,0.5517436794469514
0,0,0.4436484999455586
0,0,0.5007513168339591
0,0,0.46590227087877484
0,1,0.5410433044215348
0,1,0.5943089108334345
0,0,0.4850050731752983
0,1,0.5964919082186633
0,1,0.6399136687342788
0,1,0.7169211932246501
0,0,0.48358840493475075
0,0,0.3398027133057301
0,0,0.49448229717838565
0,1,0.515065617802424
0,0,0.39634752388292477
0,1,0.6215210777180694
0,1,0.5426340235546063
0,1,0.5449831846900884
0,1,0.5539784684076843
0,1,0.5162488658192053
0,1,0.5983408608456426
0,1,0.6298499988715616
0,1,0.6406031401633979
0,0,0.3811294907317793
0,0,0.48151149467300186
0,0,0.302460043264982
0,0,0.4614425892595072
0,0,0.48280475670134443
0,0,0.49615176349981144
0,0,0.4924084533371772
0,1,0.6048492467610737
0,0,0.4685120713658425
1,0,0.4338157671615458
0,1,0.5419908425993462
0,0,0.40930968851758337
1,1,0.5201981278672971
0,1,0.5709571402806778
0,0,0.4805732069269055
0,1,0.5061505093728504
0,1,0.6203647619155834
0,1,0.5864429362341307
0,0,0.36324607088621186
0,0,0.461606886910576
0,0,0.4159560242813266
0,1,0.5278802225285242
0,1,0.583107436270295
0,1,0.5557732433800247
0,0,0.3651902229623068
0,0,0.34554127515333694
0,1,0.5435258735358903
0,1,0.5109397308818283
0,0,0.362578882466482
0,0,0.42018732017438715
0,1,0.5506756738628754
1,0,0.46865342657445197
0,1,0.6282359791623925
0,0,0.49355698252126246
0,1,0.5234135687131536
0,1,0.5205991650959015
0,0,0.4968135291685519
0,1,0.6826965208412991
0,1,0.545827340773612
0,1,0.5218580587191348
0,0,0.3704005720551628
0,0,0.44332749260934146
0,0,0.2680316913666332
0,0,0.4817044670578069
0,1,0.5934080372719543
0,1,0.5414420913074323
0,1,0.6336850264676489
0,0,0.4104901964096598
0,1,0.6201429281929169
0,1,0.5539486256697916
0,0,0.4622935967722436
0,0,0.4493771729856478
0,0,0.3449582122824128
0,1,0.5164174649773919
0,0,0.3502860210849417
0,0,0.5045222682296422
0,1,0.6272567592537397
0,0,0.4159026342325493
0,0,0.4920967644918711
0,1,0.533342945362958
0,1,0.5290467817711458
0,0,0.37690396838052
0,0,0.46301615839461663
0,1,0.5092887619984482
0,0,0.47857476612975103
0,0,0.4771409422745313
0,0,0.44282283893659546
0,0,0.35469118583772263
0,1,0.5452887351217206
0,1,0.5887108140656926
0,1,0.6387356476219915
0,1,0.5225557607813778
0,0,0.30433004981122197
0,0,0.39011040505445166
0,0,0.3884895636926953
0,0,0.4873428945060474
0,0,0.4704615924552832
0,0,0.49102837960592205
0,1,0.5835453947293622
0,0,0.45072785920660213
0,0,0.4636614796286959
0,0,0.3522951317185064
0,0,0.43594241960160435
0,0,0.47722983497725285
0,0,0.4923329701798901
0,0,0.40966687868504126
0,1,0.5930130577633563
0,0,0.49025489622742663
0,0,0.4911115622750752
0,1,0.5198502856012343
0,1,0.5180365681321264
0,0,0.299834128008556
0,0,0.48761786740059326
0,0,0.2978567313789507
0,0,0.4101998874843927
0,1,0.5154908328447132
0,1,0.5456778474689852
0,1,0.5109585665495145
0,1,0.541850360769728
0,1,0.6202564064625951
0,1,0.5327818289894011
0,1,0.543723442064251
0,0,0.3855115889281231
0,0,0.4213472120884185
0,1,0.5835395166773795
0,1,0.5326579107462134
0,0,0.453888873203764
0,0,0.2778511524209264
0,1,0.6143649777472512
0,0,0.36529483723743283
0,1,0.6061973691582005
0,0,0.4541889797781238
0,1,0.6450516734368131
0,1,0.6259718062618367
0,0,0.48770249047127556
0,1,0.7012065261798207
0,1,0.6137468954222445
0,1,0.5548536526428738
0,1,0.6890838288945046
1,1,0.5370278833886742
0,0,0.35595452718808823
0,0,0.45118526978288315
0,1,0.5356774817920831
0,1,0.5455581868813512
0,0,0.30525042352693366
0,1,0.6531130906778765
0,1,0.5900809540844628
0,1,0.5199180112857235
1,0,0.3925898287664642
0,1,0.5615910170260616
0,1,0.5513634573380299
0,1,0.5549843989488803
0,1,0.545146308500562
0,1,0.5353434941142504
0,0,0.4628859019337247
0,1,0.5486276039876137
0,1,0.5862490827028896
0,0,0.349512766028846
0,0,0.46851559113246805
0,0,0.396225968353468
0,0,0.41685807827271676
0,0,0.4387687870850607
0,0,0.41635508691600454
0,0,0.31287972900636046
0,1,0.6431648177437608
0,0,0.48488842807482513
0,0,0.43211705314419757
0,1,0.5365368788894146
0,1,0.5510010321216237
0,1,0.5067597656151889
0,1,0.5650051459622634
0,0,0.3541057538491506
0,0,0.30675352127410926
0,0,0.3134397418958597
0,1,0.5763950960658268
0,0,0.4973802602439981
0,0,0.389288895417131
0,0,0.34166485582798367
0,1,0.6019375252671867
0,0,0.4464961588449969
0,1,0.5841480402497334
0,0,0.3865167509200337
0,1,0.556762618435877
0,0,0.4027676302034155
0,0,0.3798405546699834
0,0,0.4843825492774927
0,0,0.39990100244421883
1,1,0.6031812673035543
0,1,0.6319334796827846
0,1,0.6231908594348501
0,0,0.4161746280906856
0,0,0.4001265791610953
0,0,0.3602625509721351
0,1,0.5328607032862301
0,1,0.5443335102369928
0,0,0.4904038074267957
0,0,0.4382494621384947
0,0,0.3899422731248721
1,0,0.38047188857068964
0,1,0.6270321584632202
0,0,0.45752101379090526
0,0,0.4895460743750981
0,1,0.546855464043624
0,1,0.5506923474628386
0,0,0.4902114675169676
0,1,0.5330524513419362
0,0,0.4726564018502935
0,1,0.5465304545175903
1,0,0.42736308326722855
0,0,0.42717319482307
0,1,0.523710892863445
0,0,0.37571652722916665
0,0,0.38455853464140716
0,1,0.6143239886908315
0,1,0.5104371000734048
0,1,0.5305579160954392
0,1,0.5324170501620223
0,1,0.561013142803272
0,0,0.294808595125197
0,1,0.6206442211553834
0,0,0.4878604076929521
1,1,0.6201516837641449
0,1,0.6049358444991487
0,1,0.562929693157098
0,1,0.6491327853905827
0,0,0.48150554151433766
0,1,0.5796115272980294
0,1,0.6263267324047395
0,1,0.5809797976307413
0,1,0.6474385832579336
1,1,0.6341081061921464
0,1,0.5571975270713232
0,1,0.5851625338960128
0,1,0.5613660699735384
0,0,0.5053056951042548
0,0,0.35880812274999807
0,0,0.4905672087605247
0,1,0.6060498982835919
0,1,0.515201643185068
0,1,0.509757192860031
0,1,0.5144758289728119
0,0,0.3604787170259028
0,1,0.5856872819239942
0,1,0.5197843379045071
0,1,0.5417109321571668
0,0,0.4970734974556744
0,0,0.3879712160977501
0,0,0.3134249093015057
0,0,0.5035561186537144
0,1,0.5158964143265026
0,1,0.5823349558578031
0,0,0.49476575984284527
0,1,0.575152118310436
0,1,0.6520155664394128
0,1,0.5778600992885554
0,0,0.42984822302329806
0,0,0.4503153234477642
0,0,0.4690036264352151
0,0,0.48198003948795554
0,1,0.6299368141272517
0,1,0.6864733243634189
0,0,0.4866128704722966
0,1,0.6369419620801757
0,0,0.43340812797071065
0,0,0.43781051877557176
0,0,0.43382707583458663
0,0,0.44043554542801644
0,0,0.46532954572072044
0,1,0.6521147826185159
0,0,0.47315115076497494
0,0,0.5033017322922437
0,0,0.4742164628717425
0,1,0.6397818420835654
0,0,0.4378119017786166
0,1,0.511461099892039
0,0,0.49614201156599225
0,0,0.4357990756537171
0,0,0.42610198689069645
0,0,0.3956949478227998
0,0,0.4838269870382578
0,0,0.481393959505831
0,1,0.6416685467350314
0,0,0.46709896364987863
0,1,0.576021706006247
0,1,0.5227196355502574
0,0,0.4646795864930476
0,0,0.4973674092514228
0,1,0.5844738264496332
0,1,0.5365188882243266
0,0,0.46866790175926676
0,1,0.650946091226026
0,0,0.3691356394116393
0,1,0.5328172067421284
0,1,0.6252277198585504
0,1,0.6012469507035622
0,0,0.402208228181392
0,0,0.23580251551239578
0,0,0.4958311752097807
0,1,0.5081462503591725
0,0,0.46170878096720425
0,0,0.4771558663182532
0,1,0.618885227493255
0,0,0.43731047737634304
0,1,0.5850123543772366
0,1,0.5219803320703017
0,1,0.632836852565319
0,0,0.5043361743765024
0,1,0.5242562575604484
0,0,0.26233190070802187
0,1,0.579183773701163
0,1,0.5250873463556813
0,0,0.4444760532518724
0,1,0.5301056381162088
0,0,0.44326542766744154
0,1,0.5332482522413866
0,0,0.3931247103400788
0,1,0.6438165907767868
0,1,0.5975725064694021
0,0,0.23845233430165172
0,1,0.5302950243478544
0,0,0.5003995878690665
0,0,0.2718653470507115
0,1,0.5404974996264971
0,1,0.6481999975446918
0,1,0.5898772486140816
0,1,0.5459562775747995
0,1,0.5685860492569317
0,1,0.5240774770655889
0,0,0.3658374315443148
0,1,0.5397314347293772
0,0,0.196826209839188
0,1,0.5989092453663224
0,1,0.5872019392650863
0,1,0.5431154062530095
0,0,0.4862110409287696
0,0,0.45700860640945407
0,0,0.49504611998950304
0,1,0.5576255227904465
0,1,0.5082719801335956
0,0,0.43628537562169184
0,1,0.534750058327426
0,0,0.5023897863100056
0,0,0.3627028384599177
0,1,0.5477098824506252
0,0,0.3252002612935616
0,0,0.4620883460639343
0,1,0.5351173874450252
0,0,0.26556625510537984
0,0,0.39062826833708153
0,1,0.5742930035209777
0,1,0.5288537662449879
0,1,0.5480506697487602
0,0,0.4114518147873245
0,1,0.530913918531348
0,1,0.5930014050689377
0,0,0.18389233629848048
1,1,0.5449815387624888
0,0,0.43005275560840095
0,0,0.33535930742529163
0,1,0.6295371056035262
0,1,0.5218439054401758
0,0,0.48761780161386875
0,1,0.6135681489601026
0,0,0.3982058473210035
0,1,0.6144297918402284
0,0,0.3355792393887074
0,0,0.4196401917393002
0,0,0.36361735164491477
0,1,0.5101068623762741
0,1,0.582997976508308
0,1,0.5554704760097688
0,0,0.43903109882529856
0,0,0.43137735335045974
0,1,0.5760711320507262
0,0,0.37391380372803595
0,0,0.4478194433544937
0,0,0.46541025313042045
0,0,0.4829693449673509
0,1,0.6184756522524729
0,0,0.3946619227609659
0,0,0.4854853674839731
0,1,0.5722618924377347
0,0,0.5000362767485612
0,1,0.5345661055105565
0,1,0.5858630766710534
0,1,0.5202381201137434
0,0,0.4134816921969479
0,1,0.5938477041688588
0,1,0.5152710357964774
0,1,0.6326379852688686
0,1,0.5429657158283462
0,1,0.6100676051324926
0,0,0.4378583037222182
0,1,0.5985260563975555
0,0,0.2921270229936616
1,1,0.5473888817960942
0,1,0.6553389741261342
0,0,0.48346324441419697
0,1,0.5074698738392969
0,0,0.3307633791673443
0,1,0.5822292289240565
0,0,0.4811181297739359
0,0,0.36333586223780323
0,1,0.5360480401910324
0,0,0.3465625217495949
0,0,0.422229111894504
1,0,0.46296041469359056
0,0,0.5037277927607441
0,1,0.5850359789121122
0,1,0.6398120639533481
0,0,0.37081700848811716
0,1,0.5301286603287357
0,1,0.7449520728641182
0,0,0.3266155063398096
0,0,0.383346640829008
0,1,0.5414829230787834
0,0,0.37062553184601066
0,0,0.49962008551767567
0,1,0.5436445862716318
0,1,0.610662918945274
0,0,0.4948930574853999
0,0,0.4908749480582421
0,1,0.5236580631043751
0,1,0.5516568513852745
0,0,0.3700782454746073
0,0,0.34655083498815203
0,0,0.454567758307935
0,1,0.5842733360733673
0,0,0.34530556129590945
1,0,0.31180477160979364
1,1,0.5223853365459387
0,0,0.482414188606662
0,1,0.5575509436467799
0,0,0.4792000544372188
0,1,0.5108087001596352
0,0,0.48052871962102717
0,1,0.6160646189609417
0,1,0.6141572542754361
0,0,0.2883620071052509
0,1,0.6490214770643731
0,1,0.5966324825462628
0,0,0.49990396694127026
0,1,0.5114646628596515
0,1,0.541923963219305
0,0,0.4145928182467543
0,1,0.5204986108352831
0,1,0.62690313008899
0,0,0.4646093915830835
1,1,0.5290964690000101
0,0,0.4877347479359875
0,1,0.605590936539227
0,1,0.5304625625440974
0,0,0.2842754006034542
1,0,0.47965653101027567
0,1,0.5696812849849934
0,0,0.4520730657730568
0,0,0.38994294736971863
0,1,0.6226119419232342
0,1,0.5438081247598522
0,0,0.4400267236670068
0,1,0.6399183560241809
0,1,0.5285264353601051
0,0,0.4147046647731318
0,1,0.5310316798065495
0,1,0.5898290147447551
0,1,0.5879999093182323
0,0,0.4042097274240265
1,1,0.5483207219555654
0,1,0.582726435857504
0,1,0.5895674105437386
0,1,0.6588117698248138
0,0,0.2191083133720636
0,0,0.5018841556940429
0,0,0.4675491042525621
0,1,0.5833932768106823
0,1,0.5215623945313761
0,1,0.5163338646808241
0,1,0.5687821759314337
0,0,0.3310269218166963
0,0,0.3308347736901177
0,0,0.41710750965115284
0,0,0.4463247065966369
0,1,0.5261287305991639
0,1,0.6028164728334163
0,0,0.475418807065557
0,0,0.2878868762001856
0,1,0.5619691346848521
0,1,0.634707131168098
0,0,0.43956705727508455
0,0,0.4697468230085003
0,1,0.5341040129847282
0,0,0.26122997443771695
0,1,0.5254203640116101
0,1,0.5990871983900646
0,1,0.5838110929805526
0,1,0.5433420253570572
0,0,0.4489739935836091
0,1,0.533701229404762
0,0,0.41795565597382783
0,0,0.43465078948069463
0,0,0.42419119389142174
0,0,0.4812013859129558
0,0,0.4216586755271955
0,0,0.5007293891964935
1,1,0.6219813411419867
0,0,0.2702314809696231
0,0,0.4514176072821244
0,1,0.5324681780976879
0,1,0.6207954063618392
0,0,0.40982798736247245
0,1,0.5540293651561264
1,1,0.5363304961747768
0,1,0.6239568589260848
0,1,0.5300122331759126
0,0,0.4307147821242831
0,1,0.6042848550334796
0,0,0.5028734029194217
0,1,0.5843507813814238
0,0,0.4948512408725892
0,0,0.34705845798097423
0,1,0.5978014533301503
0,0,0.4453216751179392
0,1,0.5298981566255141
0,0,0.4844253109788066
0,1,0.5430990851241358
0,0,0.27854198483457226
0,0,0.46698103952217473
0,0,0.4717881615593333
0,0,0.44287474534696103
0,1,0.5293025888879441
0,0,0.2712488841178449
0,1,0.5127365545708101
0,1,0.5796261964903195
0,0,0.399451205140867
0,0,0.4814112529437427
0,1,0.5741980061163212
0,0,0.48206822256100407
0,0,0.41378929273800663
0,0,0.2768769218822142
0,1,0.5696842645870422
0,1,0.5795827505171647
0,0,0.3733914510208697
0,0,0.4629600192585287
0,1,0.5404173020336429
0,1,0.5364237193211615
0,1,0.553028059764873
0,0,0.4071984603763276
0,1,0.509031849863015
0,0,0.4367739755535039
0,0,0.4846623392100536
0,0,0.327743123453255
0,1,0.5125670980485619
0,1,0.7277614989792526
0,1,0.5770786899917886
0,1,0.5912936787062384
0,1,0.5306233544583334
0,0,0.4807019739510508
0,0,0.43397169203391106
0,0,0.3588432817641621
0,0,0.3890992271949134
0,0,0.46057997824939473
0,1,0.6081543185615588
0,1,0.5071903624842061
0,0,0.310829942637633
0,1,0.5191462602550807
0,1,0.5555109014823166
1,1,0.516228640170241
0,1,0.5254529185117387
0,0,0.38502105688842225
0,1,0.5530252171417537
0,0,0.41310700522808275
0,0,0.40347848304806305
0,0,0.32297990571156576
0,0,0.48706995905046135
0,1,0.599292281959272
0,1,0.5990165599154558
0,1,0.5870168640740349
0,0,0.42095083626902324
0,0,0.5035779954698153
0,0,0.4604776829887426
0,1,0.5258815078490728
0,1,0.5291855276328419
0,1,0.5894574971218823
0,0,0.37154722616439423
0,1,0.6667378934639755
0,1,0.5795135295390166
0,0,0.4096441902920433
0,1,0.5680219402224547
0,1,0.6462234718337665
0,1,0.6435899674316227
0,1,0.6105456883576891
0,0,0.4484349502364428
0,0,0.32410132106351197
0,1,0.5955082359258715
0,1,0.5169963046846046
0,1,0.526152579700043
0,0,0.44901339913019134
0,1,0.5850735778319992
0,0,0.4376980550289105
0,1,0.5762240666105755
0,0,0.26704173008117016
0,0,0.48740375346586556
0,0,0.3803036956646895
0,1,0.6764551105762376
0,0,0.47857910606767723
0,0,0.4274970704222224
0,1,0.558918827429258
0,0,0.43903478519804773
0,0,0.46755854680060444
0,1,0.5217174977967204
0,0,0.27276973018853284
1,0,0.2944879117053243
0,0,0.36400842999359534
0,0,0.4078157688456438
0,0,0.5004648414635446
0,1,0.6381767358561224
0,1,0.5848572874073986
0,1,0.601125297732526
0,1,0.5409912691926017
0,0,0.3958219610251383
0,0,0.41447334952185244
0,0,0.45020315439936226
0,0,0.47988374606836204
1,0,0.45436997058793704
0,0,0.3235352712093584
0,1,0.5265318093933044
0,1,0.5572148239490077
0,1,0.5479430088439727
0,1,0.506114646612785
0,1,0.5145805701712585
0,0,0.341272178723452
0,1,0.5689949424504089
0,0,0.4517935980102365
0,0,0.5025391157187062
0,1,0.6150015355101985
0,0,0.4560920248247934
0,1,0.5122289142176635
0,1,0.6027363724228321
0,0,0.4346150547689367
0,0,0.40034228524644233
0,0,0.38115639482488606
0,0,0.48762423806586397
0,1,0.542454681182188
0,0,0.5019138166671723
1,0,0.444687930568899
0,0,0.460633480607672
0,0,0.4798380036445189
0,1,0.5986679070275822
0,1,0.547094369752771
0,1,0.5825558531161585
0,1,0.5681459198140348
0,0,0.484192213143467
0,0,0.4080879365216908
0,0,0.4502942959177485
0,0,0.4397656651639077
0,0,0.4524204858091253
0,1,0.6273388886186041
0,1,0.5109117592784554
0,1,0.553683277783861
0,0,0.3838246060971317
0,0,0.41972171568746
0,0,0.3186723841498335
0,1,0.5064335912705955
0,0,0.36553060305333845
0,1,0.5265622140106982
0,1,0.5340128947572681
0,0,0.4609630682302296
0,0,0.35597267309616315
0,1,0.5445932545755688
0,0,0.4422274190557608
0,1,0.5125964063462628
0,1,0.6045579601916513
0,1,0.5937297498588272
0,0,0.33109082916638044
0,1,0.5353331869205058
0,1,0.5276887728226917
0,1,0.5510054670024255
0,1,0.6191047171619687
0,1,0.5216137250440894
0,0,0.4758096993668676
0,1,0.5700118572954966
0,1,0.5728933068796889
0,0,0.37604540551461874
0,1,0.5296963713584076
0,0,0.46045601728809726
0,0,0.4375150756693416
0,1,0.5514878861646602
0,0,0.4136551066337427
0,1,0.5211347184967962
0,0,0.3936497387156309
0,1,0.5109299086690376
0,1,0.531637287119528
0,0,0.45889192754878194
0,1,0.5858524567612406
0,0,0.4620339234200674
0,1,0.6071003851744748
0,1,0.6128364863952378
0,0,0.49027144427427427
0,0,0.4176076182375376
0,0,0.40437299627945983
0,0,0.4154910499547911
