y_true,y_pred,y_proba
0,1,0.7477749169412294
0,0,0.57075203309636
0,1,0.717261703456963
0,1,0.9642960408447728
0,0,0.2080315612042208
0,0,0.32221603527067594
0,0,0.21335678514866982
0,0,0.6091754543843272
0,1,0.9386715366630407
0,0,0.18924636168823925
1,0,0.5693517407979914
0,1,0.6672712704567779
0,0,0.3770912289973297
0,1,0.7494218927574917
0,0,0.5728950765937393
1,0,0.15532570601430715
0,1,0.989207374212175
0,0,0.077828565351377
0,0,0.17098764771280064
0,1,0.9569719588226472
0,0,0.3166594587664104
0,0,0.5905357792333318
0,0,0.23407790736957734
0,0,0.33207949168124434
0,1,0.6715799852684132
0,1,0.8301994750649657
0,1,0.6871759639495514
0,0,0.6521797001769828
0,1,0.8040519334038161
0,0,0.3027487072709703
0,0,0.6353754995376812
0,1,0.9146891075794611
0,0,0.6330396783460842
0,0,0.31404000358006723
0,1,0.6767198399230309
0,1,0.746689895326491
0,0,0.43370506018558586
0,1,0.9932766199919503
0,1,0.9649712185258594
0,0,0.15409606831548475
0,0,0.6243016936013458
0,0,0.33215172157030215
0,0,0.1367589425148424
0,0,0.6179723557652225
0,1,0.7168784359921612
0,0,0.4759854860115181
0,0,0.1833932155349223
0,0,0.0971539170245802
0,0,0.2622363404665137
0,0,0.5702531543488738
0,1,0.9222553629804568
0,1,0.9551400004804852
0,0,0.3468869436348962
0,0,0.2831464865106002
0,0,0.5957227790940696
0,0,0.6253726322159181
0,1,0.7233913082229843
0,1,0.9903630459841143
0,1,0.6946727981652998
0,0,0.19187822315728276
0,0,0.1483055941625477
0,1,0.8714439192520586
0,0,0.24898877712331338
0,0,0.5751225938970561
0,1,0.760056313814462
0,0,0.4099522267820972
0,1,0.9594500417516607
0,0,0.21324605276772915
0,0,0.2887368952367047
0,1,0.957303081637966
0,1,0.7521310647219962
0,1,0.9358654318301011
0,0,0.5639881686873379
0,0,0.15892860427005268
0,1,0.7824556052779069
0,1,0.7037645490335092
0,0,0.36885914575840056
0,1,0.7821516591093216
0,1,0.9352367663737059
0,1,0.8830076576484464
0,1,0.8469773487234757
0,0,0.33265669537788795
0,1,0.9349136167002414
0,0,0.07699625483950334
0,0,0.6564783651393599
0,0,0.5834395520417083
0,1,0.9476412254909226
0,1,0.954984571620431
0,1,0.86919567167652
0,0,0.30529640953073073
0,1,0.724188031025219
0,0,0.5977086662207236
0,0,0.09449626884668934
0,1,0.9431407158057218
0,1,0.8715376806166554
0,0,0.2971883575105052
0,0,0.09948446764012545
0,1,0.6952069539685013
0,1,0.8147771432585423
0,0,0.0581741650037087
0,0,0.10257127877971929
0,0,0.6509127222454248
0,0,0.46913051800118405
0,1,0.9373039282851909
0,0,0.3401643336525201
0,1,0.8265616142544874
0,1,0.957624832363241
0,1,0.8973481706975318
1,0,0.253668815131857
0,1,0.7223203961607454
0,1,0.9346551880666403
0,1,0.6949717931194574
0,1,0.742463959741728
0,0,0.6246157272502715
0,0,0.563788678921417
0,0,0.3359022741220113
0,0,0.6360988488795338
0,0,0.17040109623639746
0,0,0.2702951508548755
0,0,0.6252484326087178
0,1,0.6743965250756901
0,1,0.7508634694691335
0,0,0.6501178796107511
0,0,0.39965650633650723
0,0,0.6153922187323994
0,0,0.2565481896932091
0,1,0.8395677790496869
0,0,0.334909944977472
0,1,0.7073818366993405
0,1,0.9468645967328314
0,1,0.6791189812476268
0,0,0.42192798478434673
0,0,0.429445102558848
0,1,0.7836053007140162
0,1,0.847848039320659
0,1,0.6797263104528354
0,1,0.9434998206102281
0,0,0.3993024878521858
1,1,0.953688908696559
0,1,0.9378788911600301
0,1,0.6629446295255242
0,0,0.4638745201563008
0,0,0.45306181423974645
0,1,0.964680224354244
0,1,0.9329498316592922
0,1,0.8790960475659131
0,0,0.2580559279354328
0,1,0.6806233550803187
0,1,0.6620114513760628
0,0,0.3108066659231974
0,0,0.023064278866817816
0,0,0.11578723019039867
0,0,0.6471843304690478
0,0,0.5204120080990797
0,0,0.26775192633876005
0,1,0.7664373778202571
0,1,0.8648339760576794
0,1,0.7427256197287011
0,1,0.9123276291988892
0,0,0.555990157654817
0,0,0.19324078235131123
0,1,0.9515654066898681
0,0,0.2047861600890665
0,0,0.566609519414605
0,1,0.7605247911325744
0,0,0.6058655763623375
0,0,0.24742405332582343
0,0,0.4541331188672594
0,1,0.9258818667557115
0,1,0.9654316964786719
0,0,0.5905963123922138
0,0,0.6397513119395727
0,0,0.33182776737462294
0,1,0.9222211486649412
0,0,0.6378904039680862
0,0,0.20725056197225045
0,1,0.9310230378304929
0,0,0.2337950827303405
0,1,0.681280119360332
0,0,0.27770749079415075
0,0,0.6145990642277637
0,1,0.9322818646011345
0,0,0.5179800434847329
0,1,0.9499587444536185
0,1,0.7488311789631953
0,0,0.653760111236267
0,1,0.9477358066781599
0,0,0.39185730224594406
0,1,0.9929641554098118
0,0,0.18283223715970842
0,1,0.9358108386804461
0,1,0.9481357319778407
0,0,0.3083740820623818
0,0,0.2846735812709664
0,0,0.28727644037662986
0,1,0.6972361270866808
0,0,0.651593677587229
0,1,0.9213959673672613
0,0,0.5592341544610233
0,0,0.549259802357472
0,1,0.9385529950999092
0,1,0.9611905261691189
0,0,0.6229030964994532
0,0,0.24087269242412299
0,1,0.9894705981291838
0,0,0.39253700964961125
0,0,0.08835419871720375
0,1,0.9519043227024891
0,0,0.3424594990730815
0,1,0.9911341657631444
0,0,0.05590815186801376
0,0,0.4909320594425696
0,0,0.6507698468397095
0,1,0.9390265056199125
0,1,0.7645372149090411
0,1,0.8804019531075078
0,1,0.6679007300132592
0,0,0.529340459706736
0,1,0.9606492076250936
0,1,0.7569488385797061
0,0,0.3554750959027636
0,0,0.0694230834054677
0,1,0.7743547426068844
0,1,0.9940482853066814
0,1,0.6874461071162007
0,1,0.7351690531431736
1,0,0.6146289273490156
0,0,0.36319915123110885
0,1,0.8360961393391708
0,1,0.9584291636490081
0,1,0.9583930196388457
0,1,0.9501670548861392
0,1,0.6750949608062078
0,0,0.5781300826719927
0,1,0.8686927299205208
0,0,0.2773844487855084
0,1,0.8436828132999257
0,1,0.7425815140197366
0,0,0.4735498168533107
0,0,0.26762593003348345
0,1,0.9677610441650659
0,1,0.9676741504732812
0,0,0.06596424551732191
0,1,0.7260712203153038
0,0,0.6334738675303838
0,1,0.9464141117688687
0,0,0.17146537168632686
0,1,0.9595469745681553
0,0,0.3026393481988923
0,0,0.26041265494528754
0,1,0.9487405766921166
0,1,0.9501047958960405
0,1,0.9524983809724046
0,1,0.7764130860210483
0,1,0.8865287856671484
0,1,0.6994372472449661
0,0,0.1948343696549104
0,1,0.7733610112992689
0,0,0.023061978260841956
0,0,0.2237253911621141
0,0,0.6229332429649085
0,1,0.7406950574714253
0,0,0.22697981533021588
0,0,0.15392741114909578
0,0,0.396566502945327
0,1,0.8579898576903282
0,0,0.38841853396832365
0,0,0.4412858765431318
0,1,0.7064223640405043
0,1,0.9441220243186439
0,1,0.9481977302782506
0,0,0.6219830456761559
0,0,0.23160194055337877
0,0,0.018387849151077384
0,0,0.5540455768166174
0,1,0.6731352516660769
0,0,0.21167003884968186
0,0,0.6292818115681992
0,0,0.33666687322001565
0,0,0.27464960671686717
0,1,0.9428671164340453
0,1,0.9489685956896496
0,1,0.8819329081221308
0,1,0.8351445915562393
0,0,0.22909850281233818
0,1,0.9924689206113124
0,1,0.7572160796582661
0,0,0.5318772617258851
0,0,0.2932333372617556
0,0,0.22562050349572027
0,0,0.5757898698455589
0,1,0.9494573866215602
0,0,0.0011932052261762328
0,1,0.6820657042198376
0,1,0.6945509781720218
0,0,0.009588668241623775
0,0,0.6190149082816075
0,1,0.9213430098096753
0,1,0.6630864530669572
0,0,0.3052404494067594
0,0,0.5614215156605141
0,0,0.6572009875972031
0,1,0.9549431187363852
0,0,0.6193506778716346
0,0,0.47347092783582934
0,1,0.699067844492794
0,0,0.1343145498751825
0,1,0.9875403568693947
0,1,0.9557205956654259
0,1,0.6861443578555096
0,0,0.607260261019555
0,1,0.8110845804508309
0,1,0.9093311502996756
0,1,0.9922463753677843
0,0,0.2627857498284112
0,0,0.20604491237609923
0,0,0.6527503197418205
0,0,0.40852236123823704
0,1,0.8905836472351633
0,1,0.9946102914690004
0,0,0.2277065413947191
0,1,0.9748560080738177
0,0,0.09450514982300744
0,1,0.9426732761477074
0,0,0.37327611338891686
0,1,0.7574418216808789
0,0,0.4966714557730257
0,0,0.2627858315865132
0,0,0.6495495914665257
0,0,0.08724888862976621
0,1,0.9342562734784295
0,1,0.9558467991018434
0,0,0.37992649019410374
0,1,0.6916955082379147
0,0,0.6586417024878817
0,0,0.5694430247402518
0,0,0.2671245868955371
0,0,0.40064305126479344
0,0,0.061382514198303026
0,1,0.9480933160610948
0,0,0.589030785189517
0,0,0.148210247129104
0,1,0.9563596791932709
0,1,0.6648252770417998
0,1,0.7491219633399823
0,1,0.8685016965328015
0,0,0.0797366659687338
0,0,0.2712956243575664
0,0,0.6489427055552938
0,1,0.946702146645147
0,1,0.8106411177684517
0,1,0.763119259237661
0,1,0.9676949793021856
0,0,0.14546331660341058
0,1,0.7458136765798287
0,0,0.16531106096647918
0,1,0.7170410988583368
0,0,0.22986278205144278
1,1,0.6768342747941756
0,0,0.0832515085982798
0,0,0.584823903861183
1,1,0.6734005304138734
0,0,0.6041522515235932
1,0,0.25853717914876767
0,0,0.0073356978700321275
0,1,0.9124337786074145
0,0,0.6035156303819266
0,0,0.06654810305890464
0,0,0.20239721086818124
0,0,0.1832296757057203
0,1,0.7033580396673507
0,0,0.47084491917177274
0,1,0.945386575266475
0,0,0.07427762448517716
0,1,0.7029248119797173
0,0,0.5483725426541253
0,0,0.48827173430281834
0,1,0.8596168493599362
1,1,0.9425397891983965
0,0,0.19556492308204892
0,0,0.6071287046070052
0,1,0.912197392999783
0,0,0.6173307766429207
0,0,0.3007583901049246
0,1,0.6780655040459865
0,1,0.7010091314267769
0,0,0.14841829703305104
1,1,0.9449622973484372
0,0,0.31907601530751645
0,0,0.5603049018893873
0,0,0.5492793203782452
0,1,0.901487004188246
1,0,0.4418892205743961
0,0,0.29691493252829126
0,0,0.24430988034000947
0,1,0.7120769438701746
0,1,0.7143828118677341
0,0,0.3108980315785713
0,0,0.38184093260083224
0,1,0.9422422146808366
0,1,0.6650225311804099
0,0,0.36321004270075247
0,1,0.8666495026117575
0,1,0.7362918035411493
0,0,0.28610487349326635
1,1,0.6671368856481856
0,0,0.2691273239455266
0,1,0.9175945857113015
0,0,0.006548911273429124
0,0,0.4127595966842635
0,1,0.6948584491430765
0,1,0.7176664490801786
0,0,0.45183435277683065
0,0,0.30992131177585847
0,0,0.588421368551919
0,1,0.9352260787136552
0,1,0.9249395266100818
0,0,0.3471455184499945
0,0,0.6480992497237448
0,0,0.31479536092776256
0,0,0.427929050714555
0,0,0.5056535262009587
0,0,0.12628667264532123
0,0,0.6339231668458284
0,1,0.7210495768736962
0,0,0.32769268110163785
0,0,0.19283974412132787
0,1,0.8642979049394841
0,0,0.07334126505005022
0,1,0.686416876984174
0,0,0.227593724239079
0,1,0.71967298310206
0,0,0.24513029560669508
0,1,0.8171442384328516
0,1,0.9587377246104182
0,0,0.28701712836611604
0,0,0.30216400483353084
0,0,0.2574950304529889
0,1,0.731772037350138
0,0,0.6014462727665059
0,0,0.19805543760626643
0,1,0.7371707823883485
0,1,0.942919689332248
0,0,0.6216277506708254
0,0,0.6524092345119291
0,1,0.9140130619678241
0,0,0.3539825246468099
0,1,0.7735967999687537
0,0,0.6232473168650917
0,0,0.3616760576209921
0,1,0.9481708513001447
0,1,0.9557339875556778
0,0,0.08372218969950132
0,0,0.32535141015598995
0,0,0.6555465824195572
0,1,0.6948812189400703
0,1,0.9887225893946096
0,0,0.6443432531535476
0,1,0.7155049261547868
0,1,0.9298411924632051
0,0,0.06921157598912561
0,1,0.7023849806212995
0,0,0.28676519666747324
0,1,0.9054071720176665
0,0,0.6503350397773819
1,1,0.7133185909937491
0,1,0.7194543122529644
0,0,0.6105321198231277
0,1,0.6955792586335744
1,0,0.5258948698552468
0,1,0.7416003443456559
0,1,0.9631752234526856
0,1,0.972190124225541
0,1,0.7966279539132977
0,0,0.4595458961849032
0,0,0.15861598177313285
0,0,0.04991135881465217
0,0,0.3754498758810961
0,0,0.19172725843416627
0,0,0.2577354102873394
0,1,0.8857891016418602
0,1,0.8302501302280375
0,0,0.3476576686903758
0,1,0.9908537522912745
0,0,0.6013309456765296
0,1,0.7267958636580251
0,0,0.44702288782993305
0,1,0.7270163729110065
0,0,0.2939474622510685
0,0,0.22419670957525584
0,0,0.5833511313648887
0,0,0.2853571400137054
0,1,0.733509762007484
0,0,0.33983594825031677
0,1,0.7424461174333659
0,1,0.9257907282413035
0,0,0.11653662345372684
0,0,0.6503685143961733
0,1,0.6792015006949023
0,1,0.9259980943861026
0,1,0.7731680922013302
0,1,0.6718770639455557
0,1,0.9324735521958546
0,1,0.8002027519066517
0,0,0.24667299258648062
0,0,0.5101788551306282
0,1,0.6970480780301422
0,0,0.009747101811625988
0,1,0.8988188583539238
0,0,0.6351197891333141
0,0,0.2694445406273245
0,0,0.5795749866682527
0,0,0.22530660652167456
1,1,0.7096550617505114
0,1,0.7742567782557093
1,1,0.9678413901078984
0,0,0.07583049186294695
0,0,0.5884587107167004
0,1,0.9174418467092808
0,1,0.9305476756592865
0,0,0.2913684689992165
0,0,0.18820385328073272
0,0,0.4550983643566907
0,1,0.7033409339197805
0,0,0.5588138884226882
0,1,0.7027948331681653
0,1,0.940499000452026
1,0,0.6135351404095434
0,1,0.6924379279426811
0,1,0.9927653077341588
0,0,0.49089737179666054
0,0,0.6444022427479158
0,1,0.7198697140504314
0,0,0.08732612425098477
0,0,0.5079165887549947
0,1,0.6625782453461566
0,0,0.5293099924765072
0,1,0.7181520303891001
0,0,0.29639787615858454
0,0,0.5631085103051231
0,0,0.6466336440236056
0,0,0.32534576532862913
0,1,0.8560805450795705
0,1,0.9348496919101347
0,0,0.5001866638569723
0,1,0.9321624195034577
0,1,0.6996696867837108
0,1,0.7931385397511668
0,1,0.686327434288324
0,0,0.04698726736001311
0,1,0.9592957307903796
0,1,0.9534137541470071
0,1,0.9451604715564677
0,0,0.5963158356668118
0,0,0.2318991776582878
0,0,0.6119726120566394
0,0,0.656161011441686
0,1,0.9884735185957388
0,1,0.9455198642887359
0,1,0.9497470885099629
0,0,0.5204897949884747
0,1,0.9358424943735871
0,1,0.8602443730664154
0,0,0.27261215274330874
0,0,0.5539203472583918
0,0,0.03177603179645762
0,0,0.6343783360735574
0,0,0.4629656154510888
0,0,0.3127281081280249
0,1,0.7174637285840295
1,0,0.13586016013398067
0,0,0.58609019552981
0,0,0.05901839536696777
0,1,0.7379470110985604
0,0,0.3205608951117851
0,0,0.6317499877706005
0,0,0.4479332358097802
0,0,0.3254571031536043
0,1,0.7977287766535176
0,0,0.6071211196074381
0,0,0.45221479368298634
0,0,0.20538608389754456
0,0,0.5733176019548697
0,0,0.22914445759566426
0,1,0.9350723872856529
0,0,0.10394678706595759
0,1,0.9656578285999843
0,1,0.9902678454727694
0,0,0.44545430031533884
0,1,0.853987129283591
0,0,0.31151045631730834
0,0,0.1639768450564157
0,1,0.90311357467433
0,0,0.03784526825709525
0,0,0.26837426480004134
0,0,0.39421999481830067
0,1,0.9563959942330947
0,1,0.7143152425933201
0,0,0.38640442125657054
0,0,0.4725759272694553
0,1,0.9535490188899545
0,0,0.5933072941852494
0,0,0.6155297853791675
0,1,0.9927588732730961
0,0,0.11093746980330163
0,1,0.7238325734541313
0,0,0.6602065077210998
0,1,0.9595246587510752
0,0,0.35303765868400144
0,1,0.9420231584866766
0,1,0.945721594956473
0,0,0.3860393066764822
0,1,0.6698880137019612
0,0,0.3846248242462668
0,0,0.5847815333528912
0,1,0.665707569223805
0,1,0.9481396102468623
0,1,0.7728350785566991
0,0,0.19501523836673126
0,0,0.12011613747085638
0,1,0.9476306614672264
0,1,0.901837280978182
0,0,0.3032496577084621
0,1,0.8270026880235523
0,1,0.9663397847419732
0,1,0.7360672354794847
1,0,0.21247887295683393
0,0,0.5726422190989119
0,0,0.6313700100387
0,0,0.33136020047056136
0,0,0.19891998114942153
0,0,0.35468929765379564
0,0,0.20498075875735233
0,0,0.41123655718890895
0,0,0.61437469402276
0,0,0.10565892158590535
0,0,0.5267542793011605
0,0,0.5829399877496076
0,1,0.7378090084363838
0,1,0.9621250672694345
0,1,0.9344642998161473
0,1,0.9607857088144777
0,1,0.7133101257748684
0,0,0.23559652560115865
0,1,0.7037081717549414
0,1,0.9499419406729391
0,0,0.5853077807041422
0,1,0.9919832075471823
0,1,0.7254077525527637
0,0,0.5134819922900569
0,1,0.9471375639783629
0,1,0.6991890091569237
0,0,0.6547392712497563
0,0,0.5641453847619545
0,0,0.2109394703495999
0,1,0.9620631776020531
0,0,0.6489142461636421
0,0,0.10498242889810214
0,1,0.9333173415107934
0,0,0.4619904345812517
0,1,0.732741602906534
0,1,0.7540926000532268
0,0,0.6113116476780553
0,0,0.3177033497227683
0,1,0.9281448103529842
0,1,0.9652701083877756
0,0,0.32227977554428444
0,0,0.6161504307578272
0,0,0.26869923897278414
0,0,0.13458174465179343
0,1,0.9213199062996421
0,1,0.8159374243332987
0,0,0.08527254523875202
0,0,0.6062190936648599
0,1,0.7919023811620988
0,0,0.5270846492179401
0,0,0.6592137277401816
0,1,0.9314945216674426
0,0,0.10667443190440767
0,1,0.9171588945021313
0,0,0.5201568533714854
0,0,0.45933051901812766
0,0,0.32815411471997996
0,1,0.809154913774414
0,1,0.988575634136007
0,0,0.07523063742324505
0,1,0.9184091039372281
0,0,0.2216203961783849
0,1,0.9490437217934998
0,1,0.709284876720492
0,1,0.9455983223016967
0,0,0.07804171229411201
0,1,0.7247552888312079
0,0,0.23780932369551663
0,0,0.5482763439451929
0,0,0.6164352718218729
0,0,0.44347931136446844
0,1,0.7416645948127759
0,0,0.07253641298760118
0,1,0.6975075264015481
0,1,0.9231917838633199
0,1,0.9574813123049516
1,0,0.38033339967262125
0,0,0.4779694852122794
0,0,0.2833859866908533
0,0,0.31958155867091237
1,1,0.8320641288044388
0,1,0.6867998025697376
0,1,0.9537029559783435
0,1,0.8565901947292107
0,0,0.3476046292642803
0,1,0.990284576749559
0,1,0.9656337530826207
0,0,0.3141216519407998
0,0,0.23612987761590423
0,1,0.931166408515054
0,0,0.5257946444758833
0,0,0.6569759545705215
0,0,0.6364370292883411
0,0,0.3192114745381612
0,1,0.9046661036195053
0,0,0.5515654733713931
0,0,0.6090651167265129
0,0,0.37231872369858204
0,1,0.8878835659342172
0,1,0.7919252896807175
0,1,0.6742809797982026
0,0,0.14560193798528057
0,1,0.8090505066401018
0,1,0.9092107370277162
0,1,0.7429266339266963
0,0,0.4831541083646569
0,0,0.285308896854842
1,1,0.960234884950708
0,0,0.40245391280848486
0,0,0.5863757983971948
0,0,0.5988480763945355
0,0,0.6140443272496763
0,1,0.9560630744258228
0,1,0.7062784161857107
0,0,0.4585987272534043
0,0,0.5938503723354104
0,1,0.714198351482107
0,1,0.6766332891167454
0,0,0.5390145339840852
0,1,0.9242978318441577
0,1,0.9904280064061546
0,0,0.3014582320909301
0,1,0.939083920487292
0,0,0.5348530984374199
0,1,0.9426781210659231
0,1,0.9684785383497276
0,0,0.29452560327087784
0,0,0.10855487926940574
0,0,0.19023739895678382
