y_true,y_pred,y_proba
0,0,0.9852588
0,0,0.98295146
0,0,0.98537713
0,1,0.9914034
0,0,0.98361754
0,1,0.9921327
0,0,0.98537713
0,1,0.9871171
0,1,0.9921327
0,1,0.9871171
0,0,0.98537713
0,0,0.9852588
0,0,0.97345114
0,1,0.9921327
0,0,0.98644805
0,0,0.977758
0,1,0.9882058
0,0,0.98304075
0,1,0.9882058
0,0,0.98644805
0,0,0.98551524
0,0,0.98170084
0,1,0.9914034
0,1,0.9921327
0,0,0.98152703
0,1,0.9871171
0,0,0.9299636
0,0,0.97803044
0,1,0.9921327
0,1,0.98908675
0,0,0.97803044
0,0,0.983362
0,1,0.98908675
0,0,0.9852588
0,0,0.98537713
0,1,0.9882058
0,0,0.97345114
0,1,0.9914034
0,1,0.9871171
0,1,0.9871171
0,0,0.98216116
0,1,0.9900434
0,1,0.9921327
0,0,0.97803044
0,1,0.98671675
0,0,0.97979534
0,1,0.9921327
0,1,0.9882058
0,1,0.9914034
0,0,0.9810994
0,1,0.9882058
0,0,0.97701913
0,0,0.98551524
0,0,0.98361754
0,0,0.97940683
0,0,0.9840005
0,0,0.9693917
0,1,0.9882058
0,1,0.9882058
0,1,0.9921327
1,0,0.98304075
0,0,0.97976893
0,0,0.97637886
0,0,0.979959
1,1,0.98908675
0,1,0.9882058
0,1,0.9921327
0,1,0.98671675
0,0,0.9810994
0,1,0.9921327
0,1,0.9914034
0,0,0.98216116
0,0,0.9740262
0,1,0.9921327
0,0,0.98644805
0,1,0.9882058
0,1,0.9871171
0,0,0.98216116
0,1,0.98671675
0,0,0.98551524
0,0,0.9840005
0,0,0.98295146
0,1,0.98671675
0,0,0.98453045
0,0,0.9840005
0,0,0.97345114
0,0,0.98445004
0,1,0.9882058
0,1,0.9871171
0,0,0.98551524
0,0,0.98216116
1,1,0.9921327
0,0,0.97701913
0,1,0.9871171
0,0,0.97940683
0,0,0.983362
0,1,0.9914034
0,1,0.9882058
0,0,0.983362
0,0,0.9839188
0,1,0.9871171
0,0,0.9852588
0,0,0.9816127
0,1,0.9914034
0,1,0.9921327
0,0,0.97637886
0,1,0.9914034
0,0,0.98551524
0,1,0.9914034
0,1,0.9921327
0,0,0.98216116
0,0,0.977758
0,0,0.97969246
