y_true,y_pred,y_proba
1,0,0.3696262984921507
0,1,0.4931836063939745
0,1,0.4936563349636989
0,0,0.47967159210955707
0,1,0.7955882398544404
0,0,0.4290581684678447
0,0,0.4399703726605869
0,0,0.4796151126966238
0,0,0.4543295702798695
0,0,0.350074323877127
0,0,0.21221397287349095
0,0,0.3524773409689465
0,0,0.34033223049510103
0,1,0.7252839747844178
0,0,0.45348729554853406
0,0,0.4914171253157054
0,0,0.38829015811157175
0,1,0.6913537396057989
0,1,0.7765646480792852
0,0,0.22342371164282354
0,0,0.3145441766111259
0,1,0.5010925579222617
0,0,0.48489896088384865
0,1,0.7600280710452528
0,1,0.5090326482266979
0,1,0.6683348984926072
0,0,0.3806786237119171
0,0,0.29400052671224103
0,0,0.43794428078699016
0,1,0.6030082481172121
0,1,0.5636825622567688
0,0,0.27524703988675503
0,1,0.7387333408642734
0,1,0.734760893600017
0,0,0.40362592626745536
0,0,0.3441199556482133
1,1,0.5429211174736758
0,0,0.3252794696862619
1,0,0.21069631423983304
0,1,0.615748085756231
0,1,0.8141934224321804
1,1,0.5371828295996208
0,0,0.4399114967834558
0,1,0.7920937607751481
0,0,0.4832702293751719
0,0,0.27002035118307827
0,0,0.29596222261614263
0,0,0.29143671299651486
0,0,0.2788900390097798
0,1,0.6723725651873763
0,0,0.4808820656090887
0,0,0.33487557531894796
0,1,0.7803834712603734
0,1,0.7278316872141568
0,1,0.6198627397121205
0,1,0.6653636056969641
0,0,0.47434009275910555
0,1,0.633266462954279
0,0,0.26582531504840345
0,1,0.7434174170088791
1,0,0.30475395581674414
0,1,0.7285318737760994
0,0,0.38994957379867895
0,0,0.4170107084155223
0,1,0.5207286834981889
0,1,0.5585985034402274
0,0,0.17683949391869414
0,0,0.49160109783892036
0,0,0.1979191264056751
0,1,0.5564025308887327
0,0,0.484586677087339
0,1,0.628276107101126
0,0,0.2623521512257799
0,0,0.26286385496677983
0,1,0.5607979228229436
0,0,0.4102769923698086
0,0,0.33852346228591323
0,1,0.8673936930933376
0,0,0.2563853661914372
0,1,0.7123734667357597
0,0,0.40628124240901947
0,0,0.2948491318670522
0,1,0.5602759898054066
0,0,0.40060800760096804
1,0,0.46651918519119956
0,0,0.4675449402676508
0,0,0.4394358650553671
0,1,0.5881345967027205
0,1,0.6163236029016537
0,1,0.5654560533763452
0,1,0.5963903236885288
0,0,0.4592516917783853
0,0,0.30350624249802877
0,0,0.2072691083452792
0,1,0.8391561855883274
0,0,0.4885980249812652
0,1,0.6312473906198361
0,1,0.7380650136875657
0,1,0.7893490079284755
0,0,0.49132815544410796
0,1,0.6117931003313417
0,0,0.39587738239354175
0,1,0.7957512755633862
0,1,0.7913920840823143
0,1,0.5478525155221444
0,1,0.7044632808097837
0,0,0.4116802885577882
0,1,0.5520299553090076
0,1,0.6832952463000892
0,0,0.2557586862144872
0,0,0.4413289280620121
0,0,0.4352566303140538
0,1,0.5879915323175585
0,1,0.49721247785650735
0,1,0.8402665128776562
0,1,0.9159920240138881
0,1,0.5136756619827884
1,1,0.5209260250085491
0,1,0.5424292514771978
0,1,0.7017855541711098
0,1,0.5886056426430909
0,0,0.3799150913331854
0,1,0.561015115292586
0,1,0.6800867760266817
0,0,0.23660493102272656
0,0,0.25439383793078796
0,0,0.28694636014457486
0,1,0.7517603312154771
0,1,0.6487874641936752
0,1,0.5854636995306538
0,1,0.5038479263017481
0,1,0.4963497772154136
0,0,0.46848408175111095
0,1,0.6619404774395189
0,0,0.2181491058315927
0,0,0.2431664457880046
0,1,0.6352319245064407
0,1,0.7276051801526837
0,1,0.7159028721035976
0,1,0.7954694166402232
0,0,0.40347392790778724
0,0,0.47647126428077163
0,1,0.6064232741311417
0,1,0.6778972248610449
0,0,0.42932011764613603
0,0,0.3240619944829124
0,0,0.4593824575167751
0,0,0.19924969528254682
0,0,0.4230475389932554
0,0,0.20969118000584885
0,1,0.707556232752818
0,1,0.7012757988269767
0,1,0.5252326061903203
1,0,0.2981107903069969
0,1,0.6022939088283925
0,0,0.30114941806708595
0,1,0.7976445076663604
0,1,0.6054201986310865
0,1,0.6463864915373867
0,0,0.4225815923079404
0,1,0.7582406992525366
0,0,0.4094573898367049
0,0,0.4332385856286428
0,1,0.5320866247799639
0,1,0.5440945247403209
0,1,0.8106135468186755
0,0,0.4733298700635986
0,0,0.47321270138885396
0,1,0.6145655048651476
0,0,0.48860445010792397
0,1,0.6368029191806769
0,0,0.3924569086419167
0,1,0.6579229034513157
0,0,0.356996850840085
0,1,0.7033849023072095
0,1,0.5904899173557623
0,0,0.39819080871122114
0,1,0.600126763078542
0,0,0.3292051471306988
0,0,0.38011837554298594
0,0,0.459727621525228
0,0,0.31925269217204205
0,0,0.38227251656246614
0,0,0.4508527191943781
0,0,0.4379080205224572
0,1,0.7642373653368958
0,0,0.3804034858317007
0,0,0.42810813115702306
0,1,0.7174460742950098
0,0,0.3063458452480424
0,0,0.3648272925844278
0,0,0.4431902322715675
0,0,0.4520846765282451
0,1,0.8328235414950326
0,0,0.39814894574943877
0,0,0.25682120656890883
0,1,0.6044074239959999
0,1,0.6227335647675536
0,0,0.4850339470886336
0,0,0.4179268584752977
0,1,0.5564322247384305
0,1,0.8227847303998265
0,0,0.17084877682121663
0,0,0.389011484552922
0,1,0.6650079718679073
0,0,0.24576454240189038
0,0,0.3055880329775705
0,1,0.5610005115567279
0,1,0.9110283350033055
0,0,0.37606802181305166
0,0,0.29316404532779744
0,1,0.6481228437286688
0,0,0.2183174890668932
0,0,0.3405979813825064
0,1,0.5969781698768822
0,0,0.41773985634961003
0,1,0.6256918964032997
0,1,0.6547550323183281
0,1,0.6159026348992592
0,0,0.4842646921662684
0,0,0.4345036265600064
0,1,0.7124780951301702
0,0,0.43681302516723025
0,0,0.24755996672558422
0,1,0.508874176776831
0,1,0.8522769941538834
0,1,0.5299418863419575
0,0,0.45634131631691727
0,0,0.27624097941540743
0,0,0.2659714677804755
0,0,0.34733842085256317
0,1,0.6742001009998095
0,0,0.37125715521335567
0,0,0.4167374422637467
0,1,0.5433770790572899
0,1,0.5995597465684431
0,0,0.21308537645750691
0,1,0.9480127710505966
0,0,0.3716869103236775
0,0,0.38202537402342757
0,1,0.4979582850659819
0,1,0.5453330851797378
0,0,0.19657165099935284
0,0,0.3782700964206866
0,0,0.47862944081515346
1,0,0.2541852971375313
0,0,0.2748267619094738
0,1,0.5158819950498741
0,0,0.24131734738689609
0,0,0.3932894008915326
0,0,0.3197134849293423
0,0,0.4725702809388183
0,1,0.9468605247859138
0,0,0.46801599633217694
0,1,0.7005982519666315
0,1,0.530420015206624
0,1,0.6098055192436646
0,0,0.0948009428653298
0,0,0.2693152430590919
0,0,0.3797052971175958
0,0,0.41603729590521127
0,0,0.40300420451004165
0,1,0.5060684793986263
0,1,0.6512237273049093
0,1,0.638061901176117
0,1,0.67902694158772
0,0,0.4316836690661838
0,1,0.6480509648221378
0,1,0.7797164064844194
0,0,0.4766674431503446
0,1,0.7750577246544328
0,1,0.694561233605383
0,1,0.6296716470859179
0,1,0.5560900462229325
0,0,0.44688585884504756
0,0,0.39755485047368916
0,0,0.4260348855448424
0,1,0.5704337961523895
0,1,0.5998461205990568
0,0,0.32469325771509333
0,1,0.5721289673346661
0,1,0.6133293989939631
0,0,0.4425644821003511
0,1,0.5092510545818669
1,0,0.4683658464867748
0,1,0.5775973372142433
0,0,0.30879512813870447
0,0,0.49118664452540406
0,0,0.4244890305840529
0,0,0.36205009820894274
0,1,0.5461006252962776
0,0,0.26378275093857
0,0,0.3937599146007057
0,0,0.4439388342722185
0,1,0.5604238968457765
0,0,0.49079217038596545
0,1,0.7137786095396675
0,1,0.6314883462624046
0,1,0.4962169243024995
0,0,0.41412650527746725
0,0,0.4442224409691191
0,1,0.569741076075305
0,0,0.4843461563138787
0,1,0.9716278756292073
0,1,0.8371341705011838
0,1,0.6957995771306646
0,1,0.6059654991106842
0,1,0.548781283663578
0,1,0.7069845485272364
0,1,0.5258977389991484
0,1,0.5674798266609307
0,1,0.5432664789075438
0,0,0.478314427631565
1,1,0.6624938333495999
0,1,0.6547015234748972
0,1,0.7342189675767276
0,1,0.5756015383692603
0,1,0.5063878562987565
0,1,0.5970698852915126
0,0,0.374051685561847
0,0,0.47512273275132266
0,1,0.7070780570106936
0,0,0.36502031739783225
0,1,0.5207462786746804
0,1,0.5194622173724108
0,1,0.6064966668109427
0,1,0.5710431258184776
0,1,0.6853781475280296
0,0,0.47530133857972245
0,1,0.6696365176333938
0,0,0.45536291043902793
0,1,0.6243822283740488
0,0,0.4053670380893052
0,1,0.7410141792705026
0,0,0.4195994215992325
0,1,0.6414088419309782
0,0,0.37723956664811914
0,1,0.7870359350853002
0,1,0.5815376879094128
0,0,0.459934810475675
0,1,0.5133361073701358
0,0,0.3667271825347498
0,0,0.25589786349107146
0,1,0.5312593827355943
0,0,0.33917896111612417
0,1,0.8158251749083091
0,1,0.6734205536626835
0,1,0.5150214574411643
1,0,0.3611755397997357
0,1,0.5678015098121989
0,0,0.4649478970414932
0,1,0.5553120983272403
0,1,0.5452201150448763
0,1,0.6471158880115071
0,1,0.7338884336254605
0,1,0.6936719146540344
0,1,0.7170421192125038
0,0,0.40544253640614464
0,0,0.37950598976808647
0,0,0.2759240243468095
0,0,0.3766161957030624
0,0,0.2714378543298264
0,1,0.6105192634925171
0,1,0.5330507945147044
0,1,0.6060493427957583
1,0,0.3421738066804596
0,1,0.5060298221978573
0,0,0.4242439883940777
0,0,0.3232567043121516
0,1,0.5943663758845956
0,0,0.2864705154168578
0,1,0.5688655457377574
0,0,0.2506302631598769
0,0,0.4770501591451419
0,0,0.48261902371916304
0,1,0.6615558872504088
0,1,0.6053821378082055
0,1,0.7357767688777325
0,0,0.4818555666907626
0,0,0.4743080652163949
0,1,0.5807103926324577
0,0,0.48043795607461875
0,1,0.5286810094584903
0,1,0.5807572729752359
0,0,0.10906918557243234
0,1,0.5148824391943313
0,1,0.7636163876704221
0,0,0.4807766975542421
0,0,0.29800074890112493
0,0,0.1514158176034167
0,1,0.5112454929566463
0,1,0.7242617254058882
0,0,0.38562857725622296
0,0,0.3701626192486053
0,1,0.7757681953405149
0,1,0.8207152877121058
0,1,0.5004113552352054
0,1,0.584728823563537
0,1,0.7736747369035423
0,0,0.21304272492301418
0,1,0.5219250728215604
0,0,0.4564226436264595
0,1,0.7197743934613474
0,1,0.5436142458662614
0,1,0.5912189012646298
0,0,0.44255464088691615
0,0,0.27709337001023326
0,1,0.6907443465565144
0,1,0.5435571322781738
0,0,0.39441758468808036
0,1,0.6894382773003993
0,0,0.3898639688412908
0,0,0.3930448517962629
0,1,0.6412695545796712
0,1,0.7021344872966742
0,1,0.5287434906047661
0,0,0.4056821807827123
0,1,0.6800738550001217
0,1,0.4962055243356707
0,1,0.7696136318032862
0,0,0.3778757795738676
0,0,0.39288915909177546
0,0,0.3887082504657449
0,0,0.3915692030524512
0,0,0.4418326440013357
1,0,0.24716691886725176
0,1,0.5453845658509536
0,1,0.49384207533384916
0,0,0.17795981365321495
0,0,0.36138733860945815
0,1,0.8807204067573128
0,0,0.4622578521863611
0,0,0.3269883335069516
0,0,0.4194562616465046
0,1,0.8943918380890835
0,1,0.7537330080144152
0,1,0.511962386166906
0,1,0.7178781133690088
0,1,0.6245785774353088
0,1,0.8823976006681644
0,0,0.25747897534603936
0,1,0.8340612224411504
0,0,0.3613574976506366
0,0,0.4190217445839208
0,0,0.4156274172404273
0,1,0.5857970001863692
0,1,0.5164707493601338
0,1,0.5668523767337309
0,1,0.5222478892275327
0,0,0.30819048883312244
0,1,0.6640074000386074
0,1,0.846770912364185
0,1,0.5320878522290345
0,1,0.7032558617226518
0,0,0.4193443091228025
0,1,0.6754349038540187
0,0,0.47158099170247775
0,0,0.3296763567994655
0,0,0.4594014349361552
0,1,0.5709889225503885
0,1,0.8815188113066075
0,0,0.26058398497025054
0,0,0.46704233648094357
0,0,0.3560485464797859
0,1,0.8434667097622506
0,0,0.3191846433943447
0,1,0.5694367555503932
0,0,0.4884986627956602
0,0,0.24048286641563374
0,1,0.5096149626322581
1,0,0.37327535285640745
0,1,0.5715750427800705
0,0,0.25790815032957676
0,1,0.9132341581582895
0,0,0.2266653089622336
0,1,0.5059417092346546
0,0,0.36556928730685195
0,1,0.6369514046535496
0,1,0.5913296261349629
0,1,0.5355393361345583
0,1,0.8866382155059434
0,0,0.41995523405075513
0,1,0.7684525846913685
0,1,0.5800789901388131
0,1,0.606939112000566
1,1,0.6745600567104829
0,1,0.7569157242053187
0,0,0.45420683785739524
0,1,0.6431361052785577
0,0,0.2859121931731041
0,0,0.34667021152182365
0,1,0.63527478470252
0,0,0.2538152442177669
0,1,0.6298515512848348
0,1,0.6305733362415072
0,0,0.42418314714296457
0,1,0.9237182137509484
0,0,0.4050212586064205
0,0,0.46211488015412217
0,0,0.44227437469252023
0,1,0.6423908352723803
0,1,0.7887016724562353
0,1,0.8956243657493206
0,0,0.46933217160926416
0,0,0.32252656801469626
0,0,0.20515296045014608
0,1,0.5301234105856126
0,1,0.4977403472206103
0,1,0.651795374859785
0,0,0.2579095908414982
0,0,0.17780081279039076
0,1,0.5323990412483046
0,0,0.14424477518413975
0,0,0.43159255586621775
0,0,0.46848686079365703
0,0,0.3539022271103569
0,1,0.6170798748587591
0,0,0.37317921253951697
0,0,0.4056592689636993
0,1,0.5424907939765282
0,0,0.2707498466874689
0,0,0.3900990523625173
0,1,0.5454728131720421
0,0,0.25112878931000077
0,1,0.671623680285551
0,1,0.5870836414603839
0,1,0.6949387552669382
0,0,0.42128230681857043
0,1,0.6098483674803284
0,1,0.6105683131554357
0,1,0.5185259718016938
0,0,0.2926822398247355
0,0,0.4881824212962319
0,1,0.8129781112411422
0,1,0.6490913050486752
0,0,0.25200232740904854
0,0,0.2545964537390366
0,1,0.6846294375470945
0,1,0.5770358701818958
0,1,0.69118565790185
0,1,0.7989909492828255
0,1,0.7926152716856838
0,1,0.499959916611223
0,0,0.3541420407150955
0,0,0.3444173701070497
0,1,0.5768666659525116
0,0,0.49015430355891026
0,0,0.4323244955892385
0,0,0.3190790903770029
0,1,0.585300607846736
0,0,0.33835638126028034
0,0,0.4662562428852479
0,1,0.5612532662240044
0,0,0.4799569249301706
1,0,0.38190575580914493
0,1,0.5358691576017915
0,0,0.48255112371048076
0,1,0.5876762549602215
0,0,0.1225027317100017
0,1,0.7509846301921079
0,1,0.7211189069396212
0,0,0.2701752333728376
0,1,0.5899633899522937
0,1,0.6403363963008111
0,1,0.8020272474227245
0,1,0.6359309228122073
0,0,0.28035830152969976
0,0,0.47017056532340457
0,1,0.6752119421022509
0,1,0.5538208874582592
0,0,0.26561949155739506
0,0,0.35118531642048284
0,1,0.5965912634177346
0,0,0.46006935940020216
0,0,0.3934824003815449
0,1,0.649292775156344
0,1,0.7975020718976269
0,0,0.176920955280723
0,0,0.3773783570996525
0,1,0.6457609316985181
0,0,0.23427438772561468
0,0,0.3927498638128468
0,0,0.35013650006607383
0,1,0.5814726323314675
0,0,0.34690912727430817
0,1,0.5193188731082934
0,0,0.3642817510059201
0,0,0.43483826229572087
0,1,0.6386226123922653
0,1,0.7851645824985605
0,0,0.3567169180492513
0,0,0.32950190838848836
0,0,0.39275142756700976
0,0,0.4487127260320318
0,1,0.7276690708821156
0,0,0.4242088272337997
0,1,0.5388807911830722
0,0,0.38963812192477126
0,1,0.8180095565377332
0,0,0.4734777105776115
0,0,0.41605773855045386
0,0,0.35237564522865267
0,1,0.5384621107331927
0,1,0.5561780354787814
0,0,0.293009589497299
0,1,0.7256826440793659
0,1,0.6019129213172729
0,0,0.29144371564043614
0,1,0.5708403939899652
0,1,0.5170015647285868
0,1,0.6288397686898656
0,1,0.7836927755025761
0,1,0.6319886842029926
0,1,0.5191518624194693
0,1,0.6941961668991535
0,1,0.5440136257492479
0,1,0.9034350827884874
0,1,0.6356428240727521
0,0,0.40699478768076286
0,1,0.6033069170197393
0,1,0.5558113560687147
0,1,0.6211520747113369
0,0,0.3239797485462952
0,0,0.3241455359689584
0,1,0.5565330879645878
0,0,0.3171625993267368
0,1,0.5964372220968854
0,1,0.7000242096558873
0,1,0.5377546238383356
0,1,0.7771799316420194
0,0,0.3211209540670137
0,1,0.6681217962928903
0,1,0.8483699941302227
0,0,0.46095518757336384
0,0,0.3251843982525104
0,1,0.7006529784355173
0,1,0.5388259214478648
0,0,0.30031330148136914
0,0,0.4700863508434958
0,1,0.539317719652829
0,0,0.4687483440191707
0,0,0.46226229273062314
0,1,0.498943881686755
0,0,0.34123148584311563
0,1,0.5167505719306157
0,0,0.4181076448983277
0,0,0.401357384010107
0,1,0.6178862951913048
0,0,0.3531895051890606
0,1,0.5544967456409716
0,0,0.35832266580759575
0,1,0.5457934538534712
0,1,0.5193389192575577
0,1,0.7942540717035974
0,0,0.28429262152899837
0,1,0.8095005119018418
0,0,0.47328811394200365
0,0,0.48326754701685554
0,1,0.7634178833662483
0,1,0.5439382477561107
1,0,0.35586161694209995
1,1,0.6195344851610605
0,0,0.33207136996424375
0,1,0.5372032846377173
0,0,0.3688445867615141
0,1,0.6233669276839985
0,0,0.46126898777326353
0,0,0.16186211781860615
0,0,0.48798579919342455
0,0,0.31407737129111224
0,0,0.28581580396685724
0,0,0.3939523798358373
0,1,0.6856930649780787
0,1,0.7085244369212106
0,0,0.33859563969525325
0,1,0.6933202465901631
0,0,0.21487246139434307
0,1,0.7651918618732085
0,0,0.3817173364290349
0,1,0.6319459464973731
0,1,0.5071403780236728
0,0,0.3727487280561368
0,1,0.533756448890668
0,0,0.37883412572812153
0,0,0.3390905366049111
0,1,0.8496016099164876
0,0,0.42646517024199476
0,1,0.621947966003607
0,1,0.6515343269021368
0,0,0.3119184552400587
0,0,0.3577524351710012
0,1,0.6357979471794072
0,0,0.30584714198708995
0,1,0.5404832237835964
0,1,0.7946468517653144
0,0,0.4643642602247876
1,1,0.620014615049373
0,1,0.7923491840513909
0,1,0.6011333110076318
0,1,0.7607454826424053
0,0,0.3868232558067376
0,1,0.546353414031882
0,0,0.2719355544001927
0,1,0.5333669754399004
0,0,0.3768783579216976
0,1,0.66363296528251
0,0,0.268846651653962
0,1,0.5020693533541641
0,0,0.34539882663429894
0,0,0.4878006070479845
0,1,0.5711530814720971
0,0,0.4914950613608952
0,0,0.46900658603033035
0,1,0.5121224271111648
0,0,0.32463505806719095
0,0,0.45930135135746974
0,1,0.7265189871378668
0,1,0.5126090509451963
0,1,0.6103059196497699
0,1,0.7203913603231842
1,0,0.07060681451059804
0,1,0.6653262935428222
0,0,0.28818255666515097
0,1,0.6520377072800747
0,1,0.7885244180642953
0,0,0.4305183913897637
1,1,0.5089558468562201
0,0,0.2285170845087906
1,0,0.32637000685082
0,0,0.4664909882101107
0,0,0.36543803234148475
0,0,0.4825034733911005
0,1,0.708890001326054
0,1,0.7238609724389032
0,1,0.5282866073233075
0,1,0.8651661888034086
0,0,0.4422748443996858
0,0,0.2821019691448009
0,1,0.5378923422216467
0,1,0.5614796246359447
0,1,0.5061331872999661
0,0,0.22836880334356982
0,1,0.7717764496907271
0,1,0.7236355906639579
0,1,0.8638987263577207
0,0,0.2588622065259551
0,1,0.5019381935800916
0,0,0.40480283718548493
0,1,0.5403940382789869
0,1,0.6985034314564883
0,0,0.15606298989214074
0,0,0.28988592926483203
0,0,0.19051731192037735
0,1,0.6589109736846414
0,0,0.48479386993718754
0,0,0.49089142282555276
0,1,0.6051199559577848
0,0,0.2671709522006004
1,1,0.6668146301667711
0,1,0.55648652539052
1,0,0.3589056877231198
0,0,0.2995887189434279
0,1,0.6320363219623912
0,1,0.7681171408318213
0,1,0.6401469187896892
0,0,0.39493242560420283
1,1,0.535271294691605
0,1,0.6104664694936133
0,0,0.4003499758504699
0,1,0.6472927888881912
0,0,0.31497953627422975
0,0,0.32949938724935485
0,0,0.4898202952373309
0,1,0.8137167074975751
0,1,0.6612278816977563
0,1,0.7838288467042283
0,1,0.5048948066503784
0,0,0.28649942440832843
0,0,0.3987570485172594
0,0,0.3459694420715776
1,1,0.7597957482311706
0,1,0.8456630761523879
0,0,0.07897078189294356
0,0,0.4871755828525472
0,1,0.5916738726985431
0,1,0.6330946969779705
0,0,0.37458951597901147
0,1,0.5647706225375483
1,0,0.3141971151560724
0,0,0.2896476167313651
0,1,0.5786074676497975
0,1,0.5860157688052062
0,0,0.4860231787029191
0,1,0.7943712682599887
0,1,0.557133832762208
0,1,0.833141277692939
0,1,0.8186958592741107
0,1,0.8797632518627605
0,1,0.6047500670727168
0,1,0.5648819894266078
0,1,0.78706369798663
0,1,0.7619985888294075
0,0,0.27531634184623244
0,1,0.7069246515286344
0,1,0.5954298145057139
0,1,0.7062215467881319
0,0,0.40256098820556907
0,1,0.5652697110856192
0,1,0.6661815345365195
0,0,0.4091686046161148
0,0,0.4368586353760061
0,0,0.45966969705127225
0,0,0.36767931850017455
0,1,0.5647701172389586
0,1,0.5056825665466945
0,0,0.38594625223943085
0,0,0.3293777603016078
0,0,0.2336316937159005
0,0,0.2967603999266403
0,0,0.4204953075079708
0,0,0.409313073277229
0,1,0.5608677061484213
0,1,0.6145600159589962
0,1,0.6265008804993841
0,0,0.4770922618832156
0,0,0.38985237341388185
0,0,0.36181327794186874
0,0,0.40667416301803777
0,1,0.5296184406485446
0,0,0.48623292591098216
0,0,0.34281654404712164
0,0,0.4691145129730401
0,0,0.26626065307430424
0,0,0.3378441958222118
0,0,0.39004040970338155
0,0,0.4100437658841344
0,0,0.48449249579843223
0,1,0.574105629528053
0,0,0.30739036400475156
0,1,0.5129047527532462
0,1,0.5239946805900693
0,1,0.5593825598364702
0,0,0.4547759226185818
0,0,0.4918874076029114
0,1,0.5623090938210604
0,1,0.7605625033264918
0,1,0.6812476276203709
0,1,0.6885030523439891
0,0,0.4574003939553149
0,1,0.6633303041944362
0,0,0.3090838421155964
0,1,0.562305356646304
0,0,0.48279224990726016
0,1,0.6510263490092476
0,0,0.3715494974888037
0,1,0.7155757328544009
0,0,0.10496713214296335
0,0,0.48476253905197564
0,0,0.423014542681421
0,1,0.5857740651550319
0,1,0.6229658185358614
0,1,0.6101620025838859
0,0,0.4431680308270553
1,0,0.4651111075009553
0,1,0.5178213488980047
0,0,0.29282275872187286
0,0,0.2672426644488952
0,0,0.3486926660142778
0,1,0.5080319788695624
0,0,0.37882724580804295
0,0,0.46687969139190844
0,0,0.3792589132748051
0,0,0.3357556727116707
0,1,0.5514478083500672
0,0,0.46815031838318344
0,1,0.6328958845063017
0,1,0.5504883617357439
0,1,0.5728972892568962
0,1,0.5460158777500822
0,1,0.5141669101809118
0,1,0.6746583235751383
0,0,0.2693621690223898
0,1,0.7923090602950479
1,1,0.7149886583491962
1,1,0.7954343527915735
0,0,0.29015464074635483
0,0,0.329982884878026
0,0,0.42446855807601774
0,1,0.7781611214364984
0,0,0.4803720099143569
0,0,0.21230668441794975
0,0,0.43533624037656415
0,0,0.3797269086771481
0,1,0.5145606664417545
0,0,0.29652597387061314
0,0,0.4574521562884825
0,1,0.5155150087098309
0,1,0.603006044142298
0,1,0.5348115865275425
0,1,0.8526243103063824
0,1,0.7391200933902909
0,0,0.44743931018680255
0,0,0.3595697938746198
0,1,0.6638282845274991
0,0,0.3196980810658194
0,0,0.3420642073297337
0,1,0.6655442152745987
0,0,0.3417761922623211
0,0,0.3387756374189676
0,0,0.35934807102274513
0,1,0.5303697369888641
0,0,0.20614643877371072
1,1,0.5902594299407793
0,1,0.5250697282200221
0,1,0.5644080227843329
0,1,0.570543563198189
0,0,0.3370651208689879
0,0,0.38636848574227345
0,0,0.3526682260297197
1,1,0.6521855714312408
0,0,0.45713889745183106
0,1,0.5612131903851102
0,0,0.24434519464121499
0,0,0.27855023096263537
0,1,0.6102758808773849
0,0,0.3660543497452329
0,0,0.4690095728858367
0,0,0.29092092335372544
0,1,0.7310428733401917
0,1,0.5397989439659809
0,0,0.4465502944038905
0,1,0.6973616533744511
0,1,0.7280824316386966
0,1,0.740759609326668
0,0,0.3008784409742556
0,0,0.4886116765002786
0,1,0.6639369667295805
0,1,0.5558153595701467
0,1,0.6371836335184504
0,1,0.6162305227966429
0,0,0.48795093909057735
0,1,0.5605037049934084
0,0,0.4792768237946915
0,0,0.4670686204035874
1,0,0.2833153211753311
0,1,0.6425999729002577
0,0,0.40739533248791127
0,0,0.43732376150214125
0,1,0.7764338924145161
0,1,0.6011653877940623
0,1,0.9196351344025803
0,1,0.8023181435293861
0,1,0.5660852075107369
0,1,0.5718239804796011
0,1,0.5430092018776936
1,1,0.49355772169690937
0,0,0.48396346557866055
0,1,0.5608691559447352
0,1,0.5619839528752688
1,0,0.2959370620174829
0,0,0.25531112302756237
0,0,0.43156761032400426
0,0,0.450386578878751
0,0,0.1447065765355374
0,0,0.48412621511279713
0,1,0.6444176533325972
0,1,0.5446306595958281
0,0,0.2255442585577893
0,0,0.2752203516534434
0,0,0.40790847973496025
0,1,0.5482434906268553
0,1,0.5032441778710183
0,1,0.5408449643338875
0,0,0.4909256314862188
0,1,0.7738398282641185
0,1,0.49282638558810016
0,0,0.3178088317931798
0,0,0.45293512233018046
0,1,0.5996457988774112
0,1,0.6194215794182281
0,0,0.37367787642090206
0,0,0.4143688372915043
0,1,0.5115106230146741
0,0,0.2483475280044908
0,0,0.27419210103898056
0,0,0.3028102603587441
0,0,0.4126151136673667
0,1,0.7353042548078077
0,0,0.1676750769669401
0,0,0.44330719583015843
0,1,0.5510286943443209
0,1,0.6444461726664786
0,0,0.40953645470295386
0,0,0.38312954923878917
0,1,0.7019625808452482
0,1,0.6082965227884743
0,1,0.5569598427947237
0,1,0.7645727471493401
0,0,0.41352980370285014
0,0,0.3235861204512047
0,0,0.45547608318593585
0,0,0.38446095426601684
0,1,0.5634959947948147
0,1,0.5933604390247305
0,0,0.37121179597064946
0,1,0.8656945751733074
0,1,0.5141865608110205
0,0,0.41458733257073704
0,1,0.5027017640844534
0,0,0.18627731501156602
0,0,0.3218073761952388
0,0,0.4779382204315867
0,0,0.3559681570062111
0,1,0.6925484377561304
0,0,0.3629758527384815
0,1,0.6648409505438597
0,1,0.6376167745472874
0,0,0.35531776318298663
0,1,0.6588066301740058
0,0,0.3741923569139936
0,1,0.5439116154671108
0,1,0.801854182135144
0,0,0.32970174591121953
0,1,0.6647824440796714
0,0,0.3712000231069275
0,0,0.4610842887902911
0,1,0.8018497966124133
0,0,0.3045853179813483
0,1,0.6475612940687688
0,0,0.3949016711830526
0,0,0.15822428126221322
0,1,0.5639736827907006
0,1,0.6207280945151967
0,0,0.07246751482287536
0,1,0.7501477232328669
0,0,0.42525884471793657
0,1,0.6951972417132741
0,1,0.5946077084928664
0,1,0.710905305524679
0,0,0.4538796907652376
0,0,0.45917789378734447
0,0,0.3083558071091643
0,0,0.3528608388755126
0,1,0.5675225384608681
0,0,0.4524867730940286
0,0,0.4887135120298637
0,0,0.4265033073226192
0,1,0.5703070186869673
0,0,0.4286935808852904
0,0,0.18543917232883236
0,0,0.4561281401832232
0,1,0.5951700122876197
0,0,0.439080005676898
0,1,0.518268879597665
0,0,0.4729410804752086
0,0,0.21698429566213132
0,1,0.49709448769076064
0,0,0.47723279681950964
1,1,0.8766183568117221
0,0,0.3982430278514459
0,0,0.41572172744393343
1,0,0.3424908224947121
0,1,0.6662581206953552
0,1,0.570323128349525
0,0,0.4048307062726415
0,0,0.2941556213099815
0,1,0.6570672519652336
0,1,0.8159141596463577
0,1,0.5124503706673553
0,1,0.7057748692460999
0,1,0.6939841880235308
0,1,0.5298355298970602
0,1,0.8972299562078254
0,0,0.32824864460207387
0,1,0.5584723224167902
0,1,0.7163703645296352
0,1,0.6638572495389804
0,1,0.613859134199485
0,0,0.39165000911336173
0,0,0.4299635667566717
0,1,0.6216655859321222
