y_true,y_pred,y_proba
0,0,0.38510448768534455
0,1,0.6689169662179665
0,1,0.5615128763578071
0,1,0.6205595417536243
0,0,0.24032925401305502
0,0,0.4472335154715026
0,1,0.538114223034477
0,1,0.6161242968087327
0,1,0.6001112699497025
0,0,0.3913131466153829
0,1,0.580762732773805
0,0,0.43293046139599983
0,1,0.5298736735390033
0,0,0.46358722747242254
0,1,0.5998659857261639
0,0,0.45799398231111477
0,0,0.4901235568641359
0,0,0.38505982789174464
0,1,0.6288574123727753
0,1,0.5347760284705532
0,0,0.38087866439618023
0,0,0.44926062562951025
0,0,0.47355143929022314
0,0,0.441701787312191
0,1,0.6661999292288286
0,1,0.6578494267548819
0,1,0.5983625733782452
0,1,0.5284341367660141
0,0,0.3055486694934026
0,1,0.548762711385871
0,1,0.6124537780934352
0,1,0.5152267586990693
0,1,0.6301125823765467
0,1,0.5264835350635247
0,0,0.40377081623079253
0,0,0.33117541749685114
0,1,0.5325163667223103
0,1,0.5747916755179557
0,0,0.40856925488955603
0,1,0.5373177632365516
0,1,0.6265585652415722
0,1,0.5461174084681746
0,1,0.6182027863409962
0,0,0.3873835539001872
0,1,0.5581402185170357
0,1,0.5844322900952303
0,1,0.5293307321611994
0,1,0.6347891380155527
0,1,0.5503249481714764
0,0,0.37977237587832074
0,0,0.4216887264769428
0,0,0.33352871930149797
0,0,0.362842178099706
0,0,0.4605941057008961
0,0,0.26764972451546015
0,1,0.5963243606820989
0,0,0.46917555251534615
0,1,0.6816263554374893
0,0,0.4689030709621365
0,1,0.6458762288846165
0,0,0.37740212489668523
0,0,0.45043013314553004
0,0,0.47687899364006586
0,1,0.5640437579829872
0,0,0.3603431835222552
0,1,0.6214299366135709
0,1,0.612854754499653
0,1,0.6694124597728197
0,1,0.5480376484308013
0,0,0.44891373480475216
0,1,0.5769816756751107
0,0,0.4154958306525648
0,0,0.46390442187811654
0,1,0.5143888874206938
0,1,0.5288364601905635
0,1,0.5289446576630192
0,1,0.5739782055016691
0,1,0.5429243168964797
0,1,0.5122244443672594
0,0,0.28034746236336333
0,1,0.6180150768886876
0,1,0.5126927043730737
0,1,0.541282120340275
0,1,0.6219770658513176
0,1,0.6403746699685348
0,0,0.45355451331685076
0,1,0.5777448708063329
0,0,0.27946587211723894
0,0,0.5028844068383044
0,1,0.6255491508469928
0,1,0.6046439191365149
0,0,0.3468891039357711
0,0,0.4492360871723167
0,1,0.5793283368547266
0,0,0.4636097887341719
0,1,0.599928608946266
0,0,0.45534571653294703
0,0,0.45942014785947505
0,0,0.36693051307778274
0,0,0.24911264185237264
0,0,0.4850843036116224
0,0,0.43354822831204354
0,0,0.42776433441360184
0,0,0.45267129934188
0,0,0.28112289446555494
1,0,0.30809876051799834
0,0,0.396366226548904
0,0,0.40784916219628664
0,1,0.5768813130823001
0,0,0.5047429540063394
0,0,0.48113833168474196
0,1,0.5624858241653877
0,0,0.40894342823046653
0,0,0.3449099985299243
0,0,0.48527280337917217
0,0,0.43599581190707704
0,0,0.41182074010910064
0,1,0.5334196045696494
0,1,0.5369769297651056
0,0,0.42028387657499355
1,0,0.39390751782715716
0,0,0.472607538547601
0,1,0.5327636432517526
0,1,0.6454679818597873
0,0,0.384154233523381
0,1,0.5221493194414187
0,1,0.6834501999578975
0,0,0.4498218853303649
0,1,0.5920124542861771
0,0,0.3898704435470423
0,0,0.4859847222148903
0,1,0.5212280884291404
0,1,0.6593754151745502
0,1,0.5443221591949118
0,0,0.423888406267081
0,1,0.5133904135481102
0,0,0.44121605678019243
0,0,0.32940455829379317
0,0,0.29974422350918706
0,1,0.5231842483325425
0,0,0.4257081387367988
0,1,0.6277458264018241
0,1,0.6617637872534208
0,0,0.48232994374421506
0,0,0.4158770692152766
0,1,0.5454208951611106
0,1,0.595317700436622
0,0,0.4818843120344264
0,0,0.3648392657498735
0,0,0.47685181388721115
0,1,0.5099313254919825
0,0,0.44912893328782744
0,0,0.3879041880775201
0,1,0.5649865748666043
0,0,0.3591102461833706
0,0,0.4751387078832684
0,0,0.4049158639766754
0,1,0.5600689438175593
0,1,0.574813363025307
0,1,0.5279934546182738
0,1,0.5704099375219559
0,1,0.6753632212839703
0,0,0.47388756325697307
0,0,0.37846786990921194
0,1,0.5110436416718351
0,0,0.4270298411247204
0,0,0.47367481429770975
0,1,0.6257523364577411
0,0,0.45591953417622
0,1,0.6747851368266001
0,1,0.5539446198210388
0,0,0.3772956472970191
0,1,0.5656634941140893
0,0,0.47469875715511267
0,0,0.4890128156971959
0,1,0.6962639818863366
0,1,0.7196646703751455
0,1,0.5219610186787198
0,1,0.5529357391610711
0,1,0.5771307147681382
0,0,0.42230796955725813
0,1,0.5255876244314707
0,0,0.2873723461844328
0,1,0.6705944836692476
0,0,0.4441577798257456
0,1,0.6602610159034811
0,0,0.33223970794243723
0,0,0.4302274851050775
0,0,0.5030256904253438
0,1,0.5458776446914444
0,0,0.4146028474135969
0,1,0.6086137799509709
0,1,0.5790269691701203
0,0,0.43081315376703794
0,0,0.45876516885148644
0,1,0.6101448262286476
0,1,0.5199830207399672
0,0,0.49916278374851536
0,0,0.4418693690220698
0,1,0.548657856064868
0,1,0.5852835588375374
0,0,0.39583025769690394
0,1,0.5584663866937731
0,1,0.6495054764375431
0,1,0.5367541910060282
0,0,0.4917451532280212
0,1,0.5337578979460076
0,0,0.3698464631560216
0,1,0.5203845754969447
0,0,0.358864287515601
0,0,0.4961009311852463
0,1,0.6572157849511585
0,1,0.6135901812477327
0,1,0.6614251499620766
0,1,0.5742936854746487
0,0,0.42102243492307806
0,1,0.5363403061561864
0,0,0.4176508860378857
0,0,0.42959930274788055
0,0,0.4299489382001032
0,1,0.569381222179443
0,0,0.3474721298048001
0,0,0.46003983861285963
0,0,0.4446037786437157
0,1,0.5116123372586183
0,0,0.49518183807152966
0,0,0.4755019921121645
0,0,0.4998347624465318
0,0,0.48762435542712157
0,1,0.6186351405441985
0,1,0.5518693816454501
0,0,0.3395567629434309
0,1,0.670073534789813
0,1,0.6627484189160373
0,0,0.41309523701236645
0,0,0.4846753367399408
0,0,0.4779144812647173
0,0,0.4996371310627445
0,1,0.6453363125564693
0,0,0.3319212956427962
0,0,0.4846859572910007
0,1,0.508336040066414
0,0,0.4827583528909732
0,1,0.6053969504204036
0,0,0.3315270784576675
0,0,0.46821275043752847
0,0,0.4288708800189437
0,1,0.535985944039158
0,0,0.3796837280687592
0,0,0.45795525605850745
0,1,0.6682727454564511
0,0,0.35640637477739073
0,0,0.34360562565138375
0,1,0.649196292673383
0,0,0.39801267415578145
0,0,0.34456607921329985
0,0,0.37058164073582944
0,0,0.3943656136585235
0,1,0.5449916122094506
0,0,0.397276777044838
0,0,0.4055872061458784
0,1,0.5155642743832183
0,1,0.6551546482725927
0,0,0.49625698769636845
0,0,0.45546583950935937
0,1,0.6089639115538168
0,1,0.7101940383893887
0,0,0.4194629755637869
0,0,0.4318162858913111
0,0,0.42528694786229987
0,0,0.4532738723339113
0,0,0.35362560896148015
0,1,0.6306730371654294
0,0,0.45220202269259313
0,0,0.5015677404186104
0,0,0.3597116272897196
0,1,0.5479689812054716
0,1,0.5709353863007888
0,0,0.48566475169447726
0,0,0.382303882777434
0,1,0.6347713840842857
0,1,0.5068311701683379
0,1,0.5581771723827181
0,0,0.39059325709759496
0,0,0.4379588626077265
0,0,0.49580681404264465
0,1,0.6293694280973027
0,1,0.673246807774501
0,1,0.5556565669080014
0,0,0.40942080821692567
0,0,0.45426217069152103
0,0,0.4424184163366081
0,0,0.34151616482746444
0,0,0.3666710935386888
0,0,0.44520097501102723
0,0,0.4808068151141513
0,1,0.5601254454519896
0,0,0.48148104237925254
0,1,0.516500225787931
0,1,0.5259067858489433
0,1,0.6708566550709123
0,0,0.45124599789393044
0,0,0.490314455259394
0,0,0.4953168025956649
0,1,0.5216505141370764
0,1,0.6512254945932249
0,0,0.4388712716545744
0,1,0.5235507240608701
0,0,0.4677506138512765
0,1,0.5882500515177915
0,0,0.3060512371696652
0,1,0.5460596946241921
0,0,0.4280285532854632
0,1,0.5643852468340309
0,0,0.5012394133550115
0,1,0.6594448913654104
0,1,0.5448214955160666
0,1,0.5291201500779245
0,1,0.5646106054849531
0,0,0.2326403835292674
0,1,0.5817526459785134
0,1,0.5509444501761
0,0,0.48828265868121623
0,0,0.3955003037084817
0,1,0.609927113705279
0,0,0.46781456107536495
1,1,0.6657890973168827
0,1,0.6446912444006151
0,1,0.6493421794364159
0,0,0.47256956717624604
0,0,0.43091745012118304
0,1,0.6454718388981464
0,0,0.48955878399572633
0,0,0.4622940413640735
0,1,0.5742956254496158
0,0,0.4059253393475401
0,1,0.5592690995385798
0,0,0.4827066124288173
0,0,0.4976006544057076
0,0,0.46634045869751833
0,1,0.583438380422321
0,0,0.40897985984124735
0,0,0.4495024924245704
0,0,0.352576370701656
0,0,0.46704367185720297
0,1,0.5638677587120463
0,0,0.44483616052278524
1,0,0.3311585827131382
0,0,0.39208413507203116
0,1,0.5120176443003556
0,0,0.36799513120261335
0,1,0.5558194541755801
0,1,0.5524762043247691
0,0,0.4119260694117879
0,0,0.46408353279256875
0,1,0.5984145416452553
1,0,0.4820219943217739
0,1,0.5168044660380526
0,1,0.5594383873823819
0,1,0.6166874176194316
0,1,0.5290837224094012
0,1,0.6234570603695813
0,0,0.35894593548549597
0,0,0.38789271005419335
0,1,0.6743213399614771
0,1,0.6616243921954043
0,0,0.48388506577598317
0,1,0.6757010752550786
0,1,0.5588619664353887
0,1,0.5210534706453208
0,0,0.4901972864890384
0,1,0.6732332699095247
0,0,0.43764681907350095
0,1,0.6179240542560981
0,0,0.4737529704808638
0,1,0.5153128544496633
0,1,0.5499730789209407
0,0,0.4426371514489385
0,0,0.501036142435019
0,0,0.46612737420624595
0,1,0.5408688784386908
0,1,0.6010876234587541
0,0,0.4859477184957441
0,1,0.5974812197795807
0,1,0.6392798229972644
0,1,0.7154388682076129
0,0,0.48249348993760843
0,0,0.338423273239201
0,0,0.4922634991460222
0,1,0.5138413161093262
0,0,0.3928728928523578
0,1,0.6244430138869552
0,1,0.5480334019835721
0,1,0.5468210411734135
0,1,0.5556408853285826
0,1,0.5180463682300135
0,1,0.5987757859419738
0,1,0.6322319051144826
0,1,0.6418509409532192
0,0,0.37890042815583524
0,0,0.48188500692651004
0,0,0.3016516199162204
0,0,0.46017386438529645
0,0,0.48452871780744067
0,0,0.49751375139011106
0,0,0.4920929321738377
0,1,0.6081805650573467
0,0,0.465524995916421
1,0,0.42880005900743623
0,1,0.5426255387217703
0,0,0.40677144961215544
1,1,0.5185678562296678
0,1,0.5710995591840968
0,0,0.4832749204894978
0,0,0.5019802383027263
0,1,0.620428844461165
0,1,0.5869040159606553
0,0,0.359695445968748
0,0,0.4621629641797045
0,0,0.41571108386388356
0,1,0.5279933178534519
0,1,0.5851948090127879
0,1,0.5584955817415386
0,0,0.36030898934570316
0,0,0.34415276575352766
0,1,0.5455533021399092
0,1,0.5127316847258684
0,0,0.358252558811561
0,0,0.4194281118345059
0,1,0.5517903106767434
1,0,0.46996801474582955
0,1,0.6302607842891923
0,0,0.49257425838716656
0,1,0.5227407216753002
0,1,0.5196342564260928
0,0,0.49941813647343664
0,1,0.6849995189231616
0,1,0.5481066663013554
0,1,0.5226525010030205
0,0,0.3694791183450273
0,0,0.4448464964364326
0,0,0.26398525627087804
0,0,0.4815658645219532
0,1,0.5949924448163368
0,1,0.5420502714603878
0,1,0.6364694491081089
0,0,0.40642505579651667
0,1,0.6175307025191094
0,1,0.5544536449924058
0,0,0.4625888315275548
0,0,0.4487867335182166
0,0,0.34174707762776213
0,1,0.5165183720174626
0,0,0.3492007587822592
0,0,0.5017665390969305
0,1,0.6277980362339156
0,0,0.41320883056597535
0,0,0.4928481821337671
0,1,0.5369680071748268
0,1,0.5278189556383905
0,0,0.37790924962523803
0,0,0.4619882446866381
0,1,0.5090691748100414
0,0,0.4785173426956549
0,0,0.4753142802542773
0,0,0.44353932183088807
0,0,0.3520924869673226
0,1,0.5425973818903712
0,1,0.5899641920238395
0,1,0.6419492016937922
0,1,0.5234343316454717
0,0,0.30224054908978937
0,0,0.3885411236978311
0,0,0.3880188611882461
0,0,0.48573496535722077
0,0,0.47251542572178373
0,0,0.48892562455939476
0,1,0.5836604136471123
0,0,0.4493646250808613
0,0,0.46270114011744384
0,0,0.3512389045561058
0,0,0.43762044861253424
0,0,0.4780169792243175
0,0,0.490136988831582
0,0,0.4089786202642547
0,1,0.592797746771203
0,0,0.48769767897863836
0,0,0.49134398999107254
0,1,0.5192081976066577
0,1,0.5178122361109904
0,0,0.29776256375110854
0,0,0.4874104992742611
0,0,0.296692006591441
0,0,0.4065827457726572
0,1,0.5164935969291471
0,1,0.5449528786886322
0,1,0.5128588361272737
0,1,0.5445482684516806
0,1,0.623342249212904
0,1,0.5308766104211081
0,1,0.5455826529682103
0,0,0.3809413721709613
0,0,0.41920845863958506
0,1,0.5847474123389651
0,1,0.5337424130212362
0,0,0.45304062201864154
0,0,0.2765819169362015
0,1,0.6174865669932831
0,0,0.3635344594207296
0,1,0.6105063202105221
0,0,0.4521557487707596
0,1,0.646266495724472
0,1,0.62843630539958
0,0,0.48619619851286966
0,1,0.70458091454309
0,1,0.6141430694332011
0,1,0.5560690771661387
0,1,0.6919012867848277
1,1,0.5332207942791998
0,0,0.3541207129075501
0,0,0.45233381512270454
0,1,0.5372784083260641
0,1,0.5456066737330867
0,0,0.300690361039854
0,1,0.6560403639420633
0,1,0.5897745626190003
0,1,0.5207609311165631
1,0,0.3914266531268833
0,1,0.5610211693092171
0,1,0.5501412309023546
0,1,0.5576669178426747
0,1,0.5476683063372427
0,1,0.5319022016296784
0,0,0.4632211478803881
0,1,0.5481945415940879
0,1,0.589551361153094
0,0,0.34808864220874114
0,0,0.4699115343273108
0,0,0.3928266741641915
0,0,0.4154654849752233
0,0,0.4388312853567771
0,0,0.4163729341292607
0,0,0.31104488598122876
0,1,0.6443696447617172
0,0,0.4873254947477125
0,0,0.43210146708610503
0,1,0.5376358064980101
0,1,0.5495465557343283
0,1,0.506297033928597
0,1,0.5671072866058736
0,0,0.35261014656273065
0,0,0.30252418039517814
0,0,0.3088770230559717
0,1,0.5743045376254428
0,0,0.49969295679391085
0,0,0.3857889528939661
0,0,0.34136034237469787
0,1,0.6022193608668805
0,0,0.44549030733899225
0,1,0.5868991365426293
0,0,0.38265648476893266
0,1,0.5583905375014468
0,0,0.40115359273637546
0,0,0.376717730595977
0,0,0.4843965223197926
0,0,0.39810936233826927
1,1,0.6066088188053008
0,1,0.6336231385554594
0,1,0.6232482619660491
0,0,0.4155418106974548
0,0,0.3975157364022916
0,0,0.3598965679342981
0,1,0.5348844374750106
0,1,0.5463919155248196
0,0,0.49121400024627093
0,0,0.4350581463512539
0,0,0.38992122567767185
1,0,0.3801784191978331
0,1,0.6283945750441993
0,0,0.4568832891451837
0,0,0.48914341275259127
0,1,0.5488633818938264
0,1,0.550822675530682
0,0,0.4919030516374348
0,1,0.5339967796421419
0,0,0.4710821029706212
0,1,0.545230500230076
1,0,0.42043211082462445
0,0,0.4237899351632775
0,1,0.5242209467164969
0,0,0.37279025541348915
0,0,0.3813583453244118
0,1,0.6159789195801788
0,1,0.5097807855785874
0,1,0.5321162212569759
0,1,0.5329834960190803
0,1,0.5627119795591166
0,0,0.29080921002629234
0,1,0.6228095402767146
0,0,0.4881967357190748
1,1,0.6213754749563227
0,1,0.6048843782610684
0,1,0.5653596880475086
0,1,0.6525145891921832
0,0,0.48097203728950705
0,1,0.5802425367516999
0,1,0.6277668410314143
0,1,0.5810225135280644
0,1,0.6509064173886876
1,1,0.6350988187906421
0,1,0.5595546197924197
0,1,0.5850239269596723
0,1,0.5620917170458939
0,0,0.5046745602365984
0,0,0.35906206042784217
0,0,0.4915902510127526
0,1,0.6085712102635376
0,1,0.5167588385715636
0,1,0.5106771472416666
0,1,0.5147077657346202
0,0,0.3570125474875908
0,1,0.5874920016386412
0,1,0.518605365463636
0,1,0.5411819067897489
0,0,0.4945698543125489
0,0,0.38651613107755745
0,0,0.3061455207922632
0,0,0.5029300272667437
0,1,0.5170292643766807
0,1,0.5837207955243191
0,0,0.49300873091199665
0,1,0.5749608376467678
0,1,0.6518980148591048
0,1,0.5810699044503532
0,0,0.42259985992103166
0,0,0.4503672580687151
0,0,0.4688823788619436
0,0,0.48210590453127156
0,1,0.6305717847985874
0,1,0.6890219997239064
0,0,0.4875133350991577
0,1,0.63863943270705
0,0,0.43513543054637566
0,0,0.43695362137219834
0,0,0.4345349331226476
0,0,0.4385097891841788
0,0,0.4615008358738632
0,1,0.6536452230929959
0,0,0.47480595575255635
0,0,0.5054329302748387
0,0,0.4745522764644495
0,1,0.6432416553396807
0,0,0.43664537604926124
0,1,0.5111720991444221
0,0,0.4932619720291858
0,0,0.43383219020665675
0,0,0.4245601902137766
0,0,0.3925955255643673
0,0,0.4861793443059155
0,0,0.4802817403650004
0,1,0.6450466426090613
0,0,0.46847544785781997
0,1,0.5779766997883202
0,1,0.5198054940751798
0,0,0.4652735668481395
0,0,0.49791659517601566
0,1,0.5869155362229395
0,1,0.5375702353098728
0,0,0.4686844512061613
0,1,0.6508239795956904
0,0,0.3680664749697363
0,1,0.5353172138590041
0,1,0.6276077722856379
0,1,0.600503514685519
0,0,0.39995572307753496
0,0,0.23325634437160503
0,0,0.4951346022323962
0,0,0.5061898519323552
0,0,0.4601457685758826
0,0,0.4753278924338347
0,1,0.6217220795333527
0,0,0.43620949595132685
0,1,0.588519261233184
0,1,0.5228465729323784
0,1,0.6328518063099687
0,0,0.5033532292566428
0,1,0.5262918064366239
0,0,0.25830536990136593
0,1,0.5804346816274238
0,1,0.5276395189596282
0,0,0.44376557740218503
0,1,0.5308865564821756
0,0,0.4426560903232821
0,1,0.5336722050571503
0,0,0.3918996187616861
0,1,0.6466207099070255
0,1,0.6002846850084175
0,0,0.2352193846921909
0,1,0.5304143753442905
0,0,0.499352935654094
0,0,0.2680885821823479
0,1,0.5401854715976633
0,1,0.650231684930508
0,1,0.5908919623697446
0,1,0.5451738085444423
0,1,0.5677731840490425
0,1,0.525495487058442
0,0,0.36315202445000194
0,1,0.5417833564526132
0,0,0.185216658028879
0,1,0.5998772732490917
0,1,0.5890974546712962
0,1,0.5438754996627432
0,0,0.48575322231219137
0,0,0.4546037331108816
0,0,0.49108439620948013
0,1,0.5551206977861785
0,1,0.5083244712940825
0,0,0.4369333150197773
0,1,0.5365845486109134
0,0,0.5060353494757422
0,0,0.35589485655057546
0,1,0.5479963597173515
0,0,0.3216467423667995
0,0,0.46095654117530993
0,1,0.5362647302912282
0,0,0.2642109773633219
0,0,0.38929814838660637
0,1,0.5756029690761562
0,1,0.529583420117898
0,1,0.5482217778810198
0,0,0.4112909607726152
0,1,0.532675813216815
0,1,0.5934128319947868
0,0,0.1760546318077546
1,1,0.545568364532766
0,0,0.43059578255998343
0,0,0.3332439342586326
0,1,0.6336533032926305
0,1,0.5187101068231558
0,0,0.4871038154159847
0,1,0.6166308269494611
0,0,0.397872383614079
0,1,0.6168426573071875
0,0,0.333706086920513
0,0,0.41684397858024863
0,0,0.3619071306007225
0,1,0.5098962583548264
0,1,0.5885491063770223
0,1,0.5553939223788723
0,0,0.4394084433063161
0,0,0.43059070602249866
0,1,0.5772717727798897
0,0,0.3698932391598492
0,0,0.4477895403799134
0,0,0.4659403407662528
0,0,0.4816946216039615
0,1,0.621536534308902
0,0,0.3943344696536352
0,0,0.48780593481688456
0,1,0.5728429244011279
0,0,0.4979578777405146
0,1,0.532177537251524
0,1,0.588581125349709
0,1,0.5182636305326154
0,0,0.4120018834192752
0,1,0.5922408975305423
0,1,0.5172709762221026
0,1,0.6362762110173964
0,1,0.5465210059395825
0,1,0.607539529716817
0,0,0.4395395770845278
0,1,0.6018680550750299
0,0,0.2881664421264172
1,1,0.5482041205854019
0,1,0.6595178083450454
0,0,0.4830148368554356
0,1,0.5081477970173479
0,0,0.32788135865327817
0,1,0.584381180156186
0,0,0.48090174195981156
0,0,0.36030065917675025
0,1,0.5392335465902809
0,0,0.34445313710364023
0,0,0.4212637084744916
1,0,0.46138726624847815
0,0,0.5035579284947456
0,1,0.588217192650007
0,1,0.6429409541876843
0,0,0.3682143810330495
0,1,0.5306220209227798
0,1,0.7470382740615712
0,0,0.32637297886903915
0,0,0.3825747979266249
0,1,0.5430895362857737
0,0,0.37078711275086834
0,0,0.49927394337992137
0,1,0.5432105693053682
0,1,0.6113105336260987
0,0,0.49331768996803343
0,0,0.4908583515871576
0,1,0.5255679213065069
0,1,0.5501551449190603
0,0,0.3678906700233767
0,0,0.34543848252922776
0,0,0.45377141461519954
0,1,0.585351055731912
0,0,0.34300614201455987
1,0,0.30996458415010003
1,1,0.5238167285379091
0,0,0.48192953186202403
0,1,0.5596261000048626
0,0,0.4791746394552822
0,1,0.5118429111830708
0,0,0.48043823243098693
0,1,0.6170233001812975
0,1,0.6170067163507776
0,0,0.28655372302252585
0,1,0.6533028528372338
0,1,0.5980188817571664
0,0,0.5017259641854408
0,1,0.5089546386300833
0,1,0.5420814211950121
0,0,0.41435740820414113
0,1,0.5212562419686683
0,1,0.6285501004790456
0,0,0.46552117064817194
1,1,0.5272705661138574
0,0,0.48622173019401455
0,1,0.606608773354649
0,1,0.5303387983226926
0,0,0.281540193831222
1,0,0.47803624435566683
0,1,0.5726889055025968
0,0,0.45122247323886044
0,0,0.3883685995595401
0,1,0.6246842684264912
0,1,0.5462400592921537
0,0,0.4377066241106579
0,1,0.6422809868546235
0,1,0.5305428584949731
0,0,0.4146023876663455
0,1,0.5302291955686697
0,1,0.5915283848699918
0,1,0.5901065762377938
0,0,0.4018522944274451
1,1,0.5532842203683371
0,1,0.5828808902900424
0,1,0.5904155214448967
0,1,0.6627132508019264
0,0,0.21271024175600617
0,0,0.5045145226320558
0,0,0.4643811081103712
0,1,0.5821679177142838
0,1,0.52032638322689
0,1,0.5156130725789747
0,1,0.5699823544700959
0,0,0.3287879451672134
0,0,0.3288178411467828
0,0,0.4152124929641151
0,0,0.4473126223410942
0,1,0.5254304693970362
0,1,0.6058327936831888
0,0,0.4728755154251578
0,0,0.2857569657584497
0,1,0.563384642331869
0,1,0.6389547304278945
0,0,0.4381644162943983
0,0,0.4694146554118726
0,1,0.5332968914956047
0,0,0.2577530837633409
0,1,0.5276763435645937
0,1,0.6032692961877987
0,1,0.5815576964384547
0,1,0.5453885368052369
0,0,0.4475289951027709
0,1,0.5346643603325838
0,0,0.4175711489934346
0,0,0.43341103134828474
0,0,0.4245578762741455
0,0,0.4712229019076711
0,0,0.42237579157526256
0,0,0.49980068833371816
1,1,0.62312508061479
0,0,0.26544827050038317
0,0,0.4472457441385161
0,1,0.5332434255614675
0,1,0.6221669870495241
0,0,0.40911540390742845
0,1,0.5521151929025072
1,1,0.5361526639960511
0,1,0.6260004496813493
0,1,0.5323683196570657
0,0,0.4300267726206863
0,1,0.6051828517713652
0,0,0.5053541035128822
0,1,0.5840198257391099
0,0,0.4964352037145073
0,0,0.3445687068849079
0,1,0.5998082025221064
0,0,0.4462407390344491
0,1,0.529878764060538
0,0,0.4856747745864003
0,1,0.5431597975616544
0,0,0.2760996703073959
0,0,0.46730799646753474
0,0,0.4710808903747192
0,0,0.44440516073322045
0,1,0.5290019388660115
0,0,0.2700149613604403
0,1,0.5122260239508405
0,1,0.5811193065277274
0,0,0.3975292402771954
0,0,0.4774481085759231
0,1,0.5754475136274242
0,0,0.48261880155071085
0,0,0.412093205019375
0,0,0.2739046561281314
0,1,0.5716464631787295
0,1,0.5792863526183785
0,0,0.3694930502080708
0,0,0.4647805695186606
0,1,0.5428409601440131
0,1,0.5353656452994211
0,1,0.5548406306673299
0,0,0.40799536439381623
0,1,0.5091615758095986
0,0,0.434811939429875
0,0,0.48324721436930757
0,0,0.32825543463914836
0,1,0.5103827670688464
0,1,0.7298647789291463
0,1,0.5803942195550987
0,1,0.5926973880959943
0,1,0.5312046165137735
0,0,0.4791210832385995
0,0,0.4289764575851827
0,0,0.3625716882096329
0,0,0.38522064985492827
0,0,0.4586184073448414
0,1,0.6093776575816345
0,1,0.5071033147663538
0,0,0.3074644999334542
0,1,0.5210921128128932
0,1,0.5568540246309914
1,1,0.5166937525490773
0,1,0.5260598029773904
0,0,0.38301238882497873
0,1,0.5560043355517398
0,0,0.4082602665775789
0,0,0.4021243292973143
0,0,0.3204324187026961
0,0,0.4874816046134948
0,1,0.6002117224418981
0,1,0.59927299766725
0,1,0.5880727321293838
0,0,0.42006659090478143
0,0,0.5026490717001821
0,0,0.4570472869422057
0,1,0.5269854895972557
0,1,0.5295555605774913
0,1,0.5934831240350709
0,0,0.3692934436367015
0,1,0.6690902598086482
0,1,0.5830180695850012
0,0,0.4070202410564304
0,1,0.568063420676423
0,1,0.647758657346394
0,1,0.644847419231826
0,1,0.6115826979216317
0,0,0.44718324712364527
0,0,0.32253687071992865
0,1,0.5961148093825531
0,1,0.5156980917093125
0,1,0.5269168744890428
0,0,0.44924818170850445
0,1,0.5878284446539461
0,0,0.4374578524059741
0,1,0.576994453223292
0,0,0.26445363002100153
0,0,0.4858424360567619
0,0,0.37944337797970634
0,1,0.6803668045822212
0,0,0.47837864660106527
0,0,0.42723718289207363
0,1,0.5624105478009936
0,0,0.438928937714497
0,0,0.4682451077820536
0,1,0.5230928718683611
0,0,0.26991646424080956
1,0,0.2928844873089175
0,0,0.36276101951972284
0,0,0.40722008282295014
0,0,0.5009067427058079
0,1,0.639277724781093
0,1,0.586146562895255
0,1,0.6039400523697301
0,1,0.5438262360896668
0,0,0.39146395226529773
0,0,0.4126379021620616
0,0,0.4495320191562755
0,0,0.4816759693874195
1,0,0.45151739257394624
0,0,0.3218263931119655
0,1,0.5266861895581119
0,1,0.5586143933910432
0,1,0.5531792255260524
0,1,0.5075165932621672
0,1,0.5162111333115109
0,0,0.336930938474421
0,1,0.5685362672833615
0,0,0.45008176970797803
0,0,0.5003026251166786
0,1,0.6168454752186343
0,0,0.4563202945344372
0,1,0.511849217209546
0,1,0.6045959036771481
0,0,0.42801482911306493
0,0,0.3975825371865772
0,0,0.3785293322786234
0,0,0.48697986700372325
0,1,0.5458920969334915
0,0,0.5020371401804841
1,0,0.44178612676882134
0,0,0.4606885636104261
0,0,0.47902340865141874
0,1,0.5989039077255435
0,1,0.546762062127658
0,1,0.58538902659472
0,1,0.5711699893371139
0,0,0.4861181154917864
0,0,0.40535043719241753
0,0,0.44848867781102364
0,0,0.43852293535403675
0,0,0.45028440179732193
0,1,0.6275267240565593
0,1,0.5111623325976699
0,1,0.5550851611975972
0,0,0.3788389427472808
0,0,0.4200287021949532
0,0,0.3160734738458886
0,0,0.5052158044645108
0,0,0.3657440998354383
0,1,0.5253202514966472
0,1,0.5351985694092293
0,0,0.46112180999402974
0,0,0.3532817803025132
0,1,0.5477417932350261
0,0,0.4424163405585081
0,1,0.5210036027833536
0,1,0.6053396600700854
0,1,0.5946598750095644
0,0,0.32699765761542404
0,1,0.5370354349370342
0,1,0.5293232763941342
0,1,0.5517851714225581
0,1,0.6222458719442537
0,1,0.5213380289750967
0,0,0.47861041249678143
0,1,0.5723780427423671
0,1,0.571189482691845
0,0,0.3744432718973338
0,1,0.5311303757046246
0,0,0.46146827484308917
0,0,0.43721821783175
0,1,0.5524805344483923
0,0,0.411244131557743
0,1,0.5203550326977208
0,0,0.39261199690635445
0,1,0.5094210232739385
0,1,0.5280867258258373
0,0,0.4565187545185332
0,1,0.5880855762402957
0,0,0.4620484988845863
0,1,0.6097786329049819
0,1,0.6139900443370279
0,0,0.4892965296777394
0,0,0.4162879989383053
0,0,0.40336057170571443
0,0,0.415356666304287
0,0,0.38770640444140525
0,1,0.6232733012719683
0,0,0.42037058280049544
