y_true,y_pred,y_proba
0,1,0.6696665309064053
0,1,0.5617864267352529
0,1,0.6206760898108525
0,0,0.2397504227736553
0,0,0.44705498349019673
0,1,0.5390065123679585
0,1,0.6171995982664316
0,1,0.6005421436437562
0,0,0.39133796852077846
0,1,0.581428276188081
0,0,0.4331718032898226
0,1,0.529660127576797
0,0,0.46357408823763635
0,1,0.6002626573959154
0,0,0.4569155561925491
0,0,0.4902701252512311
0,0,0.3849743760164585
0,1,0.6288523965361265
0,1,0.5352725059543832
0,0,0.38061609961205495
0,0,0.44905400717701077
0,0,0.47376308508404374
0,0,0.4417366795038201
0,1,0.6665986065796199
0,1,0.6583285089779677
0,1,0.5994221198469813
0,1,0.5288101898495313
0,0,0.3046679978290761
0,1,0.5482811894279581
0,1,0.6129286736408999
0,1,0.5152544739794747
0,1,0.6308314982969393
0,1,0.5268180415632426
0,0,0.4040481649282689
0,0,0.33030646407178843
0,1,0.5326985443041014
0,1,0.5743602048985474
0,0,0.4070998975264602
0,1,0.5384955196773143
0,1,0.6278076841380523
0,1,0.546963719634249
0,1,0.6181980291016184
0,0,0.3870786313252468
0,1,0.5587444158647592
0,1,0.5843177529367852
0,1,0.5298525578586587
0,1,0.6353331470647278
0,1,0.5511594552844779
0,0,0.3801654950185476
0,0,0.4217552478916964
0,0,0.3332903147155045
0,0,0.3622204646380901
0,0,0.46052989937330086
0,0,0.2661897063901129
0,1,0.5973422858370793
0,0,0.4687891966627772
0,1,0.6824234300285288
0,0,0.4689484698144937
0,1,0.6463221330313232
0,0,0.3769224940261827
0,0,0.4503714508347983
0,0,0.476495275480374
0,1,0.5641482327434305
0,0,0.35954957275295474
0,1,0.6206832549227795
0,1,0.6128476045464389
0,1,0.6704817702999597
0,1,0.5487928438385382
0,0,0.4478100752597694
0,1,0.5775137356975577
0,0,0.4141502038800012
0,0,0.4639691203610222
0,1,0.5144144040910312
0,1,0.5280288799211844
0,1,0.5293780370806198
0,1,0.5744444839428363
0,1,0.5440878280951982
0,1,0.5115108085718953
0,0,0.27582256396664956
0,1,0.6186420333498874
0,1,0.5128302319108627
0,1,0.5410922024353833
0,1,0.6226501517417053
0,1,0.6414299341135132
0,0,0.45318893533254506
0,1,0.5781568337490318
0,0,0.2785373973178963
0,0,0.5029248673071636
0,1,0.626614619128274
0,1,0.6039863204222575
0,0,0.3465487387750372
0,0,0.44917062295298626
0,1,0.5801043283667725
0,0,0.4636963020072439
0,1,0.6007337986910908
0,0,0.454609354786451
0,0,0.45933829104500057
0,0,0.3652524945937219
0,0,0.24760197731842587
0,0,0.4850622533366909
0,0,0.4335968353348103
0,0,0.4276760510804022
0,0,0.4527428425971292
0,0,0.2804253873795404
1,0,0.30695068479631044
0,0,0.39615355570603455
0,0,0.40706762684947173
0,1,0.5774919982602617
0,0,0.5045440530546255
0,0,0.4811574319700308
0,1,0.5627488975751156
0,0,0.40661212945246333
0,0,0.34435240812497014
0,0,0.48606999006701945
0,0,0.43577792522507036
0,0,0.41133487174153954
0,1,0.5333436374173147
0,1,0.5371742098142045
0,0,0.42062439467934465
1,0,0.39418540730116614
0,0,0.4726658655444149
0,1,0.5323434512420583
0,1,0.6463124749441507
0,0,0.38425287644824624
0,1,0.5221719527295486
0,1,0.6841653467814723
0,0,0.4500303488122609
0,1,0.5919960965281043
0,0,0.389900762549137
0,0,0.48573479684410675
0,1,0.5212500862109416
0,1,0.6602348711858154
0,1,0.5443888865148124
0,0,0.4238741904086841
0,1,0.5126755463920794
0,0,0.44104953257925644
0,0,0.3283277593867008
0,0,0.29913670689149857
0,1,0.5235331998126505
0,0,0.42607872281466475
0,1,0.628859194846083
0,1,0.662637334723821
0,0,0.48212836300729667
0,0,0.4157357806396981
0,1,0.5457168289199215
0,1,0.5962048686378041
0,0,0.48152612085431373
0,0,0.364132918889293
0,0,0.4768379552496197
0,1,0.5096443665630007
0,0,0.4485860370813841
0,0,0.38750226499392215
0,1,0.5646909979346795
0,0,0.35864129327568306
0,0,0.4746860283598895
0,0,0.40462910536778235
0,1,0.5607845157262114
0,1,0.574789621908248
0,1,0.5280983544646644
0,1,0.5713074035026064
0,1,0.6767087179349841
0,0,0.4742914020297605
0,0,0.37714569442235035
0,1,0.511593533700464
0,0,0.42657182268113236
0,0,0.4735195344575197
0,1,0.6250151396085101
0,0,0.45471645699610264
0,1,0.6757066924183331
0,1,0.554483749701016
0,0,0.37638506705824626
0,1,0.5657268547242918
0,0,0.47513908467052623
0,0,0.4889482299182554
0,1,0.6973157874648446
0,1,0.722112054985831
0,1,0.5215458294271067
0,1,0.5533269895199658
0,1,0.5774675474255956
0,0,0.42185350316562
0,1,0.526195465531167
0,0,0.2862103090967928
0,1,0.6714364103660919
0,0,0.4438259888184398
0,1,0.6609151785399735
0,0,0.33138671948093135
0,0,0.42919182517248416
0,0,0.5033658357562938
0,1,0.5455787046012038
0,0,0.41387917117129686
0,1,0.6087239522469693
0,1,0.578857124882204
0,0,0.4308158539704912
0,0,0.4589171563738497
0,1,0.611477766974684
0,1,0.520505666455439
0,0,0.49885713703992135
0,0,0.4417464429483838
0,1,0.5487240343114174
0,1,0.5860956937228212
0,0,0.39519878621217713
0,1,0.558619223200831
0,1,0.6506986646077371
0,1,0.5366589580297916
0,0,0.49122664301408836
0,1,0.5341379514457036
0,0,0.36902933172633684
0,1,0.5199053329194887
0,0,0.355557473337289
0,0,0.4965086847397815
0,1,0.6578917798719266
0,1,0.6137838163929942
0,1,0.6629160880566839
0,1,0.5742845503288394
0,0,0.421291984579702
0,1,0.5363485858822598
0,0,0.4164339471460638
0,0,0.42942012895148146
0,0,0.42969705300418426
0,1,0.5698143569269608
0,0,0.34695687881576515
0,0,0.46082153614219157
0,0,0.44467382403266237
0,1,0.5123066047491213
0,0,0.4948902978346964
0,0,0.4762230659918545
0,0,0.4994819599336986
0,0,0.4870538900732466
0,1,0.6192691282746985
0,1,0.5525291353147992
0,0,0.3393533346106482
0,1,0.670325247986605
0,1,0.663421772188846
0,0,0.41244500774576254
0,0,0.48410548661801417
0,0,0.4776993515763488
0,0,0.5003083526335542
0,1,0.6466797944184551
0,0,0.33098313169788657
0,0,0.4834992587625057
0,1,0.5087263496155834
0,0,0.4827713663598388
0,1,0.6051322370333139
0,0,0.3303565317440492
0,0,0.4685177784876145
0,0,0.428573330648849
0,1,0.5364817253891652
0,0,0.3792294173438306
0,0,0.45764089658033996
0,1,0.6682289623638862
0,0,0.35640395993064583
0,0,0.3426802182309321
0,1,0.6502548357240407
0,0,0.39808695906062946
0,0,0.34461038387932985
0,0,0.37104213834432537
0,0,0.3939781023298474
0,1,0.5451054189438939
0,0,0.3945323608857156
0,0,0.4057242623376369
0,1,0.5153566078050106
0,1,0.6549115204598402
0,0,0.49612465802111555
0,0,0.4555802398715043
0,1,0.6093476450573326
0,1,0.710479408155559
0,0,0.4178295450961075
0,0,0.4304970776696223
0,0,0.4249666055589481
0,0,0.4520745267291992
0,0,0.35198013451967075
0,1,0.6305770556954694
0,0,0.44745190988973904
0,0,0.502026528995526
0,0,0.359296977578747
0,1,0.5486402353325609
0,1,0.5710559386455848
0,0,0.4861309630406362
0,0,0.38214438929721983
0,1,0.6344425717716157
0,1,0.5065293560068721
0,1,0.5594551254565218
0,0,0.39026937559356945
0,0,0.43569273965125077
0,0,0.495592105160911
0,1,0.6301531457241234
0,1,0.6741328966413973
0,1,0.5552102145416795
0,0,0.40914706211390284
0,0,0.4540081136649075
0,0,0.44209842062310606
0,0,0.34060740279423163
0,0,0.3656579474302934
0,0,0.44547548772164525
0,0,0.4808623131646952
0,1,0.5608642291700354
0,0,0.48102496253023963
0,1,0.5165313942745343
0,1,0.5265327540924276
0,1,0.6712036588288557
0,0,0.45100420166385075
0,0,0.49002647571634544
0,0,0.4952058719972057
0,1,0.5214630973677898
0,1,0.6521945271434514
0,0,0.43913115912166933
0,1,0.5237898568461383
0,0,0.4675935978918943
0,1,0.5883985242791957
0,0,0.3037693684207438
0,1,0.5458588807127531
0,0,0.42756288433446704
0,1,0.5650135169760835
0,0,0.5010408724251804
0,1,0.659828390834577
0,1,0.5453397078384024
0,1,0.5294051755411867
0,1,0.5641131440959606
0,0,0.23133218916537318
0,1,0.5826698075040767
0,1,0.5517206659567113
0,0,0.4891738303950489
0,0,0.39427715579686307
0,1,0.6110490073539884
0,0,0.4677554300312126
1,1,0.6663273638169436
0,1,0.6458599833688229
0,1,0.6503487632759074
0,0,0.4725964998793202
0,0,0.43050854231636226
0,1,0.6467288850671111
0,0,0.4895527011761603
0,0,0.46162100757882646
0,1,0.5754251356149733
0,0,0.4052462596043533
0,1,0.5587224871942953
0,0,0.48244231242566904
0,0,0.49760934091566006
0,0,0.4666830968583303
0,1,0.5826844226170923
0,0,0.4089781986893931
0,0,0.44987841649044047
0,0,0.3510296290118593
0,0,0.4663069708770436
0,1,0.5635481055953037
0,0,0.4446205202738879
1,0,0.32857703175941017
0,0,0.3921803021616672
0,1,0.5123994997858892
0,0,0.3678146903000906
0,1,0.5558668048487478
0,1,0.5524580033170485
0,0,0.41193791848886735
0,0,0.46290645786319734
0,1,0.5991011939825069
1,0,0.4829216356426142
0,1,0.5172205906469708
0,1,0.559804064139817
0,1,0.6166116322388107
0,1,0.5284879808580558
0,1,0.6238778566081784
0,0,0.35828578540495265
0,0,0.38741125886158456
0,1,0.6751819186545771
0,1,0.6624659992564624
0,0,0.4841362657965959
0,1,0.676095416679694
0,1,0.5588806690912165
0,1,0.5217370747323827
0,0,0.49009177350348193
0,1,0.6739806559657475
0,0,0.4377857868881813
0,1,0.6182390174758502
0,0,0.4747807832526338
0,1,0.5157800422947425
0,1,0.5492777109054935
0,0,0.442301825581381
0,0,0.5011626923194857
0,0,0.46620824255437177
0,1,0.54078456089458
0,1,0.6033343842449304
0,0,0.48616492813318446
0,1,0.5976808429602973
0,1,0.6390563409680778
0,1,0.7148364970859088
0,0,0.4821280383259467
0,0,0.3379550910452898
0,0,0.4914296185028084
0,1,0.5134007746017628
0,0,0.3917263999603124
0,1,0.6253822346310632
0,1,0.549986089295414
0,1,0.5473065559908286
0,1,0.5561801175928214
0,1,0.5186588681947796
0,1,0.5988896813096184
0,1,0.6329391726255597
0,1,0.6421858856890367
0,0,0.37826656713193485
0,0,0.48199380758119104
0,0,0.3013960764362039
0,0,0.45969866425643907
0,0,0.4851591779506538
0,0,0.4979675874680483
0,0,0.4920169531021149
0,1,0.6092629897450151
0,0,0.46453790644515836
1,0,0.4271736827211192
0,1,0.5427862832302323
0,0,0.40591490301264804
1,1,0.5179958631331372
0,1,0.5710352350468193
0,0,0.4843269447853228
0,0,0.5005403324627307
0,1,0.6203643914576279
0,1,0.5869491002714118
0,0,0.35874326476673074
0,0,0.462381100683607
0,0,0.41563375674272435
0,1,0.5280347323597296
0,1,0.5858056245634667
0,1,0.5593681549104139
0,0,0.35875100888741696
0,0,0.3437381272592883
0,1,0.546157165985783
0,1,0.5132005362213592
0,0,0.3568165331942899
0,0,0.4192836369023822
0,1,0.5521257611178468
1,0,0.47039528445598344
0,1,0.6307842522608313
0,0,0.49234090381406853
0,1,0.5225145144492976
0,1,0.5192327682963027
0,0,0.5002592971902826
0,1,0.6857055810518612
0,1,0.5488287386986088
0,1,0.5228375346028745
0,0,0.3693650364517044
0,0,0.4453741868073154
0,0,0.2627235788086361
0,0,0.4814868206229562
0,1,0.5954369351709946
0,1,0.5422013721200242
0,1,0.6374000213175839
0,0,0.4050643730474715
0,1,0.616565884411132
0,1,0.5545243653236276
0,0,0.46278598921550773
0,0,0.4486848656749921
0,0,0.3406757687666599
0,1,0.5164947296278943
0,0,0.34886175863744284
0,0,0.5009007484100628
0,1,0.6279178455083376
0,0,0.41231494637828053
0,0,0.49313576322938385
0,1,0.5381562140378007
0,1,0.5273540435557403
0,0,0.37836910678673596
0,0,0.461607528207184
0,1,0.5090278429218277
0,0,0.47850620940649774
0,0,0.4746955963955583
0,0,0.4438014944295602
0,0,0.35142127221609365
0,1,0.5416693718266169
0,1,0.5902633136810349
0,1,0.6430193600649583
0,1,0.5237175443818667
0,0,0.30148786972580083
0,0,0.3880563001870488
0,0,0.3878707487719305
0,0,0.4852254226169143
0,0,0.4732365635190067
0,0,0.48812998493309
0,1,0.5836091954986157
0,0,0.4490287770415818
0,0,0.46232731147375583
0,0,0.35080373079694915
0,0,0.43827146188689947
0,0,0.47835886445379683
0,0,0.48935392153462093
0,0,0.4087838374703444
0,1,0.5927621560552
0,0,0.4868956975164841
0,0,0.49141434324838307
0,1,0.5190374000910593
0,1,0.5176975426169971
0,0,0.2970727666659544
0,0,0.48736132094307527
0,0,0.2963827271418528
0,0,0.4054323871038477
0,1,0.5167954958690442
0,1,0.5448141096243762
0,1,0.5135137333823929
0,1,0.5454356127998549
0,1,0.6243551657771079
0,1,0.530192822948767
0,1,0.5462704403661622
0,0,0.3794586373596241
0,0,0.41851652633532377
0,1,0.585200660584136
0,1,0.5341067831420856
0,0,0.4528449362137395
0,0,0.2762714237504213
0,1,0.6184121474372424
0,0,0.36300025352338033
0,1,0.6118878131924488
0,0,0.45149636782065145
0,1,0.6465806341440682
0,1,0.6291557772548402
0,0,0.4856482688826493
0,1,0.705561185239843
0,1,0.6141431053184478
0,1,0.5564482521668807
0,1,0.6927667299652105
1,1,0.5320311464475388
0,0,0.3536018795577983
0,0,0.4526630954795753
0,1,0.5377849960784774
0,1,0.5455201668652496
0,0,0.299221528507439
0,1,0.6568975420431975
0,1,0.5895675446293391
0,1,0.5210924258762617
1,0,0.39102053007082377
0,1,0.560789706734331
0,1,0.5496709969147234
0,1,0.5585549797120568
0,1,0.5485914252094661
0,1,0.5307139677338395
0,0,0.46348673937718915
0,1,0.5479647710272131
0,1,0.5906875832336111
0,0,0.34766311461483657
0,0,0.470495312682471
0,0,0.39185030600299436
0,0,0.4151157263518166
0,0,0.4387780851519728
0,0,0.41648832399911845
0,0,0.31051321206095467
0,1,0.6447161238230458
0,0,0.488218920323677
0,0,0.4321192896103107
0,1,0.5380321055138565
0,1,0.5489344553148228
0,0,0.5061124208960238
0,1,0.5677741696561984
0,0,0.3523088925180718
0,0,0.30115638078007095
0,0,0.3073573948825389
0,1,0.573544265311474
0,0,0.5005026114276027
0,0,0.384657503089106
0,0,0.34126836315526754
0,1,0.6022506084554482
0,0,0.44526107822045746
0,1,0.5877664547898572
0,0,0.3814148317018404
0,1,0.5589177104587084
0,0,0.4006374849149014
0,0,0.37570837844760524
0,0,0.4844301077948969
0,0,0.3975764670049904
1,1,0.6077004198129756
0,1,0.6341434019161886
0,1,0.6231589275243765
0,0,0.4154556834808648
0,0,0.3971490495413026
0,0,0.359879301452856
0,1,0.5355432677654591
0,1,0.5471050563089133
0,0,0.49149422826217826
0,0,0.43393779788007136
0,0,0.38988774675892307
1,0,0.38001812913654126
0,1,0.6288381422478897
0,0,0.4566703387783464
0,0,0.4891266546659918
0,1,0.5495227788412267
0,1,0.5509845735457605
0,0,0.4924834849789146
0,1,0.5342688069852005
0,0,0.4706465745110018
0,1,0.5446567954636499
1,0,0.4180528155348304
0,0,0.4226625940608239
0,1,0.5243203243147285
0,0,0.3718486511414417
0,0,0.3803162845500026
0,1,0.6164874313767721
0,1,0.5095492802552396
0,1,0.5325966110037788
0,1,0.5331754127608243
0,1,0.5632765362690375
0,0,0.28963731702443546
0,1,0.6234772310327203
0,0,0.4883102410756142
1,1,0.6217975462197175
0,1,0.6048477597848806
0,1,0.566174046609237
0,1,0.6535930458390034
0,0,0.4807406957513636
0,1,0.58046853402076
0,1,0.6281982515180616
0,1,0.5809601708081852
0,1,0.6520441605412614
1,1,0.6353926603729051
0,1,0.5603303786571245
0,1,0.5848886539076343
0,1,0.562279997854822
0,0,0.5044624300284715
0,0,0.35912433216640227
0,0,0.4918549399548942
0,1,0.6093923580883832
0,1,0.517252495919054
0,1,0.5109504866208231
0,1,0.5147745078149699
0,0,0.3559928159310231
0,1,0.5880971288746525
0,1,0.5182898742001355
0,1,0.5409384931255906
0,0,0.4936738660623978
0,0,0.38600526057928336
0,0,0.3038691505402019
0,0,0.5027704270004345
0,1,0.5174273457565991
0,1,0.5841733259492561
0,0,0.49241240592938545
0,1,0.5748018381807676
0,1,0.6518047183682085
0,1,0.5821295579843253
0,0,0.4202289204610591
0,0,0.45051023127488143
0,0,0.46893056967960833
0,0,0.48210081814204786
0,1,0.6307329448135207
0,1,0.68974969151443
0,0,0.48779694253598066
0,1,0.6390659623972145
0,0,0.43573329440322617
0,0,0.4366657202296238
0,0,0.43478274543040546
0,0,0.4379996290890315
0,0,0.4602100972417818
0,1,0.6540911073246843
0,0,0.47533533228481384
0,0,0.5061232335325591
0,0,0.47462414296404304
0,1,0.6443809709131029
0,0,0.43622154449157263
0,1,0.5110330287016358
0,0,0.4922893372719346
0,0,0.4332129463388884
0,0,0.4240872863023751
0,0,0.391664197667693
0,0,0.4870210616441832
0,0,0.4798942332120097
0,1,0.6460510916975069
0,0,0.46898636228399676
0,1,0.5786050727697143
0,1,0.5188912533137701
0,0,0.4655259647104835
0,0,0.4981314530935567
0,1,0.5876506295104209
0,1,0.5378926106169388
0,0,0.46862617408427537
0,1,0.6506932226884284
0,0,0.36767328930156684
0,1,0.5361216353570408
0,1,0.6283622018212219
0,1,0.6000704084387098
0,0,0.3992191275450127
0,0,0.23245342790492834
0,0,0.4949070724091868
0,0,0.5055329669937134
0,0,0.45967039868252163
0,0,0.4747884447802743
0,1,0.6226683016351534
0,0,0.43600845532806753
0,1,0.5897066098460311
0,1,0.5231526923960537
0,1,0.6327024164031304
0,0,0.5030608285727272
0,1,0.5270159161098568
0,0,0.2569791555411671
0,1,0.5808103980018092
0,1,0.5285076437275682
0,0,0.4435833651997598
0,1,0.5312404906851457
0,0,0.44243637569706445
0,1,0.5338272897383893
0,0,0.3916296703842678
0,1,0.6475302652044739
0,1,0.6010947660247324
0,0,0.23413615935175455
0,1,0.5304316160595622
0,0,0.49899477429179984
0,0,0.2669023558774157
0,1,0.5399966566925785
0,1,0.6508974679403384
0,1,0.5912175211397809
0,1,0.5449826666577202
0,1,0.5674671693490522
0,1,0.5260183107425385
0,0,0.36226840258987364
0,1,0.5424266645998931
0,0,0.18162752143742475
0,1,0.6000993113526822
0,1,0.5896492489341766
0,1,0.5441571671199346
0,0,0.4857806465907203
0,0,0.4537503051800335
0,0,0.4897694927850953
0,1,0.554142988734661
0,1,0.5083317917393193
0,0,0.43707516944639074
0,1,0.5371771786904058
0,1,0.5072881652799769
0,0,0.3537934104727485
0,1,0.548057556885272
0,0,0.32060200409372114
0,0,0.46059461142778435
0,1,0.5367303383444259
0,0,0.2638279744114368
0,0,0.3887801809277542
0,1,0.575907690150325
0,1,0.5298392275208812
0,1,0.5483434760196954
0,0,0.41121455027806847
0,1,0.533324704550146
0,1,0.5934374478169129
0,0,0.17349586242909662
1,1,0.545708083481223
0,0,0.4308534322034696
0,0,0.33280005969634785
0,1,0.6350214209858259
0,1,0.5176672695692086
0,0,0.48694519121772534
0,1,0.617569244258253
0,0,0.39775385784794326
0,1,0.6176276355184578
0,0,0.3330875579428319
0,0,0.41584607677945545
0,0,0.36139655013543337
0,1,0.5097763166685024
0,1,0.5903910571023512
0,1,0.5553286236878149
0,0,0.4396256330910145
0,0,0.43038686437773305
0,1,0.5775964004751784
0,0,0.36874348901388887
0,0,0.4478099958752452
0,0,0.4661312610552881
0,0,0.48124673722866546
0,1,0.6225047217695493
0,0,0.3942921374891392
0,0,0.48856961837975954
0,1,0.5730399408636088
0,0,0.4972796916420903
0,1,0.5313960170789473
0,1,0.5894827369038199
0,1,0.5175706241714303
0,0,0.4115768436965948
0,1,0.5916371468325687
0,1,0.5179487559229576
0,1,0.6373881483872488
0,1,0.5477437348851735
0,1,0.6066640402349919
0,0,0.4401464233817979
0,1,0.6029538896289944
0,0,0.2868374817742084
1,1,0.548509673883303
0,1,0.6609036777821241
0,0,0.4828532664936659
0,1,0.5083951531888365
0,0,0.32695033922953876
0,1,0.5850178172796212
0,0,0.4808734149428413
0,0,0.35951412918021064
0,1,0.5403343081575417
0,0,0.3438702543937415
0,0,0.4209719774467229
1,0,0.4611028299841518
0,0,0.5035593257833794
0,1,0.5892973740777745
0,1,0.6439216486378098
0,0,0.3673322187248204
0,1,0.5307703199759835
0,1,0.7476582105512829
0,0,0.32634172968819675
0,0,0.3823741245070261
0,1,0.5435759006299451
0,0,0.37095584494426304
0,0,0.4990937511299206
0,1,0.5429787023447317
0,1,0.6114397768532887
0,0,0.4928636576163617
0,0,0.4908846034421066
0,1,0.5262098171014491
0,1,0.5497198068449997
0,0,0.367175699211215
0,0,0.34504825828339075
0,0,0.4535307316822423
0,1,0.5856785840658028
0,0,0.3422734175473818
1,0,0.3093530877839256
1,1,0.5243272592833893
0,0,0.48182378097749307
0,1,0.5602822091195251
0,0,0.4791840815509359
0,1,0.5122514182280188
0,0,0.48037457947750495
0,1,0.6172380871809102
0,1,0.6180832109276867
0,0,0.28616709997924367
0,1,0.6547186904105333
0,1,0.5984066433676427
0,0,0.5023941865214306
0,1,0.5082112462629562
0,1,0.5420613849411136
0,0,0.41436848150159217
0,1,0.5215675482631944
0,1,0.6290584501503058
0,0,0.4658554990467014
1,1,0.5266982700029091
0,0,0.485780735190909
0,1,0.6069365651979522
0,1,0.530233184648578
0,0,0.28072272761945233
1,0,0.4774560628446541
0,1,0.5736644696201039
0,0,0.45091816131453555
0,0,0.3878862393643894
0,1,0.6253187154746173
0,1,0.547118260541697
0,0,0.43693260571627446
0,1,0.6429539485553061
0,1,0.5312359085019407
0,0,0.4146586735532533
0,1,0.5299345351799146
0,1,0.5920929986587676
0,1,0.5907758641245597
0,0,0.4012730591371522
1,1,0.5550096341696299
0,1,0.5828082707938124
0,1,0.5906770708561631
0,1,0.6639931247140476
0,0,0.21076663663184034
0,0,0.5054464386248391
0,0,0.46333585383052933
0,1,0.5817103698965875
0,1,0.5198951127736007
0,1,0.5153580955426216
0,1,0.5703303554839723
0,0,0.3281057251823099
0,0,0.3281664916959451
0,0,0.4145367231892654
0,0,0.4476800925001519
0,1,0.5252251106438985
0,1,0.6067810807962581
0,0,0.47204309041215453
0,0,0.2851115380338865
0,1,0.5637366371321955
0,1,0.6403305912762439
0,0,0.43770991313944096
0,0,0.46925935292298465
0,1,0.5329997207508436
0,0,0.2566095364066007
0,1,0.5284129888547057
0,1,0.6046571813359148
0,1,0.5807699903057737
0,1,0.5460571887012945
0,0,0.44690119670088624
0,1,0.5349429853744408
0,0,0.4174529206435278
0,0,0.4329938143150833
0,0,0.42481818646652375
0,0,0.46786643012119034
0,0,0.42266713059540956
0,0,0.49943786157960424
1,1,0.6234715161311709
0,0,0.2639570789775213
0,0,0.4458032287607091
0,1,0.5336417352382735
0,1,0.6225308038596069
0,0,0.40893269238456115
0,1,0.5514028870025097
1,1,0.5360680936571505
0,1,0.6266010447302136
0,1,0.533208287202799
0,0,0.42991082455894397
0,1,0.605440136971642
0,0,0.5062403127982772
0,1,0.583775197389577
0,0,0.4969956532823628
0,0,0.34364603162104046
0,1,0.6004505163740853
0,0,0.44644488483166817
0,1,0.5298326995684559
0,0,0.48610224571766614
0,1,0.5431958112354284
0,0,0.2752702660769709
0,0,0.467475074946649
0,0,0.4708065660604721
0,0,0.44505441526107214
0,1,0.5289277513515099
0,0,0.2696510301638171
0,1,0.5119817655019905
0,1,0.5815663896193368
0,0,0.3969140517443073
0,0,0.4761247448659699
0,1,0.5758366296962909
0,0,0.482795792158817
0,0,0.4117176905401352
0,0,0.27287468377407986
0,1,0.5722579086695108
0,1,0.5791889310184536
0,0,0.36828248923893636
0,0,0.4653854069949351
0,1,0.5436011090498781
0,1,0.5349557391466502
0,1,0.5553712999295566
0,0,0.40823074917751495
0,1,0.5091756433758411
0,0,0.43418478705636165
0,0,0.48274431239278465
0,0,0.3287189144961624
0,1,0.5095605089884736
0,1,0.7304828678044334
0,1,0.5814576062999081
0,1,0.5931372748027817
0,1,0.5313438464648649
0,0,0.4786252606492796
0,0,0.427383010136971
0,0,0.3638586126523844
0,0,0.38392033265354625
0,0,0.4579784657836955
0,1,0.609708352275825
0,1,0.5072269360309403
0,0,0.30630766031769274
0,1,0.5217035789045147
0,1,0.5573076177196113
1,1,0.5167887474513343
0,1,0.5261999543822745
0,0,0.38244958276994473
0,1,0.5569687685019858
0,0,0.4066762223641139
0,0,0.40173704246214004
0,0,0.31960873287062197
0,0,0.48768360958491924
0,1,0.6004977953256426
0,1,0.5993013814810682
0,1,0.5883721668666393
0,0,0.4197825711194986
0,0,0.5023119241946987
0,0,0.4559045081826737
0,1,0.5273420526509478
0,1,0.5296150363641904
0,1,0.5948598648741205
0,0,0.368541075047893
0,1,0.6697714037516641
0,1,0.584193339138765
0,0,0.4062157468212668
0,1,0.5679820510759537
0,1,0.6481858344712433
0,1,0.6451909518704112
0,1,0.6118257893589337
0,0,0.44684448130851534
0,0,0.3221211760523621
0,1,0.5962992268300531
0,1,0.515205789715775
0,1,0.5270875761164318
0,0,0.449221677627492
0,1,0.5887779804803137
0,0,0.4373981591349434
0,1,0.577202315383988
0,0,0.2636625331742572
0,0,0.4852629659550869
0,0,0.3791371706595234
0,1,0.6816054285950504
0,0,0.4782636251987356
0,0,0.4272381477737353
0,1,0.5636035536553031
0,0,0.43890359585166056
0,0,0.4683937828011898
0,1,0.5235491511372051
0,0,0.26899608009787046
1,0,0.29236898000437406
0,0,0.36238651444786185
0,0,0.40700213501609667
0,0,0.5010398236726127
0,1,0.6395458084999799
0,1,0.5865495295570199
0,1,0.604853312172412
0,1,0.5447311853612583
0,0,0.3901411235517943
0,0,0.41199546913463503
0,0,0.4493946871743822
0,0,0.48226527033628475
1,0,0.4505451649095389
0,0,0.32128179488398556
0,1,0.5267382772351008
0,1,0.5590227640736817
0,1,0.5549780864747159
0,1,0.5080411755329175
0,1,0.5167580148416151
0,0,0.3355024165510341
0,1,0.5682750113555527
0,0,0.44952925262542215
0,0,0.49956051177425975
0,1,0.6173939895421846
0,0,0.45655466987161486
0,1,0.5117371230971566
0,1,0.6051049182813134
0,0,0.4258995835360584
0,0,0.3967620101818789
0,0,0.37772944324602425
0,0,0.486726386663792
0,1,0.54702795749495
0,0,0.5021023044491782
1,0,0.4407801200999051
0,0,0.46074864039532265
0,0,0.4788197703289354
0,1,0.5989423971124872
0,1,0.5466004335042824
0,1,0.5863521367788582
0,1,0.5721380809789341
0,0,0.4868391869668246
0,0,0.4044382103425828
0,0,0.44788287707990093
0,0,0.4381385086691559
0,0,0.44961022075789286
0,1,0.6275702693875832
0,1,0.5113821886958089
0,1,0.5555177971995994
0,0,0.3773788243477889
0,0,0.42016136843858737
0,0,0.31536733754370183
0,0,0.5047623104593589
0,0,0.36582115387361436
0,1,0.5249890235227029
0,1,0.5355375412387342
0,0,0.46116872448153867
0,0,0.3524145015659519
0,1,0.5487981610325225
0,0,0.44256057618452876
0,1,0.5239386818981762
0,1,0.6056752620071558
0,1,0.5950026885334505
0,0,0.32568079369744185
0,1,0.537592148503922
0,1,0.5299173594206892
0,1,0.552047257542155
0,1,0.6232761447020786
0,1,0.5212100391589132
0,0,0.4794994964330027
0,1,0.5731249065736601
0,1,0.5705840018589865
0,0,0.3740259847804448
0,1,0.5315629816153185
0,0,0.4616774645398939
0,0,0.4371805820677205
0,1,0.5527644384440592
0,0,0.41051576781071886
0,1,0.5201566543687925
0,0,0.3922965311996777
0,1,0.5088738492973542
0,1,0.5268231963636177
0,0,0.45576265779489455
0,1,0.5888007083486887
0,0,0.46217468212051055
0,1,0.6106145310464269
0,1,0.614335055639874
0,0,0.4889561805787448
0,0,0.4159076946001606
0,0,0.4030491776147155
0,0,0.41532282872694415
0,0,0.3860719859348413
0,1,0.6235474315824778
0,0,0.42038464272854287
