y_true,y_pred,y_proba
0,1,0.97973204
0,0,0.96409005
0,0,0.9452116
0,1,0.98580706
0,0,0.96336216
0,1,0.9818408
0,1,0.98408866
0,1,0.9811996
0,1,0.9836361
0,0,0.9499062
0,1,0.9796276
0,0,0.97024375
0,1,0.9807879
0,1,0.9863979
0,0,0.970563
0,0,0.9775178
0,0,0.8739186
0,0,0.97785974
0,1,0.9861746
0,1,0.98263747
0,1,0.9785649
0,0,0.9749552
0,1,0.98380303
0,0,0.96708727
0,1,0.9792387
0,1,0.98364246
0,0,0.9387838
0,1,0.977961
0,1,0.97905606
0,1,0.9780375
0,1,0.9863979
0,0,0.9763812
0,1,0.9857312
0,0,0.97343
0,1,0.9807982
0,0,0.9648255
0,1,0.986558
0,1,0.98503935
0,1,0.98024315
0,0,0.9770265
0,1,0.9833107
0,0,0.9622344
0,1,0.9799265
0,0,0.96784335
0,0,0.975069
0,0,0.97780377
0,0,0.962379
0,1,0.9836361
0,1,0.98317724
0,1,0.9843918
1,1,0.98178124
0,0,0.97610295
0,0,0.90425575
0,0,0.9761286
1,1,0.98196155
0,1,0.983906
0,1,0.9841898
0,1,0.97906166
0,0,0.9759163
0,1,0.98677516
0,0,0.97734094
0,1,0.985025
0,0,0.95539206
0,1,0.98464936
0,0,0.9627789
0,1,0.98364246
0,1,0.97930074
0,1,0.986558
0,1,0.97881305
0,1,0.98066
0,0,0.9772331
0,0,0.97602373
0,1,0.9799265
0,0,0.97214735
0,0,0.9774739
0,0,0.843592
0,0,0.97188854
0,1,0.98503935
0,1,0.97815496
0,0,0.97744715
0,1,0.9847023
1,1,0.9843918
0,0,0.96054095
0,0,0.97420335
0,1,0.97861326
0,0,0.9759163
0,0,0.9773381
0,1,0.98344827
0,0,0.97602373
0,0,0.9768747
0,0,0.97595686
0,0,0.9682244
0,0,0.9749443
0,1,0.9807879
0,1,0.986558
0,0,0.8624578
0,1,0.9801885
0,1,0.9796307
0,1,0.97997093
0,1,0.9856382
0,1,0.98577684
0,1,0.9843054
0,0,0.9653947
